age,regression,classification,ranking
64.3,68.4039,69.97943518706964,71
64.31,57.08101,60.45699820777066,59
64.31,60.253014,63.96648747425887,63
64.31,70.31535,70.46325244842062,70
64.31,61.613564000000004,60.36419086260234,59
64.32,67.17950400000001,66.00326213226701,67
64.32,68.09539000000001,66.85895632322642,65
64.33,61.339363,59.19891217524662,62
64.33,62.066086,62.162441860978795,63
64.33,71.57127,71.20159270149931,73
64.34,67.040115,66.32818234590442,67
64.34,63.905724,67.85010004537264,67
64.34,64.80763,64.82062750758278,65
64.35,63.389137,60.415977585527436,58
64.35,63.39293000000001,63.868027825462526,66
64.35,71.68337,67.44992296778051,68
64.35,61.028175,60.2906741816325,63
64.35,62.133224,62.28618892831151,60
64.36,61.14846800000001,59.282757849562586,59
64.36,66.19115,61.941878476457305,65
64.36,66.69700999999999,67.73423174851064,69
64.37,62.756325,65.13299705085292,63
64.37,62.6047,65.95393766007575,65
64.37,63.853676,67.70309753747854,65
64.37,71.26441,69.82538604515642,71
64.37,65.96582,65.21891539821797,67
64.38,61.281096999999995,57.79755961624383,57
64.38,59.657654,61.92510294079114,63
64.38,64.31652,65.58188392044053,61
64.38,68.933624,67.18132975702359,65
64.38,65.666466,63.035237930665595,65
64.39,63.36975,66.04295608271602,67
64.39,60.950745,63.633585125760405,62
64.39,62.48185,59.57422952933273,62
64.39,65.327515,64.42631258742404,67
64.4,66.59979,67.8954216451316,67
64.4,62.9224,65.60228137756378,65
64.4,62.487680000000005,64.42298308648256,63
64.4,66.130936,66.37924330619457,66
64.41,67.13019,66.1128528365463,65
64.41,65.42864,68.46459438962893,67
64.41,71.92544000000001,70.21939343884455,69
64.41,66.56572,62.54503190805128,62
64.41,67.35991,64.42410276653843,64
64.42,58.414505000000005,61.87984787186736,61
64.42,72.40172,68.26953003892196,70
64.43,69.03627,69.33462338341495,68
64.43,61.732040000000005,63.5487063025249,64
64.43,65.7208,65.98332455034218,65
64.43,58.62404,58.961189660414554,59
64.43,62.981743,61.70253441478242,62
64.44,61.291176,60.13355222949462,60
64.44,64.55702,66.70687259158305,68
64.44,64.67195,63.62588951192988,63
64.44,62.517708,59.45510342692061,61
64.45,63.04206,59.62056965540892,59
64.45,63.298446999999996,66.76480639667689,65
64.45,66.54231999999999,62.659665838526614,64
64.46,64.05555,63.13902969573021,64
64.46,63.176536999999996,65.58340016777149,65
64.46,67.15120999999999,66.98490242342201,69
64.47,65.22613,64.41753405854953,63
64.47,64.78834499999999,63.663978974044234,64
64.47,64.24814599999999,66.40691444191381,63
64.47,63.299713,65.63616126325479,65
64.47,59.871216000000004,64.73727244639043,63
64.47,64.98337,63.76145337070587,65
64.48,67.31866,63.17611787895875,66
64.48,67.84318499999999,70.61602152982366,70
64.48,65.35037,65.19868607111113,65
64.49,65.26786,65.62791427931347,68
64.49,64.24535999999999,62.62854154110212,62
64.49,60.383033999999995,63.00455684665986,60
64.49,61.50402,62.596874597816544,62
64.5,65.683945,68.14982111959381,70
64.5,62.126213,61.08486702441696,62
64.5,65.56226,65.71390769348145,65
64.51,69.235146,67.31593049051104,68
64.51,63.104126,64.30648319125594,64
64.51,63.923140000000004,64.7108930201928,65
64.51,60.761963,60.41435205032826,60
64.52,66.16752,64.11537252186955,61
64.52,63.37478,66.24017377487547,65
64.52,60.871414,57.978457017369394,60
64.53,62.978972999999996,59.64286483443745,61
64.53,62.681343000000005,62.88537401224712,62
64.54,63.057724,62.59226626850941,62
64.54,62.73545,62.87414023758239,61
64.54,68.30488000000001,67.83156432383713,66
64.54,59.861748,57.74559321956928,59
64.55,64.52038,65.30319710547015,62
64.55,65.6289,68.18392934220806,70
64.55,63.627914000000004,63.96392518687704,63
64.55,63.540604,61.94604647759729,61
64.56,67.0413,63.91946452759119,62
64.56,66.16493,65.04169553079633,62
64.56,62.77704,66.27388980522144,63
64.57,63.498794999999994,66.348012870196,64
64.57,67.59678000000001,67.52401600544886,67
64.57,66.35882600000001,65.51260794239707,67
64.57,62.757286,65.18873728337854,61
64.57,68.53359,68.52988918502723,71
64.58,63.64445500000001,63.77927365106039,67
64.58,70.19771999999999,67.3590286906573,68
64.58,69.76058,68.91283032085352,69
64.58,68.995255,67.3578338772599,69
64.58,67.3758,67.88446688244122,71
64.59,61.94236,63.159926381227606,63
64.59,64.01603,66.21056894791914,64
64.59,64.31201999999999,65.15995776251958,63
64.6,60.424355000000006,58.97066342222028,60
64.6,58.17184399999999,57.30187160165011,59
64.6,66.22539499999999,66.37152159734285,66
64.61,69.08573,66.9287677418209,69
64.61,67.333,66.86820379937427,69
64.61,67.225555,67.6252936650008,67
64.61,64.06218,65.36455487712493,65
64.61,62.44471,63.35014121072165,63
64.62,65.82396999999999,65.97395540958682,68
64.62,63.095253,62.46207933029295,61
64.63,63.990852000000004,59.50001864886243,59
64.63,56.59356,57.062553790461216,58
64.63,61.43470799999999,59.88563960589259,59
64.63,59.874083999999996,60.57294892350788,61
64.64,63.454308,64.65631714880283,63
64.64,65.01127,62.146029314348176,62
64.64,66.40113000000001,64.67825363173768,66
64.64,62.64315,64.4885153271863,65
64.64,63.344635,62.17030885473903,59
64.65,63.984840000000005,65.89079305083256,64
64.65,68.56973,66.20154755885352,65
64.65,58.01944,57.95064101123479,56
64.66,66.006516,67.20829378795115,67
64.66,62.93555500000001,62.743122757467404,60
64.66,65.31836,63.125929536847025,62
64.67,69.26451999999999,67.42638350014366,67
64.67,66.71419,67.96291812766452,66
64.68,64.42625,64.17102101969307,65
64.68,65.747734,62.74494976806543,65
64.68,63.380997,63.55643351914972,68
64.69,62.22355699999999,67.17509940754013,64
64.69,61.131269999999994,61.86645264522557,59
64.69,62.267258,62.224736273689004,62
64.69,66.04193000000001,66.33510450285198,65
64.7,66.21295,69.21510860214941,69
64.7,66.8216,66.26117890225201,69
64.7,64.563446,67.27228490266674,68
64.71,66.69629,65.99988032296906,67
64.71,68.05694,65.74270908187395,64
64.71,64.11121,67.34312282150071,67
64.72,67.534515,65.68576023843178,65
64.72,64.48563,66.24821864143448,67
64.72,63.27285,62.932953553879145,62
64.72,63.143294999999995,63.47110306116769,61
64.73,71.18052,68.65301526116203,68
64.74,66.64491,61.99419609536964,65
64.74,64.89950999999999,65.18052878589788,67
64.74,59.61696,61.55100386236121,59
64.75,66.75824,67.00504396082076,68
64.75,63.19866999999999,62.88906282489836,63
64.75,64.434074,66.65996333014729,64
64.75,63.66861,64.20012800285821,64
64.76,55.838043000000006,55.34423171731905,56
64.76,67.66129000000001,67.28956060059325,67
64.76,63.624556999999996,60.52706194469154,62
64.77,64.800896,61.40253861297099,61
64.77,65.694176,65.08857036126574,63
64.77,68.03652,69.36289826711104,68
64.78,66.83084000000001,69.88851056525831,68
64.78,59.286613,60.74802888260658,62
64.78,62.259712,63.11008089466002,65
64.78,64.45585,65.23033767022329,65
64.79,67.22684,66.96728801566509,66
64.79,65.16601,64.5515801706368,63
64.79,66.88168,69.20470160706502,69
64.8,61.993027000000005,64.8782414061566,63
64.8,66.62727,63.86820611061773,64
64.81,64.447815,64.13383798918105,68
64.81,62.15116999999999,65.39121907519483,64
64.81,62.168762,63.81085205213814,65
64.81,69.241135,67.99957462084312,66
64.82,65.26486,65.35707250943094,67
64.82,61.23137,63.20690760324065,62
64.83,60.53556999999999,61.74907999072123,62
64.83,62.734924,61.804568709958346,64
64.83,62.06015,63.46217871463282,61
64.84,57.256240000000005,59.5157572665959,58
64.84,64.485054,63.12297571879074,67
64.84,63.52025,64.98497103724166,63
64.84,61.15786,58.438457113191504,62
64.84,62.99768,63.335855436249965,65
64.84,69.17164,66.63373639289057,65
64.85,62.513619999999996,64.66076231925238,66
64.86,63.335587,62.21036474455579,65
64.86,63.818000000000005,64.55202427114017,65
64.86,66.35683,65.49952060786606,63
64.86,65.773315,66.70425994989387,67
64.87,67.825066,65.34421487000071,65
64.87,63.006416,64.53055845868252,62
64.87,63.131126,64.9239817421856,61
64.87,66.093925,60.40220624569071,58
64.88,62.289536,62.76334053317785,63
64.89,65.38879,65.0069568515994,63
64.89,61.011672999999995,64.39142524112458,65
64.89,64.13585,61.49764679132189,60
64.9,65.22961,66.62768006171166,69
64.9,67.40992,68.83470724539195,68
64.9,68.73493,66.4333760062099,68
64.9,59.42247,60.91963659054473,62
64.9,64.22179,63.51530415761504,64
64.9,66.48545,65.21692068078508,66
64.91,65.06328,65.64493266823015,65
64.92,68.5259,65.49179625892253,66
64.92,62.724113,60.69565506228012,62
64.92,59.60134,62.92771801909186,61
64.92,65.91771,64.83309231745511,61
64.92,66.10409,69.62734311105685,69
64.92,66.74376,66.57244840521315,67
64.93,62.040337,62.014829714802225,64
64.93,71.21961,70.83104242281395,71
64.93,63.546616,64.29607715733249,63
64.93,67.58479,64.35949201442429,65
64.94,69.10334,71.5438248241277,73
64.95,67.04366999999999,65.05098651431652,65
64.95,64.10584,65.74954004285868,63
64.95,57.88185,60.07431587313686,60
64.96,64.023026,65.16406136152938,63
64.96,64.1767,65.48995622590007,65
64.96,63.953056000000004,60.29385590004852,66
64.97,64.51097,64.38671715523719,67
64.97,68.579605,68.47627174415456,67
64.98,64.91884,66.10751954598145,63
64.98,63.018944,66.32564065566177,67
64.98,70.19091,67.72435837438776,69
64.99,65.899895,65.08918772255532,68
64.99,68.41821,66.52197855270943,65
65.0,65.79216,64.49163770154374,61
65.0,68.76525,66.98534109959564,67
65.01,69.28950999999999,69.33308041597073,70
65.01,68.61561,68.6551084465104,67
65.01,64.58816999999999,67.33184974339592,67
65.02,62.036674,62.77767558011442,60
65.02,61.75634,64.81831115739361,64
65.02,66.28358,67.33626431797279,67
65.03,61.313880000000005,60.91930910189285,62
65.03,67.60161,67.62705934230458,65
65.03,69.259125,65.15379122551944,67
65.03,69.1117,70.28819101924194,68
65.04,66.91669499999999,63.79279187189814,63
65.04,65.61345,65.63322421887162,66
65.04,63.779816000000004,65.6735780066349,63
65.05,67.33546,64.63979994784506,63
65.05,65.29675,65.34985004644079,65
65.06,69.04455,68.11905970902338,68
65.06,62.41709,59.5037606044386,62
65.06,64.09886999999999,64.92425323756682,67
65.06,66.508705,67.14814219402375,68
65.06,61.802788,61.85828758333687,62
65.07,64.962585,64.60444038715752,63
65.07,63.877922,64.55972906040964,61
65.07,63.552147,60.72344597265064,61
65.07,60.463173,66.02077853169587,65
65.07,66.652054,69.5834600877443,69
65.08,63.03088399999999,64.45320333232897,67
65.09,66.30605,68.49095600736919,67
65.09,65.90608,65.2464621365159,67
65.09,65.93743,69.71712463997414,68
65.09,61.25039,62.99308350797789,62
65.09,66.27037,65.60466029231102,63
65.1,62.14453,63.12737693289787,59
65.1,60.855698,63.87600401787861,66
65.1,68.49497,71.39631590683163,68
65.11,63.25386999999999,64.00710642786777,61
65.11,60.975243000000006,62.69404571044544,63
65.11,60.390327,63.6515087569084,65
65.12,66.42026,70.56930450094212,71
65.12,58.509438,61.65192580628645,60
65.12,61.607903,61.28732556487237,63
65.13,64.54635999999999,66.1501025480234,65
65.13,61.732659999999996,60.79490389848156,60
65.13,65.63279,65.76038915908896,62
65.13,63.87048299999999,65.8096180811236,65
65.13,64.01298,63.516393260026476,63
65.14,70.85631,71.18298790539954,71
65.14,68.09714,69.717096865111,71
65.14,68.94925,67.8198121969417,69
65.15,71.69632,71.29397117418954,71
65.15,65.41951,63.832925708098735,61
65.15,63.616554,64.75709848090823,61
65.16,66.48729,65.30087488176144,65
65.16,63.795235,61.919889700965776,63
65.16,61.731643999999996,64.81229409415751,62
65.16,67.5485,66.09003500467298,67
65.17,62.96925400000001,66.06646897877306,66
65.17,63.719809999999995,62.888980247358056,61
65.17,62.00338000000001,60.79859562719709,61
65.18,66.31913,66.85784894327696,66
65.18,70.125465,68.89304572348216,68
65.18,64.29436,66.98640855730252,65
65.18,67.294174,69.47303219988459,70
65.18,64.302414,61.76819419789232,63
65.19,64.12816,61.31181032214699,63
65.19,64.95787,63.94442740764938,62
65.19,69.52761,67.62535788728732,66
65.2,60.850662,58.08309987568263,60
65.2,56.760185,59.84940309915352,58
65.2,64.09114,62.26114837399407,62
65.21,61.608909999999995,64.99479810087439,63
65.21,72.53271,71.60358801386658,71
65.21,63.583983999999994,63.60451192491123,61
65.22,63.054787,64.76667928151477,58
65.22,62.598167000000004,63.94245254695188,66
65.22,67.0465,66.59613485745673,68
65.22,62.95961,64.26478202530791,63
65.23,68.58284,66.53015794919969,68
65.23,63.8366,67.44228358988292,67
65.23,62.685402,64.12315184401454,65
65.23,64.964066,66.13252564132478,65
65.24,60.825485,61.996684920269004,59
65.24,71.55434,69.11162113143666,70
65.24,71.38319,70.47888949801614,69
65.24,65.49752,67.86374169036547,67
65.25,65.0741,67.28797121960844,67
65.25,63.51053,64.71521348956827,61
65.26,63.55896,63.658828606497906,62
65.26,62.280655,59.52352420230241,60
65.26,62.687430000000006,64.4329386625159,64
65.26,58.933333999999995,59.32100113884149,58
65.26,63.95024,63.93633874963019,65
65.27,59.90416,60.30579280567196,62
65.27,63.582122999999996,63.93592644164259,64
65.27,66.69997,66.66959433900607,69
65.28,67.15196999999999,66.65357838894695,67
65.28,60.21566800000001,64.15427776433754,63
65.29,67.206375,68.00414083099231,70
65.29,61.7323,62.84321373129224,62
65.29,65.53987,65.5150249774114,64
65.29,63.506859999999996,63.8201546743013,67
65.3,65.07459,64.33433583514048,64
65.3,66.35122,67.04001221048296,65
65.3,66.34746,68.52104137656976,67
65.3,68.23415,66.12289603071116,65
65.31,63.18301999999999,65.43197172315229,65
65.31,69.26488499999999,68.45660995433747,67
65.31,66.454926,64.68050040296147,66
65.32,70.8408,69.15625988454828,70
65.32,66.888145,66.19701811257534,67
65.32,65.13828000000001,68.03430680144096,69
65.32,70.18179,65.9873578611044,68
65.33,67.12402,68.30789429175668,68
65.33,69.72594000000001,71.56858369412252,72
65.33,65.52039,66.828753720659,65
65.33,64.84859499999999,65.78574265246618,66
65.34,70.673225,71.63773433920038,70
65.34,66.35224000000001,65.95547063575896,67
65.35,67.85765,67.75025739608449,68
65.35,65.90664,68.75825895066254,70
65.35,63.096764,62.63177550312763,62
65.36,64.64718,63.221816643369415,65
65.36,66.579346,68.25715776203401,68
65.36,64.90887,61.744264721935245,61
65.36,71.16493,70.78430456801478,69
65.36,69.67815,68.04074445919788,67
65.37,65.28213000000001,65.53455021570133,65
65.37,64.79656,68.54026555547004,66
65.37,65.34408,64.29345029243618,68
65.38,61.31929,58.777584398238474,58
65.38,66.93313,65.84972508457432,65
65.38,65.00103,70.33799857740765,69
65.38,68.796265,69.14276934820566,68
65.39,59.99279,63.30744909303383,60
65.39,65.6189,68.23287163070222,70
65.39,64.38557,64.42253925577421,62
65.39,65.76507,65.3150011956147,66
65.4,69.73706,66.81644020015439,67
65.4,71.38003499999999,70.94628221440513,71
65.4,62.566146999999994,59.29127540726834,61
65.4,67.768295,66.78341901065524,65
65.41,67.42111,65.97090785459568,67
65.41,66.91377,65.20820971194277,65
65.41,66.78047,66.73235476899288,67
65.41,66.018196,65.23553501152286,63
65.42,68.89619,68.4566528187104,71
65.42,63.870543999999995,62.45768470534807,61
65.42,63.929787,64.58284930504087,67
65.43,59.124793999999994,59.00069621723327,60
65.43,68.7846,66.26317723737361,68
65.43,64.76137,67.08725050786329,64
65.43,69.08075,69.46331688622432,69
65.43,64.22928,62.273497014360835,66
65.44,72.7633,69.24243700251253,69
65.44,63.26934,63.30977308381215,63
65.44,66.958725,62.70982344661537,64
65.44,63.687073,60.502180570702734,62
65.45,62.62755,62.341858058316646,60
65.45,64.46941,62.814312177576504,65
65.46,64.79044,66.37096079187253,63
65.46,57.71958000000001,57.50692565350726,59
65.46,66.89090999999999,66.52359263558095,67
65.46,72.06746,66.88266034946338,69
65.46,66.71525600000001,64.86051740982874,64
65.46,64.930916,66.13567526162933,69
65.47,65.981415,61.76092497827301,60
65.47,66.0491,69.68276502249587,70
65.47,70.259346,66.42828010457004,69
65.47,61.668854,61.951428691517414,60
65.48,69.29368000000001,68.18545769131762,65
65.48,65.64902,63.40396467626601,63
65.48,61.958490000000005,62.518591510137696,63
65.49,69.17392,66.49688248327364,68
65.49,62.41098,64.54525959307024,63
65.49,64.131485,63.63497962601801,63
65.49,68.21956,69.01273084609456,69
65.5,66.02190999999999,66.29634090643373,64
65.5,66.27526,65.06414691976374,65
65.5,62.64869,66.11744423381523,64
65.51,63.463234,61.81068661748854,59
65.51,62.08551,66.0762187757347,61
65.51,62.762215000000005,62.093910289411625,63
65.52,62.380287,59.491626106933246,56
65.52,66.37167,67.11533146391679,64
65.52,68.43388,64.97384609163012,66
65.52,64.85627,63.82533959146547,65
65.52,64.87850999999999,65.38536545333824,68
65.53,59.601166000000006,62.1933961909645,64
65.53,65.623245,67.41166566710513,65
65.53,62.167625,64.08262685406365,63
65.54,68.9635,67.6405914857386,69
65.54,66.54223,66.71573633448038,66
65.54,68.723946,64.26926838271444,64
65.55,64.17466,63.239582819404006,63
65.55,65.54764,64.32102645754634,66
65.55,65.90553,65.30997775339384,65
65.55,59.366913000000004,60.86911785143319,61
65.56,63.94473299999999,64.09012625675948,62
65.56,61.419259999999994,60.32364780680144,60
65.56,63.285942000000006,63.57669462084263,64
65.56,69.37225,69.67366441850864,68
65.57,71.568115,69.34797725319615,65
65.57,66.28401,66.18344734502814,64
65.57,62.567352,63.09014574498698,61
65.58,65.46590400000001,66.85941496824304,64
65.58,63.404526000000004,64.05594033038236,62
65.58,64.54779,66.85257836778499,66
65.58,62.03856700000001,66.89613025165389,69
65.59,64.19828000000001,67.21152891378841,65
65.59,70.466965,67.88219922933001,68
65.59,68.12271,65.83588155447583,68
65.59,65.921165,69.70811589824919,67
65.59,67.67325,67.16257517646243,67
65.59,67.091255,65.80864127929482,65
65.6,67.73482,66.43998440220071,66
65.61,63.54586,61.304657435807485,63
65.61,70.369,70.38365438879228,70
