true,predicted,density
57.092403,73.23619,0.004468498112743245
69.98494,70.72126,0.33107130470456764
66.84463,66.737366,0.28984140097566824
68.39699,68.40264,0.31389469917443713
62.006844,63.542458,0.2044216133079283
72.210815,74.24069,0.3109917008706897
45.212868,43.701893,0.07452044508455814
58.41205,65.80298,0.07109100645496184
47.460644,54.858494,0.0525861946016633
48.06297,44.860497,0.07141651168912018
64.731,71.18911,0.12653474569576145
71.02532,68.89526,0.2724984672654956
51.47981,56.516117,0.09233562421637861
66.79261,67.96531,0.28714505084802666
67.709785,64.53746,0.19603846118307713
55.455166,62.81783,0.06461379880666818
70.68036,71.62743,0.33344509606313427
58.17933,68.922195,0.03110499622344472
56.391514,62.854744,0.08459346071130396
75.123886,71.886215,0.21889451897496096
78.41752,77.25088,0.2600022392407245
73.90281,81.24626,0.09681930271248725
57.344284,57.156136,0.13185802820236675
71.34566,72.03787,0.33953155705424515
72.3833,75.09335,0.28814015520723035
74.29706,73.469505,0.31666604355273353
60.413414,63.403328,0.17999779102447117
70.55441,68.39514,0.26914974702366123
54.51882,65.69532,0.024525443204159187
81.50308,73.56677,0.05001645625642779
67.09377,63.456615,0.16505125311373142
73.95209,81.997086,0.08049335074491867
60.120464,63.04749,0.17694412140789825
59.84942,58.39515,0.14625755290312834
64.41615,74.759,0.04397735561790947
50.962353,49.034042,0.07269637127285217
79.93429,78.18326,0.22198280993842448
66.20671,60.14708,0.06645725981778364
70.8857,68.319534,0.2517370828278856
81.65366,86.21756,0.09581462609768236
74.29706,79.34152,0.1789355746949822
52.908966,55.50255,0.11661418645724782
69.54415,76.25473,0.12990862029162556
70.55441,67.982056,0.24987246518249864
65.494865,68.58429,0.24607438407432586
67.41958,69.33563,0.2879271690420813
81.86174,83.63387,0.17763857384605972
80.53388,80.994316,0.23892375796404894
57.916496,54.306103,0.07809999777318347
66.68309,66.66838,0.28801888009806004
70.63929,69.9584,0.32265384665568614
59.485283,69.81769,0.03549832709468691
75.96715,69.96527,0.0879054811621389
52.068447,60.329803,0.046488441113670106
56.298428,58.515778,0.13905530148538497
49.50308,52.61254,0.09715395218956646
64.6078,65.459366,0.25125022150136095
69.338806,70.769714,0.3158387869926392
60.766598,65.07665,0.16244564144340595
85.3306,82.70986,0.12183573655427794
62.872005,57.25481,0.06103048110724005
58.272415,70.68488,0.018556643955222468
51.663246,53.997784,0.1095418497680917
82.24504,82.49127,0.20237517051138212
54.45859,60.18908,0.09214273964838263
66.22314,69.49663,0.2502318798045104
46.25599,56.830505,0.024895838868948774
66.72416,75.2954,0.07307780936030074
55.77276,54.991535,0.10972255537977027
58.77892,59.90189,0.1566240652400679
70.06434,70.70627,0.3324652429785727
72.08488,76.49455,0.22415645314753455
82.9076,85.856964,0.11877921402852168
69.65366,80.04776,0.04655427563006478
72.835045,77.09498,0.2251894620935438
69.24846,66.035065,0.20761679436365693
60.402466,66.70967,0.1065972155155979
63.816563,69.93939,0.13325659699345527
67.123886,71.536095,0.22164272158784087
60.05202,59.85668,0.16759591686050193
65.54688,69.20299,0.2329137688453614
48.106777,52.780823,0.0839879907212389
45.63176,51.39093,0.06747061506141845
58.52156,59.633064,0.15347749312171144
52.31759,65.17621,0.012113717972490574
61.141685,65.59572,0.16300355170841418
57.382614,49.635067,0.01842939060551978
78.46133,83.05594,0.14193342015391056
71.17043,78.57031,0.10491591906870942
58.239563,52.009617,0.03340147296116573
75.64408,84.330154,0.061615393499632555
67.9206,66.891914,0.28748772356149116
67.44695,76.882095,0.059424318298097974
72.84052,70.34904,0.2590031212112268
80.325806,78.35451,0.21080757367394146
71.1321,74.00714,0.28682162060575744
68.55305,67.41833,0.29197690984153435
56.098564,55.278385,0.11207966004670912
68.41615,69.100464,0.3147687410595191
45.976727,48.68647,0.08366124428944909
86.17385,78.36777,0.04292241490056876
70.16564,69.43625,0.318397173046808
75.83573,75.280136,0.3105522543822497
80.31485,77.02878,0.17749289279887134
68.12868,69.09606,0.30861459594846025
65.8371,72.01449,0.14240834933625784
67.512665,69.53604,0.28762838192398266
72.79124,72.22276,0.3299020148086613
53.560574,59.540737,0.08482930834494479
65.71937,70.939545,0.18039648268367967
72.45996,77.02355,0.21524595784011666
86.15195,84.98895,0.11872996520064258
84.03285,83.605774,0.16284017137069998
52.72553,50.906445,0.07845804735465527
62.907597,76.46828,0.012925152931664364
60.05202,65.265335,0.13432575183273565
73.995895,82.70956,0.0674614855426309
58.792606,56.43823,0.11453013864304297
57.420944,60.89896,0.1437248758773115
62.806297,72.97192,0.04275196263991192
63.55373,78.63136,0.008549370510963227
67.512665,57.73867,0.014265510768745174
69.21287,67.657906,0.28445415805070584
73.07597,73.13704,0.3407658050134963
65.93566,78.17558,0.02597725714191546
70.12183,76.87467,0.12789057309150348
66.49145,71.233734,0.20473648595229854
76.22176,77.72884,0.2941050092381283
52.42163,60.253063,0.053109383989170734
67.356606,63.197784,0.14045568749964546
58.8501,61.298138,0.16392612263855919
77.71116,84.47223,0.08529520707909735
69.16632,77.578415,0.08025790448028643
75.436005,77.40407,0.28784320045640527
80.563995,83.32222,0.16813543267238718
72.72279,69.47453,0.22137411635809942
80.1588,71.22203,0.03898025012242227
53.316906,50.209698,0.06863155859138612
50.146477,56.426636,0.07184258292901828
66.47501,64.02521,0.21710024830645042
66.88022,71.81096,0.19963544366583502
83.32922,84.807495,0.15568555216853236
86.2998,78.693436,0.04349089041446454
75.00616,68.13399,0.06338368560661707
60.761124,61.588028,0.18327751077862509
62.565365,66.03252,0.20089822135779473
87.09377,77.041626,0.020269714936883763
57.423683,59.61888,0.14879553977233778
64.525665,63.716034,0.23824184267612708
82.19028,80.43514,0.18433323845651098
66.91307,78.93476,0.02819259222100622
55.827515,55.616444,0.11684889102349523
73.01027,82.35356,0.05899367184194721
65.1937,60.286694,0.09309000371786408
54.95414,50.836742,0.05631398819180999
56.36961,54.86983,0.10502593242287951
79.37577,77.19264,0.21943522224451115
70.90212,76.9729,0.15398434733293279
83.68788,90.04515,0.041386198106041217
42.46954,43.337425,0.07982635088719828
66.25051,64.42382,0.2387536693107537
74.428474,67.319626,0.05767746854406328
72.09035,77.57306,0.17611264028995405
73.31143,75.71648,0.2930498905616185
51.2115,57.98521,0.06700909675261166
50.182068,54.3202,0.09520940960246807
51.646816,63.865208,0.015772904802844535
66.02875,78.02861,0.028379356409775416
75.704315,69.09521,0.0701061200359352
53.51677,52.07656,0.08590660067986934
64.02464,75.31926,0.03426305792309259
46.261463,50.89515,0.07794362457217274
68.06571,69.46005,0.30274157759267634
80.7447,81.035126,0.23543577815280833
62.984257,62.715076,0.21768088265116314
67.58385,73.78219,0.14809893069010585
68.30664,63.00158,0.09770584460100787
62.92676,69.06634,0.1270999933466619
72.29295,82.09616,0.05268826020832312
58.95414,62.12169,0.1616540055806246
66.71047,71.7891,0.19250952137257513
69.97399,69.72702,0.32748230262323286
54.97057,62.88481,0.05406350875039135
68.446266,74.273705,0.1660084799875807
85.31691,73.104904,0.006117240210359674
56.503765,58.429016,0.13916384172191756
65.188225,63.61044,0.23043930002580237
70.590004,70.22537,0.32970258302434036
61.47844,73.15119,0.02811814942128795
50.806297,52.7226,0.10426268213432256
67.90965,72.65091,0.21273580113844592
52.095825,52.55004,0.10015845076822792
63.06913,71.00918,0.0753467594857793
80.8679,75.609924,0.10465703161386314
62.086243,73.789505,0.02851765192354471
61.637234,57.04508,0.07715466246216056
63.14579,60.76531,0.17176225701297487
63.039013,65.35501,0.22047495883326856
57.697468,62.931873,0.11730558120817441
70.98152,77.54387,0.1334829230048594
53.620808,56.397125,0.12064483247438923
66.88022,71.43474,0.21463656985018378
58.655716,58.015015,0.1427433400092401
67.54278,73.15877,0.17307360356237933
81.12799,81.94307,0.2208351888654353
69.37714,75.00597,0.17600252494674942
65.70842,65.68883,0.2709693481567907
59.82204,79.79854,0.00116681448785648
61.90007,64.9109,0.19903795937235857
72.51198,73.06337,0.34240119645186073
72.134155,75.818306,0.25315706680781636
67.44969,66.08422,0.2711954735974156
65.19918,80.10506,0.008933498963270354
71.15401,74.2388,0.2796351672257398
73.144424,78.98656,0.15362956457469756
53.174538,61.14526,0.051532548846220834
61.270363,73.860825,0.01975482647535015
52.109512,53.988758,0.11043165696377746
65.04586,63.532894,0.23002576847261189
66.039696,68.88957,0.2573407838406694
60.56126,65.01157,0.1572679050483328
67.482544,67.44274,0.3005715735994834
67.68788,67.07553,0.2946969665675084
56.580425,63.690796,0.07190783226277997
60.301163,64.87966,0.15187876667123285
68.251884,76.40062,0.08549987320721694
66.149216,66.30695,0.27991453641567315
63.70705,73.10657,0.051916463793397837
65.98768,70.128044,0.2225013939626216
64.6653,59.53443,0.08285233451203286
82.264206,82.30875,0.20236615379491002
71.01985,80.04027,0.06786292739386655
62.62286,64.51822,0.21463139415742283
61.456535,70.29526,0.0525074475725524
62.792606,68.218506,0.15022187309066765
56.29021,60.14478,0.13040456314645432
52.235455,51.089542,0.08340065154069375
67.48802,70.44606,0.27033789227419425
71.28816,72.34154,0.33447437499496263
65.72211,72.48118,0.12050302527236148
68.7666,85.31665,0.0041679564002919355
74.47775,78.38492,0.22312701296408022
77.86995,73.86807,0.17084628144258265
48.030117,56.87559,0.03712505072279018
66.49418,62.44576,0.13842186557248995
65.67009,69.58241,0.22673872219260585
66.080765,74.50792,0.07449161789460965
65.420944,63.809555,0.23317717893180384
71.047226,71.25152,0.3394105309113904
55.189594,61.055363,0.09228549616010882
78.231346,72.09563,0.08224525309138424
65.05407,71.55577,0.12659277305796401
62.554417,69.29175,0.10589001275389505
65.71937,69.23767,0.23851608477216643
58.26694,57.44852,0.13537883665244124
91.46612,84.426834,0.024524109718372423
69.223816,73.17432,0.24838212401134716
64.13963,75.94707,0.029417919829681536
56.681725,59.52236,0.14235165063442873
47.460644,57.25007,0.029740994148204095
67.75907,62.65239,0.10207307239327747
74.05886,78.16471,0.21998228712607265
66.76523,79.17762,0.02430490579363936
70.62286,71.63115,0.33222549000844953
57.26215,62.64323,0.11164211315022175
67.64134,80.39806,0.02076670600163407
66.58453,74.61678,0.08508737330430766
70.042435,75.48947,0.18422819068175422
77.46749,82.177185,0.15263622091632065
74.59548,83.397766,0.06380873602630514
74.35455,76.26555,0.30183076267201486
60.903492,67.90472,0.09015998754027671
67.29911,67.00536,0.2947286982370928
57.204655,52.791424,0.05686994266003131
72.481865,70.02344,0.26056182447385723
67.206024,74.20654,0.11700147509495991
80.731,82.5727,0.19895588846342668
72.06297,81.52074,0.05888433775111034
66.46954,66.740204,0.285866771593924
73.27584,74.925964,0.3182788653594195
86.18207,77.00681,0.03214938744243624
64.45722,63.58945,0.23583748304406707
59.8193,57.818615,0.13460235059369147
65.420944,62.38119,0.17642013370127113
82.79808,83.546844,0.18450023935830043
65.21013,68.81626,0.2305523240661168
61.06776,58.28259,0.12987098346053724
43.471596,46.616047,0.07497446842397737
61.637234,62.556316,0.1976782630715447
64.720055,74.97102,0.04534659838969057
69.47844,63.202206,0.07112369315677797
61.33881,66.588684,0.14373593554467654
71.5373,78.50163,0.1175357715002177
71.047226,70.504166,0.3281401816651529
59.893223,59.10191,0.15817186014242357
74.56537,81.41655,0.10675216951997646
54.494183,57.059162,0.12652429416813138
69.93018,62.190697,0.03781555647488185
67.4935,78.034134,0.04479443652853459
82.0616,76.430695,0.08728954731166327
61.51677,67.30725,0.12884201436184844
79.61123,76.37085,0.1863634623009054
57.349762,60.208347,0.14808567144222376
73.1937,77.30908,0.2280778402215583
60.668037,62.4742,0.18491253160188723
70.387405,75.674675,0.19124855781170688
47.101986,52.65107,0.07356727246692965
48.77755,58.77003,0.02913758180189758
59.663246,69.51988,0.03852938757131671
66.83641,82.68021,0.006979592707114996
72.413414,60.34518,0.006491602178961634
55.531826,54.106396,0.09905549079673297
58.48049,66.56063,0.05702295701977435
70.56811,72.6566,0.30937189361747897
85.63176,85.10975,0.13029559295164064
72.56947,76.90234,0.22418157991033072
51.427788,64.438156,0.011011658418950132
73.182755,73.0674,0.33833547794196706
72.47639,75.03601,0.29288055837013055
61.051334,60.350697,0.17788246441792654
74.01506,79.58057,0.15906737454913897
71.433266,68.92832,0.25668167331954406
47.526352,56.929653,0.032163371478072
67.73443,68.00252,0.306152139248212
76.287476,79.26129,0.23559477589661265
66.160164,69.66079,0.24362575573281736
72.98289,72.7834,0.3374935432192887
53.48118,56.18518,0.1199286678788926
59.022587,62.251644,0.1617616945412232
78.76523,84.78764,0.0941973647829708
68.34497,70.31589,0.29747909464222716
54.3655,80.72512,7.3596965251651125e-09
82.51608,84.20087,0.1666832893269325
58.590008,58.893536,0.1502693135900116
68.93908,63.982365,0.1141719206607208
79.15401,78.42062,0.2575888123527213
67.17864,69.41608,0.2807096629436702
62.606434,70.12909,0.08391823925886058
68.12868,67.04953,0.28865977839275064
69.01848,69.87511,0.3205874221029742
80.407936,79.377335,0.22905822984495558
75.129364,71.63431,0.20632541699138074
65.76044,70.41998,0.20238967041057734
66.08624,65.02656,0.25965245130271025
66.51334,59.440735,0.043605251791956935
59.230663,62.276314,0.16572781658576993
58.9295,62.78787,0.15243863901325377
81.94935,86.19318,0.09922429817598803
65.93566,67.00422,0.27387765149338417
58.21766,64.44967,0.09716189032545124
75.10198,63.87956,0.011596280151844237
66.92129,73.203705,0.14268171066433108
54.392883,57.73207,0.12265839352105222
73.9165,82.88216,0.06319451836602669
56.106777,58.89355,0.13787510669356753
72.19165,67.33069,0.13143511122726118
73.50308,82.55649,0.06283507099304732
66.99247,69.51596,0.27417526487076066
75.68241,72.58943,0.22313526472425557
79.64134,86.92888,0.059817025750328136
62.44216,72.66316,0.041619300153843325
66.44764,64.406265,0.23360660881131323
65.52772,65.82679,0.2691521114645286
54.81451,59.95154,0.1038625398146868
66.310745,73.87408,0.09700099703242868
81.02122,73.3255,0.05244879819818807
73.297745,79.75472,0.1277767221200425
74.157425,75.485825,0.3221187444557537
79.397675,75.45349,0.16364837525924414
45.18549,53.238934,0.04115123567866009
72.42984,77.60634,0.18827362233035363
78.310745,79.04799,0.2805241368656968
68.911705,76.7081,0.09522731774639988
63.726215,61.161556,0.17363938998973596
68.413414,74.437805,0.1572557517356039
64.81314,64.92404,0.2552094658990026
70.770706,70.430786,0.3312213182682401
68.00548,69.221436,0.30421376356699703
60.19165,64.52126,0.15622828540095204
78.078026,79.99245,0.2486600139390069
73.73032,64.17869,0.023326400102314498
65.1718,79.62764,0.009719931207643837
71.983574,70.31435,0.29379915353949065
66.83641,71.45628,0.211823437015338
64.41889,71.66351,0.09951587008725288
53.538673,56.42394,0.11982160410286587
75.904175,81.938965,0.12317376142231674
66.32991,73.21033,0.11855860850672958
74.83915,84.8139,0.043301498681601096
74.661194,77.46281,0.2648836253943961
47.78371,59.15487,0.020283483563633485
86.84189,77.31298,0.026808601975386516
67.10472,70.75491,0.24784331090252473
58.77344,60.44564,0.1598799936705527
50.590008,57.312283,0.06661048291816854
49.92197,56.56513,0.06643815300671428
88.68994,76.91127,0.006302452871323671
62.973305,62.456882,0.21450045008739338
72.68994,72.76785,0.3416049981418159
82.61191,78.35858,0.12654106504845078
71.46064,76.883026,0.18182479400687626
74.97878,70.88139,0.17514562734941574
69.0924,70.727165,0.3101695394191645
69.31964,78.54037,0.06461055990136702
74.157425,66.50787,0.047322391360366645
72.17796,68.951904,0.2216742222387776
61.201916,66.17974,0.15021536568777483
60.312115,66.056595,0.12184983204246491
64.80493,69.94964,0.17655468702139945
67.45243,69.89021,0.2806475040474217
73.697464,79.184166,0.16513795445684173
69.00753,79.752884,0.04202161756738897
47.40041,54.69797,0.05363140277992135
70.119095,72.87775,0.2903222711223007
72.15058,74.30896,0.3072595036542771
70.21218,76.95917,0.1279929688936417
65.149895,75.6151,0.04375808056721598
66.078026,65.57973,0.27157324966757884
73.144424,69.11246,0.1782603520683264
67.26626,74.25319,0.11760591719444774
55.942505,59.796013,0.12797197043202527
64.413414,79.66908,0.00847745275490589
70.72964,75.268616,0.22432838404673147
72.27379,76.02623,0.24961315179365984
79.38398,76.07643,0.18649995966472654
66.896645,59.636135,0.040593428416969383
61.511295,61.218246,0.19074929523915937
69.0,67.06377,0.26776621434917713
45.87269,35.288483,0.035949809973076334
78.28063,85.84656,0.06516775470686831
66.40931,67.966866,0.2777003004678194
68.38604,82.43777,0.010604135979765318
82.99247,85.08862,0.1437435424643161
46.182068,42.10792,0.07396968650639422
50.42026,66.05222,0.0031532191116168014
68.78029,72.238914,0.26439625488148744
70.56263,68.115585,0.25596965394990856
62.8282,64.08859,0.2180749433772486
61.37714,71.7569,0.038490819766180434
51.520878,55.238293,0.10397220952962064
55.383984,56.888386,0.12724145304037524
82.41205,88.32822,0.05877928615457839
68.03833,75.94083,0.09144744231618329
