age,delta,prediction
40.0,-7.525884,32.474116
33.0,-7.329614,25.670386
55.0,-1.0302125,53.9697875
74.23562,0.39949304526200274,74.635113045262
54.32,-9.0677278,45.2522722
20.145105,1.474918408274499,21.6200234082745
13.0,2.113484,15.113484
18.39,7.070583445999999,25.460583446
19.581108,13.474125471324001,33.055233471324
50.146477,-7.634873934770197,42.5116030652298
47.0,-6.2352333,40.7647667
55.48802,8.034237772780001,63.52225777278
60.249313,6.861306498719999,67.11061949872
18.617386,3.8441469351066004,22.4615329351066
35.419575,8.2412114255275,43.660786425527505
19.56742,3.789075172508001,23.356495172507998
20.0,0.015373856,20.015373856
66.0,3.7188432,69.7188432
15.27,5.204955000000001,20.474955
61.270363,13.310467022578997,74.580830022579
44.0,-1.6600558,42.3399442
32.0,3.1172473,35.1172473
62.62286,2.133614807917997,64.756474807918
12.71629,-0.19900127989200075,12.517288720108
17.119781,7.581369880137001,24.701150880137
66.20822,-8.471729824139999,57.73649017586
9.863449,6.195873751314301,16.0593227513143
45.179375,0.9425518560874997,46.1219268560875
36.123287,-2.8591593388350978,33.2641276611649
27.0,0.00494051,27.00494051
12.95551,6.437160245232999,19.392670245233
43.0,-1.3857676,41.6142324
40.0,-5.857834,34.142166
29.0,1.9946778,30.9946778
54.956165,4.751347935976002,59.707512935976
68.16712,6.006581363864003,74.173701363864
64.82,-8.991798599999994,55.8282014
27.0,4.7625184,31.7625184
48.0,-7.9134936,40.0865064
56.353184,12.512931682992,68.866115682992
57.7,-9.025170900000003,48.6748291
52.0,3.5907044,55.5907044
69.02396,3.696538173591997,72.720498173592
68.2137,-1.3157667558600032,66.89793324414
53.0,7.18363,60.18363
67.9206,-3.2037892514999933,64.7168107485
18.223135,4.760022122480001,22.98315712248
66.49418,-8.236620741934,58.257559258065996
68.2,1.670090479999997,69.87009048
28.0,1.0484995,29.0484995
7.152407,1.1290428152230199,8.28144981522302
25.0,-2.4332428,22.5667572
17.06,5.725206846000002,22.785206846
25.0,8.320829,33.320829
68.0,0.24114537,68.24114537
65.0,-3.6916566,61.3083434
71.4,2.397213259999994,73.79721326
23.0,0.57460237,23.57460237
65.9,-2.1146914000000057,63.7853086
35.0,17.128113,52.128113
9.776865,1.7655063685539991,11.542371368554
69.47844,-1.2541213567224059,68.2243186432776
53.0,-15.969813,37.030187
59.0,-0.13475528,58.86524472
54.989735,3.3673341218859965,58.357069121886
24.0,-0.37370545,23.62629455
5.761578,4.7186000649438,10.4801780649438
26.0,-1.8633924,24.1366076
17.889116,5.260180056211599,23.1492960562116
7.847707,9.746618800011,17.594325800011
53.51677,-7.034877582634001,46.481892417366
72.39151,14.183013698740002,86.57452369874
8.984485,3.3696847789130007,12.354169778913
86.7,0.7487988199999971,87.44879882
13.42,3.558542332,16.978542332
66.0,-3.6160383,62.3839617
72.17,-5.119863100000002,67.0501369
68.12868,13.302652203959997,81.43133220396
15.413073,6.9890207083533,22.4020937083533
33.0,1.3935361,34.3935361
16.6872,3.5773073442399994,20.264507344240002
33.0,5.240727,38.240727
63.039013,3.000340898824703,66.0393538988247
48.1,3.9784583299999987,52.078458330000004
36.0,-1.7523582,34.2476418
16.303902,-2.0006055297482006,14.3032964702518
30.0,4.653217,34.653217
79.50411,1.925960217713003,81.430070217713
33.0,1.1500461,34.1500461
56.79,-9.361039219999999,47.42896078
30.0,4.7092333,34.7092333
69.6,3.5247786400000054,73.12477864
23.0,6.3717546,29.3717546
16.456194,5.775714883706,22.231908883705998
86.0,1.535925,87.535925
34.0,-1.8957394,32.1042606
29.0,4.281339,33.281339
53.66,-7.471268317999996,46.188731682
58.239563,-9.743604753000996,48.495958246999
34.0,-1.0654929,32.9345071
50.146477,3.2152910949527023,53.3617680949527
43.0,1.7801766,44.7801766
46.0,-1.582384,44.417616
24.0,-1.0534153,22.9465847
71.287674,6.248350961970004,77.53602496197
45.0,-6.5174704,38.4825296
32.0,-6.997581,25.002419
36.82,3.5315169139999996,40.351516914
19.449692,0.06761661029760113,19.5173086102976
33.0,-5.8252296,27.1747704
13.478439,4.5961571767311,18.0745961767311
19.05,9.403876,28.453876
44.0,-2.0529783,41.9470217
9.652635,2.383334505639,12.035969505639
9.4356165,-1.3928167262472502,8.04279977375275
39.0,-6.6665277,32.3334723
60.99,6.1177894619999975,67.107789462
16.391512,7.674591652861601,24.0661036528616
14.347592,11.9408544426,26.288446442599998
19.471594,4.9368669859942,24.4084609859942
40.556164,0.4391457801632031,40.995309780163204
46.0,1.9197001,47.9197001
34.258728,5.307137129235201,39.5658651292352
51.72,-3.1592815959999987,48.560718404
10.303787,6.6392243398962005,16.943011339896202
69.60822,14.209501581059996,83.81772158106
45.18549,2.8791253184169987,48.064615318417
28.0,3.6929104,31.6929104
60.301163,6.758174749665397,67.0593377496654
11.092744,4.6911395425856,15.783883542585599
21.0,1.1159062,22.1159062
71.15401,5.60208724927,76.75609724927
69.4,-2.0976158600000057,67.30238414
32.0,-0.1088268,31.8911732
62.0,-9.833807,52.166193
12.49,1.5942950899999997,14.08429509
67.482544,1.3415826080495958,68.8241266080496
13.360712,3.5057780018144005,16.866490001814398
17.0,3.8087041,20.8087041
81.0,-1.8505412,79.1494588
7.377481,2.4465929878441997,9.8240739878442
56.2,14.595265799999998,70.7952658
39.0,7.010573,46.010573
43.931507,0.8638820666979965,44.795389066698
26.0,1.9231269,27.9231269
27.75907,0.7025380166861988,28.4616080166862
25.0,11.276345,36.276345
25.0,7.945376,32.945376
28.0,1.0995711,29.0995711
68.7,0.7894581009999969,69.489458101
8.250741,4.465287569507101,12.7160285695071
60.15,-2.4226372899999986,57.72736271
43.0,0.713474,43.713474
6.818275,5.1542290480175,11.9725040480175
31.0,-2.9766777,28.0233223
70.7,1.295632359999997,71.99563236
70.0,-1.7869779,68.2130221
69.883644,-12.932445491352004,56.951198508648
13.190965,10.653572823,23.844537823
72.3,-0.27353559809999695,72.0264644019
75.7,2.412719409999997,78.11271941
49.0,-11.450565,37.549435
73.883644,-2.8945519426496036,70.9890920573504
43.0,-0.83072793,42.16927207
18.20397,5.024144407357999,23.228114407358
11.216438,1.4542929014233998,12.6707309014234
72.6137,-4.634531686849994,67.97916831315
62.55,5.7273837000000025,68.2773837
70.5,-6.21290525,64.28709475
46.0,-10.233044,35.766956
9.101756,3.202710501224,12.304466501223999
58.3,-8.877589199999997,49.4224108
79.879456,5.249915431999995,85.129371432
8.852612,5.958276257992,14.810888257992001
21.666666,-0.06658649021779933,21.6000795097822
23.256035,2.208635881438499,25.4646708814385
40.0,0.3769916,40.3769916
7.412502,1.7376916613754,9.1501936613754
39.0,-3.250941,35.749059
30.0,1.8604466,31.8604466
35.0,-3.8782856,31.121714400000002
14.520533,8.475396667256,22.995929667256
65.494865,1.6653926592124955,67.1602576592125
10.172256,1.753041250606399,11.9252972506064
24.0,0.6200576,24.6200576
66.76523,11.169328583659997,77.93455858365999
71.983574,-1.7946731203094044,70.1889008796906
8.056354,0.9990655332284993,9.0554195332285
11.27,1.6920981090000002,12.962098109
23.0,-3.194968,19.805032
70.96783,3.0606019369469935,74.028431936947
12.256331,6.466662893521001,18.722993893521
26.0,-2.8159757,23.1840243
11.284931,-1.4668282908285004,9.8181027091715
46.0,-1.9822661,44.0177339
62.984257,-6.3446025360382,56.6396544639618
11.057152,5.0887421563136,16.145894156313602
46.0,-9.082201,36.917799
21.0,3.2077012,24.2077012
27.0,-1.1735054,25.8264946
8.58,2.8314288239999996,11.411428824
45.0,-6.6149797,38.3850203
38.592743,-9.816158430970999,28.776584569028998
60.065754,-2.3331125038093985,57.7326414961906
44.0,-6.5624394,37.4375606
62.8501,6.299928638420003,69.15002863842
6.539698,1.9001186781854003,8.4398166781854
18.29432,4.466144468680001,22.76046446868
24.542095,3.8582708850265,28.4003658850265
18.88136,4.348561916871999,23.229921916872
11.68,-0.19484451959999968,11.4851554804
15.032511,3.9347293935673004,18.9672403935673
81.08743,5.1137070239580025,86.201137023958
19.0,3.2251897,22.2251897
67.356606,0.7101936547977006,68.0667996547977
13.635637,10.593152348276,24.228789348276
45.199177,-9.328789962414998,35.870387037585004
8.33,0.6444014547199999,8.97440145472
45.05,-2.1442134149999976,42.905786585
72.23288,7.610756290904005,79.843636290904
35.76776,-1.0463317611696026,34.7214282388304
37.0,-1.2462894,35.7537106
35.0,5.017915,40.017915
15.715263,7.2676940946629,22.9829570946629
33.919235,-2.7192391564745004,31.1999958435255
74.2,7.513253959999997,81.71325396
52.0,10.085266,62.085266000000004
58.543465,-3.1680768077454977,55.3753881922545
58.3,7.311875340000003,65.61187534
50.326027,-5.909002763534204,44.4170242364658
70.00958,7.1697544906,77.1793344906
71.7,9.384769799999997,81.0847698
51.575344,7.350260103747198,58.9256041037472
12.075062,8.610097586501999,20.685159586502
80.27397,-1.1839577254502056,79.0900122745498
79.9,-8.732666460000006,71.16733354
73.957565,0.5368730955767476,74.49443809557675
69.84015,7.842781818390007,77.68293181839
12.265754,-1.7532127309249996,10.512541269075
52.908966,-1.5370283399281996,51.3719376600718
5.161989,8.9702129616125,14.1322019616125
67.0,8.081719,75.08171899999999
48.0,7.3437667,55.3437667
29.514032,3.9194710055856,33.4335030055856
54.0,11.687078,65.687078
6.638261,2.4162333922965997,9.0544943922966
68.0,3.3548276,71.3548276
54.134247,-6.004376188873002,48.129870811127
73.50582,2.710212484264,76.216032484264
67.0137,-7.14876589672,59.86493410328
53.420944,-2.668596199417599,50.7523478005824
75.10685,9.603595333750006,84.71044533375
57.0,-9.516123,47.483877
48.0,-2.9474943,45.0525057
74.29706,0.6102904410969582,74.90735044109697
56.08,-4.337782111999998,51.742217888
36.0,0.07955855,36.07955855
57.5,4.3614925,61.8614925
17.648186,8.02982086791,25.67800686791
17.8,4.1927498,21.9927498
49.0,-3.054631,45.945369
37.0,-7.678347,29.321653
31.0,-1.3142587,29.6857413
13.77253,5.154938401055,18.927468401055002
28.278688,-2.4974732308991987,25.7812147691008
29.0,3.2089312,32.2089312
12.997718,-1.7580903561442007,11.2396276438558
56.931507,-3.5954839904703033,53.3360230095297
47.460644,7.585319968421997,55.045963968422
18.633812,5.3027036149520015,23.936515614952
20.0,-0.2719211,19.7280789
79.37577,-3.1645508025010027,76.211219197499
17.674652,11.199475531368002,28.874127531368
48.0,-2.0473766,45.9526234
70.0,6.238129,76.238129
22.0,5.5395565,27.5395565
32.0,-5.853535,26.146465
7.949691,5.893755085294,13.843446085294
30.0,3.4935317,33.4935317
34.948666,-4.544212097813802,30.4044539021862
53.316906,-7.009241157291603,46.3076648427084
45.0,-0.638837,44.361163
67.041756,0.9158274056190335,67.95758340561903
13.65,4.885501424999999,18.535501425
10.05,-0.7490057000000007,9.3009943
73.87269,12.092281846749994,85.96497184675
22.0,1.574305,23.574305
65.3,1.5839926050000028,66.883992605
74.29432,11.7111760496,86.0054960496
27.0,1.1164911,28.1164911
18.0,3.754787,21.754787
17.526123,7.968911456716001,25.495034456716
28.0,1.5455537,29.5455537
18.9,6.081098300000001,24.9810983
33.0,0.42655236,33.42655236
20.0,1.6691293,21.6691293
66.88022,9.592250123180007,76.47247012318
11.75,0.539157795,12.289157795
84.0,1.5236675,85.5236675
60.56126,-0.7728264620575973,59.7884335379424
17.0,7.2615337,24.2615337
71.0,6.045072,77.045072
77.0,0.4118256,77.4118256
38.0,2.976532,40.976532
57.26,8.343735760000001,65.60373576
67.265755,10.027579111175001,77.293334111175
13.18,2.0384838640000003,15.218483864
66.172134,4.2047784125868,70.3769124125868
19.0,1.7225678,20.7225678
72.8,-11.711038599999998,61.0889614
68.435616,8.589119871296003,77.024735871296
53.0,7.9389653,60.9389653
43.690624,-4.3925092153728,39.2981147846272
36.0,0.08190569,36.08190569
67.29,9.536009819999993,76.82600982
24.0,3.1445699,27.1445699
26.0,-3.1064904,22.8935096
41.0,-1.9959086,39.0040914
47.0,0.5698641,47.5698641
63.14579,-2.9810459650859977,60.164744034914
34.0,0.80214936,34.80214936
75.69336,-1.5219168776519985,74.171443122348
76.21096,2.8450343898079997,79.055994389808
24.0,2.7236512,26.7236512
31.0,6.3814535,37.3814535
16.271048,9.535144881424,25.806192881424
32.0,-1.0720508,30.9279492
33.0,3.8508854,36.8508854
56.106777,0.977173536315529,57.08395053631553
11.0,-2.8804996,8.1195004
63.0,7.5170717,70.5170717
18.340862,17.697759530686,36.038621530686
17.6,6.801045399999999,24.4010454
10.2218,4.2983136465400005,14.52011364654
36.0,-4.3036914,31.696308600000002
42.0,-1.0056696,40.9943304
22.655716,1.5381709751167985,24.1938869751168
8.436915,6.650338359859499,15.0872533598595
73.0,2.3799477,75.3799477
42.0,-0.8544015,41.1455985
63.769863,13.633722345467998,77.403585345468
10.54,0.7908278184000008,11.3308278184
15.967146,8.195335920932001,24.162481920932002
68.0,5.915859,73.915859
60.120464,-1.1652676449199983,58.95519635508
18.21,4.992393739999999,23.202393739999998
19.827515,0.5824270498332518,20.40994204983325
11.69,1.1216360715000007,12.8116360715
38.0,-6.7305117,31.2694883
32.0,-3.8742182,28.1257818
77.6,4.225153280000006,81.82515328
27.0,-3.9198077,23.0801923
27.0,-5.9669995,21.0330005
30.0,3.758812,33.758812
67.964386,11.345430139261996,79.309816139262
17.18,11.87446912,29.05446912
83.6,-9.713021599999994,73.8869784
84.5,1.1276519,85.6276519
14.92,1.720661724,16.640661724
59.8,-1.155613031999997,58.644386968
73.97707,4.454254224837003,78.431324224837
66.53699,-1.010245792313003,65.526744207687
58.61644,-4.709537620095998,53.906902379904
55.0,-1.3265429,53.6734571
86.4,-10.403060800000006,75.9969392
12.08647,6.56473692565,18.65120692565
48.06297,-4.016683161012001,44.046286838987996
85.81614,-3.0206912388580043,82.795448761142
45.0,7.3237762,52.3237762
70.0,2.5046098,72.5046098
30.109598,-1.8161971901473983,28.2934008098526
18.045174,8.05234226198,26.097516261979997
58.8,7.930773400000003,66.7307734
75.36482,13.502368331820005,88.86718833182
65.804245,11.855820690087507,77.6600656900875
66.9,5.495289069999995,72.39528907
7.905315,1.7578034205045001,9.6631184205045
28.0,5.3672843,33.3672843
33.0705,3.510449165449997,36.58094916545
79.2,2.1627342399999967,81.36273424
70.1,4.751457550000007,74.85145755
26.0,6.3234615,32.3234615
28.0,11.226957,39.226957
6.755304,2.7059853808784,9.4612893808784
23.0,2.4598408,25.4598408
45.0,-2.879837,42.120163
62.44216,9.365850370399999,71.8080103704
18.58,5.5262898520000014,24.106289852
61.535934,-0.9560714788393174,60.57986252116068
75.72329,7.871343931129994,83.59463393113
50.1,10.595966849999998,60.69596685
26.0,-1.763926,24.236074
58.164383,2.749427862286199,60.9138108622862
9.146132,9.613841419928,18.759973419928002
22.37098,11.2865816116,33.6575616116
69.0,-5.5411415,63.4588585
18.0,15.519418,33.519418
66.47501,-5.534419159459997,60.94059084054
23.0,3.0111349,26.011134900000002
50.7,-6.510810000000003,44.189189999999996
6.838124,9.86794131532,16.70606531532
71.1,-0.22162570349999428,70.8783742965
72.835045,8.914098612340005,81.74914361233999
22.606434,3.5471857503926,26.1536197503926
8.5,0.9105296749999999,9.410529675
47.359344,9.441418362592,56.800762362591996
19.843943,0.14540187629678958,19.98934487629679
30.0,4.4931984,34.4931984
24.0,0.08259705,24.08259705
79.2,4.700149839999997,83.90014984
19.0,-0.5601591,18.4398409
20.596851,5.187482805497699,25.7843338054977
52.0,-13.753825,38.246175
77.71116,5.729721223135994,83.440881223136
28.0,1.6879933,29.6879933
29.023956,-5.174840410345598,23.8491155896544
30.0,2.1682014,32.1682014
76.0,2.4429123,78.4429123
18.0,4.471882,22.471882
54.73511,5.719409795554001,60.454519795554
29.0,0.019279376,29.019279376
28.0,9.875166,37.875166
33.0,5.9170923,38.9170923
63.726215,-6.601816120295004,57.124398879705
67.2,6.536865119999997,73.73686512
20.0,12.129936,32.129936
7.721879,2.597709820683,10.319588820683
31.476713,0.9511861076643099,32.42789910766431
68.796715,1.392427847153994,70.189142847154
18.68929,2.1374990052040004,20.826789005204
60.05202,-5.562470850011999,54.489549149988
21.0,4.0708685,25.0708685
7.278348,4.2749732043972,11.5533212043972
11.56,-3.0036609920000004,8.556339008
55.24,-11.444214880000002,43.79578512
30.821918,5.8913904146378,36.7133084146378
63.0,-1.9929242,61.0070758
67.003426,10.354140576297997,77.357566576298
22.0,3.7753694,25.7753694
28.0,2.798815,30.798815
37.0,0.099478275,37.099478275
66.7,17.605084799999997,84.3050848
56.5,10.372972,66.872972
55.0,-10.870797,44.129203000000004
74.68219,9.630772290149993,84.31296229015
70.0,2.2376785,72.2376785
45.0,-17.142658,27.857342
15.82204,2.0759424847320007,17.897982484732
49.0,2.4212277,51.4212277
33.0,-3.1664064,29.8335936
52.64,-0.34827202120000056,52.2917279788
17.230322,3.118009011609999,20.34833101161
67.0,-7.0025268,59.9974732
7.78485,0.8498165208700004,8.63466652087
28.0,6.338409,34.338409
69.4,-4.874373300000006,64.5256267
70.17659,9.449933490029997,79.62652349003
25.0,-3.800422,21.199578
74.735115,-0.5862694309503932,74.1488455690496
25.0,-1.902942,23.097058
27.416666,-0.6689785367879393,26.74768746321206
36.0,-1.6055751,34.3944249
18.677618,5.103417090509001,23.781035090509
33.0,-0.05396004,32.94603996
13.92,4.891682003999999,18.811682003999998
32.0,-2.0961757,29.9038243
8.74093,5.684860869841999,14.425790869842
17.0,6.2620006,23.2620006
66.44658,3.8253513567720026,70.271931356772
44.0,-11.377405,32.622595000000004
22.0,0.16957016,22.16957016
48.30959,-1.4921205919320002,46.817469408068
28.0,-0.9862224,27.0137776
23.0,8.677294,31.677294
12.25,-2.945386975,9.304613025
65.13,9.007597180000005,74.13759718
34.0,-1.9247626,32.0752374
42.0,-7.4837275,34.5162725
17.429157,3.4780167533394,20.9071737533394
28.203,7.6141461452,35.8171461452
11.432352,11.625384212256,23.057736212256
56.0,16.643177,72.64317700000001
78.76523,-1.9618513227380026,76.803378677262
76.8,11.011943500000005,87.8119435
16.0,2.2153523,18.2153523
62.260273,13.221386914391001,75.481659914391
13.113278,-1.9390205168137993,11.1742574831862
31.0,6.349306,37.349306
19.520876,8.044909526064,27.565785526064
14.3,2.209539669999999,16.50953967
