true,predicted
56.01,58.154835
73.08,72.60257
60.92,60.170406
62.81,66.98508
58.53,61.140945
70.31,66.282166
67.69,59.84614
78.87,74.69061
52.77,52.53456
75.48,74.778404
73.17,73.10623
71.58,72.31764
54.16,50.45864
75.45,75.05344
51.58,47.816082
53.13,53.199554
60.31,60.83096
53.47,55.25469
62.21,60.384235
65.7,61.759037
53.45,54.78998
74.26,71.756615
71.8,73.400085
61.49,61.53412
69.93,70.32405
66.43,58.970196
74.77,72.410614
49.36,53.82076
73.2,71.4825
68.97,72.85592
61.84,66.18429
71.01,68.17561
53.03,54.55551
68.31,63.214645
71.88,66.721504
74.68,72.86711
69.21,65.206726
55.14,55.543602
55.93,59.52839
60.41,63.89156
70.45,64.32851
76.18,78.631256
60.87,62.277122
71.99,72.47065
46.03,49.516216
67.82,68.382065
61.59,62.938587
65.67,65.42891
65.62,65.110886
55.45,57.156193
68.37,68.265976
68.99,65.72997
53.0,51.464684
59.27,61.475555
63.41,57.132236
51.99,59.16328
76.9,71.119415
51.46,50.98184
48.89,47.254894
61.7,62.026608
70.15,74.72826
79.3,74.20762
66.32,63.188126
68.98,68.42871
54.83,59.029213
76.65,71.46948
61.9,63.11334
59.02,59.733395
62.71,65.95657
69.0,66.45892
62.12,59.93044
70.58,69.45139
50.6,51.44532
65.42,66.48825
66.27,65.95053
57.44,64.007164
72.34,66.621704
73.38,68.2435
75.33,70.97722
74.74,72.99868
71.26,72.41673
64.56,68.35736
71.99,72.079834
51.69,57.14632
62.69,62.001785
62.76,60.319256
59.69,59.600086
69.67,71.45185
58.67,60.424862
53.99,55.613583
71.73,73.002304
50.43,54.964993
55.66,56.84368
58.92,63.270493
63.42,64.59438
63.41,70.71777
65.55,63.987934
70.26,68.10078
55.41,60.015507
58.52,60.90465
65.15,66.09407
73.33,70.085434
70.52,70.23068
76.27,70.86855
71.26,70.24802
77.16,74.062706
60.91,59.59144
62.57,62.064983
67.32,68.82991
55.1,53.61425
55.35,56.32355
72.52,72.32388
69.33,71.78258
73.03,71.94887
75.07,79.66823
52.33,53.76916
58.45,61.46217
70.17,67.596054
69.28,68.809586
58.72,59.22852
56.43,55.42958
60.27,58.609726
71.03,64.405365
74.16,75.2302
65.26,65.22166
63.06,57.760456
51.8,52.269165
53.95,55.298862
78.6,75.50725
68.1,61.79826
72.13,77.13072
59.34,56.65025
65.57,57.656364
73.58,70.5119
75.93,73.45603
75.15,75.8436
61.99,63.199184
62.14,60.68616
52.1,57.658535
70.96,68.460976
61.18,64.071465
62.9,65.69
57.62,60.608204
78.65,74.978836
70.89,66.85504
59.98,60.01092
59.78,57.170277
70.69,68.142334
70.61,70.09098
59.39,57.15498
58.52,59.280357
53.68,52.861206
60.2,62.015457
67.79,66.62291
74.19,69.14363
70.0,74.23532
54.54,49.617912
57.83,56.67996
67.13,69.001595
50.63,50.072414
66.76,63.87579
76.3,75.67384
64.78,63.65227
78.58,73.50427
73.55,69.065994
70.25,70.033905
62.46,62.609287
56.15,56.69073
64.06,59.92597
57.29,56.523533
72.68,65.890495
68.11,67.75118
69.43,71.19357
53.37,53.733803
65.4,59.919003
52.55,56.668644
70.05,70.43838
61.15,65.53438
59.71,60.40774
65.77,60.931328
52.5,55.088993
53.55,58.07629
66.78,63.587753
60.44,57.609863
69.07,67.04677
55.43,53.18916
68.33,67.32334
65.55,64.20249
65.84,63.062412
55.6,56.977177
69.57,72.84515
53.12,56.224873
54.72,45.961483
73.08,75.382454
60.69,61.81246
51.01,52.246815
63.88,66.45094
61.12,62.548405
60.93,59.782516
75.09,73.92984
74.61,73.13062
58.2,63.26182
54.71,56.7299
55.49,53.33231
64.01,67.69696
78.02,79.288216
65.12,62.123272
76.22,77.04224
74.35,65.51416
78.16,73.73138
62.35,61.838757
69.87,68.80757
68.49,68.70184
67.59,70.07799
50.63,53.369713
73.46,71.571075
72.25,74.90253
52.33,54.776844
49.47,52.886105
58.22,55.031384
78.82,73.44937
58.81,59.521423
58.95,60.900814
66.47,67.11265
60.98,58.694736
67.48,68.349205
63.88,60.746136
76.33,70.86163
71.9,74.611435
71.92,73.04745
67.53,68.572845
68.19,66.38574
73.85,72.64672
57.11,60.429207
78.44,75.82831
62.41,57.90748
67.86,66.5777
65.85,64.48355
65.36,66.87426
67.9,65.92051
67.35,62.546112
62.96,67.02676
66.76,69.47262
66.69,64.14098
70.34,69.99898
60.37,58.248825
59.64,57.30408
63.18,65.788025
70.59,67.074524
65.8,66.392334
60.17,62.345345
55.2,56.052006
70.25,73.05082
67.7,68.062836
69.97,70.96821
58.38,63.121548
56.14,58.49304
72.31,71.85702
59.14,60.075207
69.13,73.807236
56.86,56.13532
71.67,72.95162
62.45,67.24779
62.28,60.82173
61.58,64.62114
76.89,72.587524
70.05,74.216095
67.74,65.45189
50.94,54.96964
74.35,74.18239
63.65,66.03315
67.68,63.480824
61.44,60.906223
62.28,65.22383
59.0,62.363518
61.11,62.65965
64.56,67.10268
80.99,80.62123
54.45,58.171535
69.32,68.85075
71.25,74.58777
79.55,76.72246
50.84,48.9023
64.47,59.697636
55.69,62.630524
63.23,55.85667
72.16,67.56497
52.27,54.149963
56.6,55.49008
51.18,55.9248
59.4,64.90407
71.72,65.90181
68.83,67.935745
58.73,62.87788
73.28,77.31811
63.86,65.32432
74.07,74.219246
59.74,67.164604
48.35,48.151184
70.65,70.74041
58.89,59.385113
57.06,52.958935
67.86,68.15662
66.71,59.110493
61.02,58.706226
56.44,64.37555
70.45,67.95893
67.1,68.07611
59.28,59.157238
74.37,73.636345
65.2,68.110565
58.31,54.576694
68.51,69.77536
73.06,68.81056
58.82,56.683144
47.22,50.38076
61.22,63.22049
53.41,57.692608
77.61,74.160194
60.09,59.894985
67.89,65.879684
66.2,65.14653
72.48,70.5719
71.41,72.13492
78.52,75.82566
72.77,77.49211
67.02,67.8605
65.25,64.84226
51.77,51.175472
49.59,51.89275
55.28,63.3231
62.06,60.882935
63.08,68.00495
54.34,61.456524
76.54,76.84239
71.28,72.29834
59.9,58.78861
62.86,59.020344
60.25,64.17093
69.15,69.57956
73.76,68.71785
75.68,73.52414
56.07,61.26289
75.52,70.92522
52.34,51.935204
57.73,60.59151
68.94,67.623245
51.35,56.56582
66.53,68.11164
69.95,67.67056
58.26,55.755306
74.78,73.24704
66.45,65.06967
69.72,67.406906
72.51,74.67099
57.1,55.52223
57.96,54.906216
50.57,49.54818
62.55,60.4679
68.21,62.088085
72.43,71.287186
70.89,67.62274
60.87,57.539127
66.89,65.442856
57.59,60.588203
60.98,64.78409
71.62,71.20354
75.28,74.26677
76.77,75.65726
50.06,50.789017
69.15,66.00249
60.75,64.529205
57.98,55.23041
68.5,66.93065
65.96,59.827
66.42,64.27556
72.1,70.35568
71.49,66.99059
70.6,71.93605
63.63,64.40908
69.62,73.61612
64.31,64.16214
52.56,51.8574
71.72,71.03647
66.47,60.694386
66.23,73.803276
66.24,65.87602
54.96,60.889015
62.27,67.359116
76.97,73.89851
71.66,73.50075
65.85,68.75017
50.88,55.10333
70.53,69.49873
50.31,51.51365
72.24,72.61568
79.63,80.24571
63.63,62.78813
64.55,60.82661
78.01,73.57283
53.99,56.057255
65.89,66.86625
61.34,61.769955
53.47,53.483437
57.72,56.495373
73.72,72.16292
63.85,62.91855
57.68,58.680996
70.56,67.10478
73.21,73.97852
70.54,69.20766
61.71,65.36248
55.31,58.912663
59.93,59.252758
50.98,47.873558
65.5,69.36466
72.26,69.86948
67.61,67.799515
73.73,75.004005
63.28,65.11778
64.54,73.08104
61.31,58.40592
71.83,71.2068
64.88,56.45281
69.01,59.898407
59.88,60.106197
48.75,51.426426
69.61,68.578285
63.83,65.35209
68.48,65.4656
59.04,61.309566
54.63,51.87762
56.6,55.28911
52.64,56.923824
61.76,60.086384
53.27,52.67525
57.23,55.40799
69.78,70.74615
66.39,68.12671
67.45,70.378555
70.84,73.815605
57.7,58.177185
60.53,57.022434
50.86,51.646347
74.63,75.15553
69.12,66.4494
63.83,66.06323
63.75,64.237595
73.32,73.65439
61.36,56.227108
52.03,59.67157
67.28,69.090385
77.33,75.60199
61.33,61.246464
67.08,68.84808
66.18,69.71541
70.33,65.91046
72.02,76.07451
53.24,51.706303
72.54,69.708916
70.66,66.7437
66.14,65.77168
70.96,67.983925
68.82,66.27497
77.82,69.1366
60.79,60.29079
61.06,53.638744
69.02,73.94353
54.23,52.771366
56.4,56.80872
72.27,67.18182
51.06,53.703537
52.79,56.33333
61.26,61.904377
53.88,56.613865
71.96,67.418465
56.41,64.62953
60.7,57.473576
55.13,56.0574
73.53,70.51161
78.35,80.61794
70.41,72.715675
69.3,66.49073
70.35,68.44047
62.98,58.018543
76.16,70.041664
51.43,49.347675
70.02,66.6866
57.59,61.88393
55.62,59.703823
54.01,52.803303
72.26,73.941986
68.71,66.1339
62.06,61.140965
63.68,64.966934
72.72,69.624664
74.85,68.637436
69.41,71.30943
75.43,77.51774
74.46,72.5934
50.05,48.409588
64.28,60.375553
57.0,60.92673
66.05,65.70291
68.69,70.05225
65.3,67.309044
55.14,61.36694
80.47,79.20235
53.19,54.959576
67.77,64.19372
60.95,63.984566
63.22,63.847603
63.71,59.591137
68.74,62.84083
51.99,52.601795
61.69,60.34542
58.59,55.04221
70.44,67.91723
79.82,78.59964
69.49,66.58217
60.3,58.62391
75.11,71.28799
59.23,53.979366
71.42,75.08539
81.07,75.23953
51.83,51.358433
67.9,67.08754
65.91,68.1138
50.28,53.76453
52.48,52.77172
73.16,74.244156
74.67,75.1893
66.67,64.76141
59.45,62.617832
47.59,49.3066
60.38,61.371323
61.56,67.74262
70.47,65.993546
58.93,56.701694
47.84,52.138714
66.87,71.86026
79.08,77.90331
61.03,62.53936
71.59,71.791176
56.38,63.731987
75.44,75.23952
54.89,54.167484
67.43,66.75896
75.26,69.294945
69.64,66.60569
69.29,66.82165
70.72,69.31019
68.51,67.79201
57.65,60.076157
76.06,77.53078
67.23,64.63447
71.88,70.26019
71.99,76.82144
49.27,51.59997
70.49,65.946014
67.85,68.20063
76.14,77.6908
68.34,74.03081
70.43,72.26245
74.02,65.82106
68.95,61.91754
73.36,73.20118
65.32,69.895386
54.37,59.04148
70.35,66.52118
78.22,75.59273
54.25,57.936424
72.14,70.25685
73.21,74.74469
63.95,58.949795
70.61,66.532776
80.89,77.58095
80.1,73.804535
53.89,53.76636
64.89,69.52222
70.97,72.80388
57.57,58.42646
68.26,70.78307
71.03,68.21323
67.44,73.89885
70.76,73.24531
52.41,57.334133
74.16,76.098656
67.42,69.97632
52.5,53.47751
51.22,57.688763
65.26,59.025696
63.78,66.27959
79.38,73.73366
49.6,48.83882
69.02,67.51384
64.18,64.21393
61.75,62.743412
11.0,13.200917
12.0,14.8248205
11.0,13.931074
14.0,15.72919
12.0,9.797622
13.0,11.752733
9.0,11.241439
12.0,11.308551
10.0,10.390735
12.0,13.170106
15.0,14.269489
13.0,12.774716
12.0,12.3977785
12.0,12.36612
14.0,13.183234
11.0,11.30996
12.0,13.124745
12.0,13.242276
13.0,10.042198
12.0,13.675855
11.0,13.08674
14.0,14.605611
12.0,10.650942
9.0,9.358569
9.0,8.305572
11.0,10.838048
14.0,14.952669
12.0,8.796041
11.0,10.545648
13.0,11.926784
9.0,8.54906
14.0,11.463973
11.0,9.62724
13.0,11.579579
12.0,7.8670497
13.0,9.872876
10.0,9.626178
13.0,14.080756
11.0,10.38965
10.0,11.428016
10.0,11.061276
12.0,10.937926
14.0,11.73684
12.0,10.95423
10.0,16.217922
10.0,6.866985
11.0,8.983266
9.0,9.602923
12.0,13.358581
13.0,9.772679
9.0,9.699697
9.0,10.603343
13.0,13.322103
10.0,10.640072
10.0,12.887996
12.0,10.55203
11.0,11.258584
10.0,7.700414
16.0,17.439692
26.0,23.06868
24.0,22.943106
18.0,20.891714
20.0,20.204435
21.0,23.530819
25.0,23.115871
20.0,21.790974
22.0,21.884525
21.0,18.948708
22.0,19.459284
21.0,20.243092
28.0,26.203527
30.0,26.217276
20.0,20.035582
22.0,23.426664
21.0,21.989923
23.0,21.801836
24.0,23.171764
22.0,23.358393
21.0,22.346876
12.0,14.201272
16.0,15.514321
29.0,23.465345
25.0,21.877014
27.0,22.813503
20.0,21.267683
26.0,21.657951
22.0,20.885374
21.0,21.492445
16.0,20.536232
19.0,20.19438
16.0,17.017437
23.0,23.841593
23.0,21.089006
20.0,20.182364
18.0,18.234165
16.0,19.41082
19.0,21.184244
24.0,23.494427
12.0,11.043073
23.0,21.673367
26.0,22.353737
24.0,20.77535
20.0,22.813335
27.0,26.557962
20.0,25.064293
24.0,19.862778
16.0,19.383099
18.0,17.297215
12.0,15.329297
23.0,21.546446
19.0,19.507612
27.0,24.61518
21.0,23.745945
16.0,17.531157
26.0,23.766224
18.0,15.831347
25.0,22.533293
16.0,14.919021
24.0,22.175667
22.0,21.425625
28.0,24.723074
23.0,23.428175
21.0,21.558542
27.0,26.653208
20.0,17.780802
24.0,20.407282
18.0,19.069008
24.0,22.909409
20.0,22.578373
22.0,24.83212
21.0,24.178768
21.0,23.653572
21.0,23.25394
12.0,10.900273
25.0,26.884335
20.0,18.56413
26.0,21.201862
20.0,21.59385
16.0,14.184089
25.0,23.94787
25.0,23.679588
28.0,26.370544
25.0,22.385931
24.0,23.606853
18.0,18.866646
20.0,16.082905
26.0,21.926765
28.0,24.48155
23.0,22.618406
25.0,22.244593
21.0,19.71014
25.0,24.340382
21.0,21.200743
18.0,15.432113
24.0,24.53932
12.0,11.499227
12.0,14.525973
20.0,20.454567
24.0,22.596825
16.0,15.002902
26.0,23.328577
24.0,24.189726
23.0,22.59304
21.0,21.871603
24.0,23.480406
26.0,26.97136
21.0,28.952324
21.0,20.744143
22.0,18.780205
20.0,19.538006
18.0,15.373025
21.0,20.147537
25.0,22.585432
29.0,36.25348
21.0,20.592768
26.0,20.875017
23.0,22.112738
12.0,12.704049
20.0,19.504402
21.0,20.526161
26.0,23.229828
21.0,21.797781
26.0,24.475956
20.0,19.914976
16.0,15.870805
12.0,16.191517
20.0,19.587727
26.0,21.86928
24.0,21.25366
21.0,21.58057
24.0,22.422422
19.0,21.536116
20.0,17.595108
22.0,22.27418
23.0,22.10751
18.0,16.607302
20.0,18.960192
22.0,21.764423
20.0,20.498741
26.0,21.46155
19.0,18.210838
22.0,24.217712
16.0,18.233282
18.0,18.476728
18.0,18.634434
20.0,17.410849
23.0,21.544127
19.0,18.27183
19.0,17.731785
16.0,14.545653
22.0,21.681923
12.0,13.276492
16.0,19.14415
21.0,19.74244
20.0,22.694351
25.0,26.97382
19.0,20.965208
21.0,20.233496
22.0,23.223331
21.0,23.418127
27.0,25.876497
21.0,21.56283
