true,predicted
1.0,0.9999931
1.0,0.9933524
1.0,0.9005706
0.0,0.0007323484
0.0,0.00056958804
0.0,4.701412e-06
0.0,0.00018155757
0.0,0.00036278766
1.0,0.7410678
1.0,0.99999726
1.0,0.999479
1.0,0.99992573
0.0,4.661804e-05
1.0,0.99995935
1.0,0.9998123
1.0,0.99996674
0.0,0.0056162667
1.0,0.996971
1.0,0.9685254
0.0,0.0006896175
1.0,0.99965465
0.0,2.1724769e-05
0.0,3.5504174e-05
1.0,0.99981767
1.0,0.931098
0.0,0.0041564647
1.0,0.82870126
0.0,0.009217235
0.0,0.00072219083
1.0,0.9999906
0.0,0.031067329
0.0,0.0021147344
1.0,0.9999925
0.0,0.0011404733
1.0,0.99967
0.0,0.0026191042
0.0,0.0001312415
1.0,0.9997155
0.0,0.0017035729
1.0,0.99090517
1.0,0.99932003
1.0,0.9999963
0.0,0.016383126
0.0,0.00042572586
0.0,0.026820162
1.0,0.9996691
0.0,3.3035546e-06
1.0,0.99994075
1.0,0.999951
1.0,0.7522689
0.0,0.05006531
0.0,3.091255e-05
0.0,0.0019464996
0.0,0.0016520683
0.0,3.1694522e-05
0.0,0.00022436118
0.0,8.9696274e-05
0.0,9.895295e-06
0.0,0.0028053443
0.0,0.00096026785
1.0,0.9999875
1.0,0.9999459
1.0,0.99933785
1.0,0.9999826
0.0,0.00083426514
1.0,0.78441226
1.0,0.99999666
0.0,0.007926819
1.0,0.99979705
0.0,0.026701404
0.0,4.3215143e-05
0.0,0.0016899743
0.0,1.52083485e-05
1.0,0.999982
0.0,0.00059998373
0.0,7.568944e-05
1.0,0.99999726
1.0,0.999946
0.0,0.0015364308
1.0,0.9996953
1.0,0.9999689
0.0,0.00030145323
0.0,0.032814283
1.0,0.99996626
1.0,0.99999213
1.0,0.9998542
0.0,0.0020879235
0.0,0.06888935
1.0,0.999997
0.0,0.73910445
0.0,0.041368112
0.0,0.00020237861
0.0,0.00031749546
0.0,0.3936178
0.0,0.020407964
0.0,0.00010221064
0.0,8.5543514e-05
1.0,0.99429387
1.0,0.9994911
0.0,2.3207875e-05
0.0,2.4462604e-05
1.0,0.99182737
1.0,0.9486283
1.0,0.9997259
1.0,0.99996483
1.0,0.9999441
0.0,7.514616e-07
0.0,0.12875706
1.0,0.9958851
1.0,0.9868318
0.0,0.0046747685
0.0,4.9725582e-05
1.0,0.9999701
0.0,0.0008244185
1.0,0.9994129
0.0,0.00037742252
0.0,0.21264438
1.0,0.6820788
0.0,2.3094348e-05
1.0,0.99994266
1.0,0.99911314
1.0,0.99625695
0.0,0.003655462
1.0,0.99990416
1.0,0.9859335
1.0,0.9999447
1.0,0.99999714
1.0,0.99703264
0.0,0.00014888433
1.0,0.8297701
1.0,0.77018625
1.0,0.9983386
1.0,0.9951981
0.0,0.00034416365
1.0,0.9999995
1.0,0.9982496
0.0,0.0011028864
0.0,0.19926772
0.0,0.0035489374
0.0,0.000109083885
0.0,0.00027503594
1.0,0.98985565
0.0,8.509457e-05
1.0,0.9999734
1.0,0.99999976
1.0,0.9975828
1.0,0.99999714
1.0,0.99948716
0.0,0.0027308979
0.0,0.0016161735
0.0,6.847045e-05
1.0,0.999297
1.0,0.7716074
1.0,0.99966466
0.0,7.531217e-05
0.0,8.427958e-06
1.0,0.99829894
1.0,0.9528188
0.0,0.010054082
0.0,0.0024780827
1.0,0.9992373
0.0,0.0031031969
0.0,0.0036482308
0.0,5.065872e-05
1.0,0.99999917
0.0,0.021056117
1.0,0.9975204
0.0,0.00021232318
1.0,0.99610066
0.0,0.03264532
0.0,0.001402461
1.0,0.9991322
1.0,0.99989724
1.0,0.9997024
1.0,0.99999917
0.0,0.0017983142
0.0,0.0005612674
1.0,0.9999901
0.0,0.067859076
1.0,0.9942725
1.0,0.9867843
0.0,4.939056e-05
1.0,0.99996674
0.0,5.691221e-06
1.0,0.99986935
0.0,0.0006893984
1.0,0.99944454
0.0,0.0007770549
1.0,0.999403
1.0,0.9996153
0.0,1.2572536e-05
1.0,0.9999205
1.0,0.9999603
1.0,0.9987463
1.0,0.9999379
1.0,0.85881835
1.0,0.9999999
0.0,0.00014030903
1.0,0.9959252
1.0,0.96548146
0.0,0.008221473
1.0,0.99972624
0.0,0.000274712
1.0,0.8083819
0.0,9.2393075e-06
1.0,0.99998677
0.0,0.009750749
0.0,0.0014731159
1.0,0.9999994
0.0,4.3541444e-05
0.0,0.00014710429
1.0,0.99864334
0.0,0.0017203956
1.0,0.9992466
1.0,0.99984086
1.0,0.9999999
1.0,0.9995665
0.0,0.002552422
0.0,0.327819
1.0,0.99833655
1.0,0.9901599
1.0,0.9999988
1.0,0.9999995
0.0,0.0001393012
0.0,0.002395917
0.0,0.004602764
0.0,0.00025343942
1.0,0.99916935
1.0,0.99862146
0.0,0.0016789832
0.0,0.0011755326
0.0,0.075843126
1.0,0.99971384
1.0,0.9999908
0.0,0.031866867
0.0,3.0527022e-05
1.0,0.999998
1.0,0.99519473
1.0,0.9998435
0.0,0.00010632733
0.0,0.0019733526
0.0,2.3227956e-05
1.0,0.9999316
0.0,0.0010659945
1.0,0.9999684
0.0,0.0026012606
1.0,0.99038905
1.0,0.9999927
0.0,0.00016573524
1.0,0.99982506
0.0,0.007945662
1.0,0.996049
0.0,0.002444797
0.0,0.000114401315
0.0,0.045453917
1.0,0.99940515
1.0,0.9999982
1.0,0.9999994
1.0,0.99967194
0.0,8.959617e-06
0.0,0.0008570444
1.0,0.99475336
0.0,0.886656
1.0,0.99995375
0.0,2.933959e-05
1.0,0.9912348
0.0,0.0021182387
0.0,0.000644526
1.0,0.9998155
1.0,0.9960329
1.0,0.73461175
0.0,0.0022386273
1.0,0.9998939
0.0,0.00010907733
0.0,2.3701692e-05
1.0,0.9987469
0.0,0.7562981
1.0,0.9999993
0.0,0.016035015
1.0,0.99993217
0.0,7.867161e-05
1.0,0.9975852
0.0,0.0040573715
0.0,0.029728493
1.0,0.99999976
0.0,5.80452e-05
1.0,0.99994624
0.0,0.0023677803
1.0,0.2885979
1.0,0.999848
0.0,5.4619166e-05
0.0,4.5928733e-05
0.0,2.3930126e-05
0.0,0.00018905182
1.0,0.99994385
1.0,0.9999796
0.0,0.002539358
1.0,0.999666
0.0,0.0020544345
0.0,6.777374e-05
0.0,8.1288315e-05
0.0,1.2756537e-05
0.0,1.1451445e-05
1.0,0.998467
1.0,0.9998995
0.0,2.748545e-05
0.0,0.00020771628
1.0,0.99975604
1.0,0.99881315
0.0,2.7900252e-05
1.0,0.9993703
0.0,0.0006655932
0.0,0.006961804
0.0,9.5902295e-05
0.0,0.006868317
1.0,1.0
0.0,2.1440368e-05
1.0,0.9992436
1.0,0.99995434
0.0,5.9200578e-05
0.0,0.0022285422
0.0,0.00013148689
0.0,0.00014179712
0.0,0.16733845
1.0,0.9993882
1.0,0.9997938
0.0,5.617602e-05
0.0,1.9301608e-05
1.0,0.9999782
1.0,0.999866
0.0,7.3059746e-06
1.0,0.99997115
0.0,0.02151951
1.0,0.9947233
0.0,2.4029263e-05
1.0,0.99986863
0.0,1.3050266e-06
1.0,0.999997
1.0,0.9999491
0.0,0.00012747041
0.0,0.00042635578
1.0,0.9999653
0.0,2.1081225e-06
0.0,2.976738e-05
1.0,0.97322726
1.0,0.99982774
1.0,0.9848609
1.0,0.99993205
1.0,0.9993349
1.0,0.99430794
1.0,0.9879479
0.0,1.1509681e-05
1.0,0.9924704
1.0,0.9998418
0.0,5.5911572e-05
0.0,0.00014895064
0.0,0.23195113
0.0,6.239893e-05
0.0,0.018324409
1.0,0.99999857
0.0,0.0051621716
1.0,0.99730194
0.0,0.0002995932
1.0,0.9544793
0.0,0.5864411
0.0,4.814583e-05
1.0,0.9964477
1.0,0.9999957
1.0,0.99992585
0.0,0.001401028
0.0,0.00027424307
1.0,0.9999852
0.0,1.6289356e-05
0.0,0.0004519836
0.0,0.0038119075
1.0,0.9878571
1.0,0.9999994
0.0,9.1414e-06
0.0,0.0007957254
0.0,0.0005415484
1.0,0.9956436
1.0,0.99829
1.0,0.99900633
1.0,0.995469
1.0,0.9999943
0.0,0.003385916
0.0,0.0012096099
0.0,1.4302366e-05
1.0,0.9998062
0.0,0.00038800563
1.0,0.999739
0.0,9.16386e-05
0.0,0.0001059689
1.0,0.99411124
1.0,0.9999368
0.0,0.00042547754
1.0,0.998637
0.0,0.005941278
0.0,3.9424798e-05
1.0,0.99991727
1.0,0.99999833
1.0,0.9948696
0.0,0.23413752
0.0,0.002289321
1.0,0.99999225
1.0,0.998531
0.0,6.543318e-05
1.0,0.99999964
0.0,0.06490081
0.0,0.00010633159
1.0,0.9999912
0.0,9.087516e-05
0.0,5.714825e-06
0.0,0.0049544554
1.0,0.99984324
0.0,0.00029586794
0.0,0.005535212
0.0,6.90624e-05
0.0,7.3062597e-06
1.0,0.9813721
1.0,0.9999497
0.0,1.9446868e-05
1.0,0.6719547
1.0,0.999795
0.0,0.0003503873
1.0,0.99999964
0.0,6.4104606e-06
1.0,0.99998665
0.0,0.013658922
1.0,0.9970132
0.0,0.49039933
0.0,0.0007613008
0.0,0.00013183427
0.0,0.0012571871
1.0,0.99973875
0.0,0.00014810401
0.0,0.0034739969
0.0,0.00041621862
0.0,2.8653112e-06
0.0,0.00021917274
1.0,0.99327713
0.0,0.0021284553
1.0,0.9999933
1.0,0.99996376
0.0,0.00041858276
0.0,2.0129022e-05
1.0,0.9997998
0.0,0.00647153
1.0,0.9246384
0.0,0.0014059291
0.0,0.00018023205
1.0,0.9997942
1.0,0.9999771
0.0,0.00034178782
0.0,6.0963257e-06
1.0,0.9997843
0.0,0.010388094
0.0,0.0022092494
0.0,0.0030716278
0.0,0.0005168713
1.0,0.99998856
1.0,0.9998393
1.0,0.99967515
1.0,0.99999225
0.0,0.00504045
1.0,0.9998167
1.0,0.9999995
1.0,0.94095254
0.0,0.0024514578
0.0,0.0014758277
1.0,0.9999393
1.0,0.9998578
1.0,0.99304235
0.0,0.0004868298
0.0,5.046393e-05
1.0,0.967473
0.0,0.27035463
0.0,7.0543945e-05
1.0,0.9999976
0.0,8.450211e-06
1.0,0.9999925
0.0,3.3030035e-06
0.0,6.483225e-05
1.0,0.9997564
1.0,0.7475015
0.0,5.2787516e-05
1.0,0.999616
0.0,0.017304482
0.0,0.0006402913
1.0,0.9996389
1.0,0.9998596
0.0,0.014459529
1.0,0.9993529
0.0,3.6299338e-05
1.0,0.99984133
0.0,1.8245611e-05
0.0,3.4806362e-05
1.0,0.9999989
1.0,0.9987966
0.0,0.053603537
1.0,0.99790657
0.0,3.17726e-05
0.0,8.903103e-06
1.0,0.9995579
0.0,0.00038268717
1.0,0.99671364
0.0,0.0022759463
0.0,3.6510062e-06
0.0,0.00056196726
0.0,0.0003821724
1.0,0.9999635
0.0,3.1699965e-05
1.0,0.99998033
0.0,0.0031804268
1.0,0.99999094
0.0,6.1484745e-05
1.0,0.9999831
0.0,0.12778333
1.0,0.9997371
0.0,6.393935e-05
1.0,0.99999774
1.0,0.9991192
1.0,0.99995494
0.0,0.0027319307
0.0,0.00016823066
0.0,1.605666e-06
0.0,6.78671e-06
0.0,0.0021666475
0.0,0.00052591984
0.0,1.0378683e-05
0.0,0.00034091572
1.0,0.99891114
1.0,0.99999547
1.0,0.9219035
0.0,6.4496e-05
0.0,0.0021704496
1.0,0.6937687
0.0,3.1865027e-05
0.0,0.00048919616
1.0,0.99999774
1.0,0.99997926
1.0,0.9996606
0.0,0.00014104761
1.0,0.9988973
1.0,0.99957067
0.0,0.00010023571
1.0,0.99998105
1.0,0.9999981
1.0,0.9999783
1.0,0.99554586
0.0,0.00054476573
0.0,0.00016850262
0.0,0.00014427857
0.0,0.047931407
1.0,0.9679576
0.0,0.0004222522
0.0,5.168029e-05
1.0,0.9753827
0.0,0.0006757685
1.0,0.9999653
0.0,0.01308563
0.0,0.00015260339
1.0,0.9847082
0.0,7.0541396e-06
1.0,0.99983156
1.0,0.99835324
0.0,0.05521034
1.0,0.99999404
1.0,0.99036485
1.0,0.9999931
1.0,0.99999034
1.0,0.99999857
1.0,0.9932213
1.0,0.9999888
1.0,0.9483942
0.0,0.0037051665
0.0,0.0009070561
1.0,0.9995689
0.0,0.0003265883
1.0,0.98261166
0.0,0.0041101673
0.0,8.640022e-05
0.0,0.0041797287
1.0,0.9999999
1.0,0.9999393
0.0,5.9205117e-06
0.0,0.00064249657
0.0,0.00019186841
1.0,0.8593934
0.0,6.019065e-06
1.0,0.99794334
0.0,0.020711016
0.0,8.465109e-06
0.0,0.025742788
0.0,9.985792e-05
1.0,0.9999968
1.0,0.9999976
0.0,0.009123986
1.0,0.993636
0.0,0.16942674
1.0,0.9984262
1.0,0.99995387
1.0,0.9997687
1.0,0.99853516
0.0,0.0047023944
1.0,0.99989116
1.0,0.99975353
0.0,0.0010196476
1.0,0.9994696
0.0,0.00012297851
0.0,0.18858446
1.0,0.9989587
1.0,0.999926
0.0,0.0010816772
1.0,0.9999889
0.0,5.5957287e-05
0.0,7.657091e-05
1.0,0.9999962
0.0,0.0016826021
0.0,5.6795193e-07
0.0,8.041677e-05
1.0,0.9900423
1.0,0.9919883
0.0,0.0021559168
1.0,0.9827183
1.0,0.99999917
0.0,1.2056354e-05
1.0,0.99998426
0.0,0.0038427592
0.0,9.960495e-05
1.0,0.99941516
1.0,0.99998367
1.0,0.999998
1.0,0.9999616
0.0,0.00012820914
1.0,0.99977154
0.0,8.999399e-05
1.0,0.9999924
0.0,4.907351e-07
1.0,0.99929607
0.0,0.002089986
0.0,0.0025847256
1.0,0.9996643
0.0,9.339929e-06
1.0,0.99200433
1.0,0.9999995
0.0,1.0415419e-05
1.0,0.99999857
1.0,0.99990284
1.0,0.99944824
0.0,0.0025696603
1.0,0.9999988
1.0,0.9999043
0.0,4.0185332e-05
0.0,0.025463546
0.0,0.00011970502
0.0,0.00062028517
0.0,0.0014011386
0.0,0.00061932585
0.0,0.0059598195
0.0,0.00069172675
1.0,0.9999994
1.0,0.999161
0.0,4.3977696e-05
0.0,2.6127653e-05
0.0,0.00065778056
1.0,0.99992406
1.0,0.9999795
0.0,0.00011625265
1.0,0.9999604
1.0,0.9999776
0.0,0.0010740535
1.0,0.99895096
1.0,0.99999547
1.0,0.9999888
0.0,3.1470267e-05
0.0,0.00059842865
1.0,0.99996996
0.0,7.658697e-05
0.0,0.013789767
0.0,2.9533723e-07
0.0,0.022098348
0.0,7.0268405e-05
0.0,1.8370203e-05
1.0,0.9999521
0.0,1.5096476e-05
1.0,0.9979323
0.0,0.026341198
0.0,0.0001990622
0.0,7.922557e-06
1.0,0.9999963
1.0,0.99988055
1.0,0.99763465
1.0,0.99992716
0.0,0.05815592
0.0,0.00028734404
0.0,6.597308e-05
1.0,0.96569175
1.0,0.9993843
1.0,0.99994016
1.0,1.0
1.0,0.99965084
0.0,0.00042733518
1.0,0.996476
1.0,0.99999845
0.0,0.00023067383
1.0,0.9999981
1.0,0.9802844
1.0,0.99941325
0.0,0.08124997
0.0,2.0901873e-06
0.0,0.0006430222
1.0,0.5233386
0.0,0.005973712
1.0,0.9999821
1.0,0.9999994
1.0,0.99334234
1.0,0.9988439
1.0,0.99530244
0.0,0.06928478
0.0,6.9042035e-06
0.0,0.0019289037
0.0,0.0039904146
0.0,1.8350154e-05
1.0,0.9999553
0.0,8.323013e-05
0.0,0.032539718
1.0,0.9999938
1.0,0.99853814
1.0,0.999946
1.0,0.9999571
0.0,0.0026238633
0.0,7.6722034e-07
1.0,0.9999999
1.0,0.9999615
0.0,0.00020369483
0.0,0.00047188505
1.0,0.9999647
1.0,0.9999782
0.0,0.0024412249
0.0,0.022036258
0.0,7.629278e-05
1.0,0.99021775
0.0,1.5747387e-06
1.0,0.9352153
1.0,0.99987864
0.0,0.0001822298
0.0,0.02039604
0.0,0.6464627
1.0,0.9998543
1.0,0.6308034
0.0,0.0004869862
1.0,0.9999931
1.0,0.99993205
1.0,0.99999595
1.0,0.99791056
1.0,0.99494934
0.0,4.7555906e-05
0.0,5.245617e-05
0.0,0.00048513198
1.0,0.99984705
0.0,3.83033e-05
1.0,0.9993262
0.0,0.00017976179
0.0,0.00417496
1.0,0.99998987
1.0,0.9976866
1.0,0.99943966
0.0,1.1454711e-05
1.0,0.99802446
1.0,0.9999807
1.0,0.99988186
0.0,7.3618925e-05
0.0,0.026084132
1.0,0.9999088
1.0,0.9995127
1.0,0.5356076
1.0,0.9999943
1.0,0.99912685
1.0,0.9997913
1.0,0.9922536
1.0,0.9885407
1.0,0.9983517
0.0,2.2076947e-06
1.0,0.99826545
0.0,4.150907e-06
0.0,0.00021536832
1.0,0.99779403
0.0,0.00067973824
1.0,0.99999297
0.0,0.0028978966
0.0,0.0006684694
1.0,0.99996495
0.0,0.0001222099
0.0,0.046876743
0.0,0.00036413764
0.0,1.5280762e-05
1.0,0.99999046
0.0,0.0076417616
0.0,5.713812e-06
1.0,0.99995124
1.0,0.99884844
1.0,0.9996407
0.0,0.003130062
1.0,0.99999964
1.0,0.9999341
0.0,5.810634e-05
0.0,3.979126e-06
1.0,0.999997
0.0,0.0008686503
1.0,0.9999707
0.0,5.77897e-05
0.0,2.4420928e-05
1.0,0.9999908
0.0,0.0017009628
0.0,0.0002825659
1.0,0.96142787
1.0,0.9999193
1.0,0.99990547
1.0,0.99908054
1.0,0.99998224
0.0,1.600757e-05
1.0,0.99877495
1.0,0.96049136
1.0,0.99999845
1.0,0.9999728
1.0,0.9999703
0.0,0.00022305262
0.0,0.0001208924
1.0,0.9998965
1.0,0.9999174
0.0,7.776069e-05
1.0,0.9924677
0.0,0.00076901517
0.0,0.00089928275
1.0,0.99804014
1.0,0.99998105
0.0,7.709346e-05
1.0,0.9757372
1.0,0.9999759
0.0,1.5726597e-05
1.0,0.99649054
0.0,7.036965e-06
1.0,0.99995315
1.0,0.9987459
1.0,0.9999089
0.0,3.3058996e-06
0.0,8.834367e-06
0.0,0.00025249083
0.0,0.00073615636
0.0,0.0012775571
1.0,0.9925948
0.0,0.010442583
1.0,0.9967295
0.0,0.0021533053
1.0,1.0
1.0,0.9998388
0.0,0.22146796
0.0,0.00024136876
1.0,0.9930888
0.0,0.0077240434
1.0,0.99957556
0.0,0.0011730499
0.0,6.411843e-05
0.0,1.5435488e-05
0.0,0.00024130111
0.0,0.00042192524
0.0,0.003668289
1.0,0.9990011
1.0,0.9999447
0.0,0.00018580347
1.0,0.9970065
0.0,7.820829e-05
1.0,0.9981846
1.0,0.9981212
1.0,0.99999785
1.0,0.99999857
1.0,0.998173
0.0,1.4818329e-05
0.0,0.0024267144
0.0,4.982531e-05
1.0,0.99998844
1.0,0.99969244
0.0,0.0007605224
1.0,0.6692075
1.0,0.99999547
0.0,0.06257861
1.0,0.9999995
1.0,0.9996878
0.0,0.00047374165
0.0,2.0727608e-05
0.0,0.00038932986
1.0,0.99975795
1.0,0.9999907
0.0,0.00019378253
0.0,3.5794536e-05
1.0,0.99984586
0.0,0.0024248369
0.0,0.0033714382
0.0,0.0003566422
1.0,0.9983851
1.0,0.99469143
0.0,0.00022403602
0.0,0.71424454
1.0,0.99999833
0.0,0.00012924401
0.0,1.058423e-05
0.0,0.00077830884
1.0,0.9998387
1.0,0.99999774
1.0,0.99998677
1.0,0.9999933
0.0,0.0001917777
0.0,1.3514862e-05
0.0,0.00073277985
0.0,0.00028133232
1.0,0.99999785
1.0,0.9999505
0.0,0.00015789585
0.0,1.0112752e-05
0.0,0.33211634
0.0,0.02136266
0.0,6.85652e-05
1.0,0.9998883
0.0,0.00018402588
0.0,0.00011543444
1.0,0.99974483
0.0,0.0012415142
1.0,0.9999964
0.0,8.768409e-05
1.0,0.98655856
1.0,0.9999639
1.0,0.99998045
0.0,0.00024473233
1.0,0.99993515
0.0,0.00013106203
1.0,0.9999857
1.0,0.9995467
0.0,0.00027329844
1.0,0.99982613
0.0,0.00021778184
1.0,0.98923
1.0,1.0
1.0,0.9999999
1.0,0.9977558
1.0,0.9897696
0.0,3.13105e-05
1.0,0.695733
0.0,0.0035222163
1.0,0.99999845
0.0,0.00016221401
0.0,0.0015394115
1.0,0.9999852
0.0,2.8985003e-06
0.0,1.7467875e-05
1.0,0.99409145
1.0,0.9999063
0.0,0.00038475398
1.0,0.9999558
1.0,0.9992749
0.0,1.3133732e-05
0.0,0.00080773793
1.0,0.9689292
1.0,0.998872
0.0,0.013875269
0.0,0.00043930658
0.0,2.6790018e-05
0.0,0.002200268
1.0,0.9999461
1.0,0.9586893
1.0,0.99966764
1.0,0.98567456
1.0,0.99998987
0.0,0.86018384
1.0,0.9995802
0.0,3.4240595e-05
1.0,0.9637459
1.0,0.9998148
0.0,0.00012822564
0.0,2.2456523e-05
1.0,0.99999917
1.0,0.9989343
0.0,3.6358294e-06
1.0,0.99987423
0.0,4.5822468e-05
1.0,0.999972
1.0,0.9999999
0.0,0.000777513
1.0,0.99855846
0.0,0.0001950222
1.0,0.99811363
0.0,0.00055662816
0.0,0.0007469075
0.0,0.00011721069
1.0,0.9994085
0.0,1.3931064e-05
1.0,0.99871874
1.0,0.99999714
1.0,0.9999721
0.0,2.7622275e-05
0.0,2.4846782e-05
1.0,0.9516465
1.0,0.9999515
0.0,0.0022506102
0.0,0.00024094756
1.0,0.9999722
1.0,0.99999404
0.0,0.00025099504
0.0,0.00056726113
0.0,0.0028333056
0.0,0.009407678
1.0,0.9986916
1.0,0.99968076
0.0,0.00046697355
0.0,0.0035532534
1.0,0.99999297
1.0,0.99994504
0.0,0.013745765
1.0,0.99341923
0.0,9.082162e-05
0.0,0.00016797324
0.0,0.000101898346
0.0,0.00015414569
0.0,0.00079495605
0.0,2.9918416e-05
1.0,0.9913982
0.0,0.00023879795
0.0,7.5887314e-05
0.0,0.011776372
1.0,0.9999964
0.0,1.7075414e-05
0.0,0.00071618083
1.0,0.99999547
1.0,0.942368
1.0,0.9652704
1.0,0.9419252
1.0,0.9998186
1.0,0.99999416
0.0,0.00041643257
1.0,0.99997246
1.0,0.99814117
0.0,0.00016616311
1.0,0.9999665
0.0,5.061513e-06
1.0,0.99999964
0.0,0.0009793754
1.0,0.97610974
1.0,0.9822626
0.0,2.3305416e-05
0.0,0.00010749523
1.0,0.98461664
1.0,0.99999833
1.0,0.9998704
0.0,4.241207e-05
0.0,0.15248977
1.0,0.9999989
0.0,0.00018600588
1.0,0.9977729
1.0,0.99935776
0.0,0.21639532
0.0,0.015228486
0.0,0.00037072625
1.0,0.99925643
1.0,0.73962265
0.0,0.00070264935
1.0,0.98057693
1.0,0.99999
0.0,4.4631106e-06
0.0,0.0035484184
1.0,0.9999962
1.0,0.9999857
0.0,0.0032932032
0.0,0.00014834442
1.0,0.999632
1.0,0.9995535
0.0,0.004535559
0.0,0.0028505167
0.0,0.000526383
1.0,0.999925
1.0,0.999913
1.0,0.9999659
0.0,4.7542802e-05
1.0,0.99999917
0.0,1.2798515e-05
1.0,0.996974
0.0,2.0336249e-05
0.0,0.000500546
0.0,1.4203765e-05
0.0,0.000606477
0.0,5.7491005e-05
1.0,0.99798656
1.0,0.99995565
0.0,8.488669e-05
1.0,0.999966
0.0,0.003676554
0.0,1.850037e-05
0.0,3.291038e-05
0.0,0.000461995
1.0,0.7727397
0.0,0.0007642017
0.0,0.057799328
1.0,0.99767274
0.0,0.010150184
1.0,0.9997861
0.0,0.0070452937
0.0,0.0034867264
0.0,1.7655165e-06
0.0,6.401128e-05
0.0,2.6662503e-05
0.0,0.00013138888
1.0,0.99981326
1.0,0.9999585
0.0,0.00083363097
1.0,0.99994195
0.0,1.955984e-05
1.0,0.99879813
1.0,0.99984694
0.0,1.4097131e-05
0.0,0.0011630428
1.0,0.9999815
1.0,0.9999914
0.0,8.4760344e-05
1.0,0.9988966
1.0,0.99956816
1.0,0.9995881
0.0,0.0001392319
1.0,0.9985139
0.0,8.033439e-06
0.0,3.373851e-05
0.0,0.10666858
0.0,0.00011310683
1.0,0.99999404
1.0,0.08640819
1.0,0.9999366
0.0,4.9309845e-05
0.0,4.322075e-05
1.0,0.999998
0.0,0.15747026
1.0,0.99802065
1.0,0.9999275
0.0,3.2131393e-05
0.0,0.3238427
1.0,0.999998
0.0,0.00018807534
1.0,0.995911
1.0,0.99999857
1.0,0.99961436
0.0,0.00024283708
1.0,0.9999999
0.0,5.5172604e-05
1.0,0.9995741
0.0,0.007810174
1.0,0.9999957
1.0,0.9999453
1.0,0.9498714
1.0,0.9999491
0.0,0.040213384
0.0,0.0017603405
0.0,0.0032503342
0.0,0.0005249983
1.0,0.9998671
1.0,0.99996245
1.0,0.9999993
0.0,0.032771893
0.0,2.249828e-05
0.0,0.00096689607
1.0,0.9999069
0.0,2.3804894e-05
0.0,2.9176335e-05
1.0,0.9999676
1.0,0.9973846
1.0,0.99997437
1.0,0.9999987
0.0,1.7340935e-05
0.0,0.0013773725
1.0,0.9991911
0.0,0.0004195405
1.0,0.9941347
1.0,0.9999974
0.0,0.0002467207
1.0,0.999871
0.0,5.290105e-05
1.0,0.9999964
0.0,9.907174e-05
0.0,0.0047402545
0.0,2.9866264e-06
0.0,0.0029728878
1.0,0.9990933
0.0,0.0011473267
0.0,9.205207e-05
0.0,0.011936475
0.0,0.00016241196
0.0,0.008341424
1.0,0.99999785
1.0,0.99998426
0.0,7.611177e-05
0.0,0.002394193
1.0,0.99999356
1.0,0.9987931
1.0,0.9913818
0.0,0.0012114784
1.0,0.9985207
1.0,0.99995005
0.0,0.00071470335
1.0,0.99126875
0.0,0.00014622326
1.0,0.9997465
0.0,0.0022900368
0.0,0.00010260995
1.0,0.99824154
1.0,0.99612206
1.0,0.9993943
0.0,0.021707518
0.0,0.0009378849
1.0,0.9986803
0.0,0.018741261
0.0,6.6600136e-05
0.0,1.0351542e-06
1.0,0.9999083
1.0,0.9252662
0.0,0.0022641176
1.0,0.99933416
1.0,0.9999343
0.0,5.464021e-05
0.0,3.875202e-05
1.0,0.9999633
0.0,0.0015356658
0.0,0.002205837
1.0,0.9998248
0.0,0.00019408672
1.0,0.99471223
0.0,4.3319742e-05
0.0,0.05415522
0.0,0.009236127
0.0,0.9438128
0.0,0.00011586098
0.0,0.00054929097
1.0,0.9999937
1.0,0.99998975
0.0,5.996868e-05
1.0,0.99999964
0.0,1.2553215e-06
1.0,0.98667705
1.0,0.9996829
1.0,0.9978701
1.0,0.99999845
1.0,0.9984137
0.0,0.0003730662
1.0,0.9998561
1.0,0.98193836
1.0,0.9999056
1.0,0.9999964
1.0,0.9999993
1.0,0.9979336
0.0,1.9748435e-05
1.0,0.99937695
1.0,0.9998129
1.0,0.9999678
0.0,0.008549191
1.0,0.9999988
0.0,2.6724389e-05
0.0,0.0012345233
1.0,0.99925154
0.0,0.00026961384
0.0,0.00010536675
1.0,0.9999281
0.0,0.007712484
1.0,1.0
0.0,0.009310418
0.0,0.002239037
1.0,1.0
0.0,6.302584e-06
1.0,0.9997849
1.0,0.9665532
1.0,0.9999429
0.0,8.9732384e-05
1.0,0.9535116
1.0,0.8639394
1.0,0.999819
0.0,0.00026817815
1.0,0.999843
0.0,0.0008704209
1.0,0.9998029
1.0,0.99945706
0.0,0.0002936857
1.0,0.99834347
0.0,6.1397965e-05
0.0,0.0027240731
1.0,0.30254787
1.0,0.9551013
1.0,0.99922645
1.0,0.98783946
0.0,8.8987645e-07
1.0,0.99998975
1.0,0.9999627
1.0,0.9999672
0.0,0.0018790307
0.0,0.003477011
0.0,8.151158e-06
1.0,0.99999464
0.0,0.0019436002
0.0,0.00012444612
1.0,0.9996165
1.0,0.9999981
0.0,2.2896369e-05
1.0,0.99949133
1.0,0.9984896
0.0,6.540367e-05
1.0,0.9997615
0.0,0.00032001105
1.0,0.78668374
0.0,3.9487073e-05
1.0,0.98209345
0.0,8.22393e-06
1.0,0.99999547
0.0,1.507806e-05
0.0,6.054534e-06
