true,predicted,density
22.152,25.190258,0.574707260548256
25.2501,27.968983,0.57479912157726
27.2544,28.723215,0.5748378536041473
23.0734,26.238928,0.5752164808345975
20.97,22.98575,0.5752212389956098
26.5008,23.993265,0.5752496045869122
28.8066,28.436749,0.5753570454529986
25.2148,23.025726,0.575375457689341
27.2062,28.717821,0.575499358177293
27.8924,28.667921,0.575870380840196
21.3068,23.733662,0.5759536218251263
21.2672,23.658525,0.5759680858777436
22.5868,25.729502,0.5760040420458312
25.6858,23.3654,0.5762220257773457
21.4141,23.930826,0.5763803961415813
21.8023,24.630762,0.5770095283310596
22.9819,26.140127,0.5776640850870398
23.3242,22.03472,0.5776668598867579
28.06,25.946339,0.5776994777036875
22.1222,21.865482,0.5780161460868105
26.847,24.310606,0.5781551159654389
26.7539,28.64024,0.5781860411558482
27.3275,24.814413,0.5781917831804015
28.2467,26.340826,0.5784730266491503
25.2342,23.050003,0.578542480892944
26.5585,24.056538,0.5787432198929093
28.7543,28.431185,0.5787795185821104
24.406,27.367163,0.5788515012191131
27.9296,28.642563,0.5788975151269528
27.6254,25.211515,0.5790867294150266
21.2373,22.241415,0.5791384521530305
28.761,27.404325,0.5794052190736416
20.9697,22.689219,0.5799513627530724
21.2309,23.554249,0.5800596099367356
27.3465,24.848803,0.5801754159260432
26.9204,28.663912,0.5802237567660627
23.0957,26.241026,0.5804380049302618
22.3569,21.87999,0.5805193493016825
27.8001,25.495897,0.5805682861146416
22.2222,25.256475,0.5805859562371015
23.3577,26.48575,0.580608366017841
23.9641,22.29204,0.5807607903316686
28.9206,28.19855,0.5808731966320074
21.0116,23.029835,0.5810341127556583
24.224,27.215704,0.5817956243311405
24.5089,27.434275,0.5819132947558615
28.5173,28.50141,0.5821426433293299
27.6531,28.65964,0.5821710301950286
24.7759,27.627047,0.5823313462573082
28.8447,28.299387,0.582724557053922
28.8459,27.65175,0.582744394144583
26.9638,28.655926,0.5832403083578954
28.9073,27.872412,0.5832531598824937
26.5434,28.561663,0.583256529095264
21.0,22.933031,0.5833407042902051
21.0,22.929098,0.5834819398692203
22.1118,25.084303,0.5834838712779512
28.7638,27.46175,0.5836207206136472
28.1233,28.578022,0.58372666730095
27.6666,28.647982,0.5837762337933061
28.7098,28.40214,0.5837837667843466
21.044,22.535208,0.5839090707410589
21.542,24.107721,0.5841088378990588
25.5487,23.29381,0.5842050998046556
27.3868,24.92324,0.5842946456186872
24.5028,22.593035,0.5843715556895818
21.0,22.890783,0.5846580900324798
22.0661,21.900373,0.5847070879488283
22.037,24.963997,0.5847722820596926
22.2668,25.295101,0.5848481740722843
27.4316,24.985554,0.5851127799263952
23.3011,26.417482,0.5851451398348749
21.0,22.719358,0.5853377598649688
28.4824,28.481554,0.5857102328621058
21.5856,22.038904,0.5861281928068135
28.8927,27.90706,0.586159695236265
21.1585,23.349005,0.5862637919384186
28.348,26.637484,0.5862657399737135
28.5788,28.44205,0.5862710367035923
28.1666,26.26183,0.5863249889915645
28.3003,26.540617,0.5863430775116272
28.8758,28.156206,0.5866200617104316
25.4987,28.076344,0.5869068890706652
24.5074,27.41575,0.586943343333751
28.1246,26.185572,0.5873658668837579
21.0119,22.730394,0.5874339426262726
27.1972,24.715897,0.5874586476345565
28.5464,27.048658,0.5874860195093801
21.8522,21.946653,0.5874999178954896
27.717,25.416868,0.5875823639239488
22.9516,21.98158,0.5878203770554816
21.0119,22.76673,0.587880524889464
21.0156,22.868998,0.5879764237420898
23.9347,26.959736,0.5881067012263588
22.1088,21.914633,0.5882041499729644
28.601,27.170734,0.5885892564639111
21.436,23.875051,0.5886352387320668
23.8062,22.247519,0.5886503637515208
28.8519,27.793024,0.5887666526744634
26.7262,28.586025,0.5888568453497356
24.13,22.401052,0.5888973809143372
27.1005,24.617197,0.5889008957963345
23.6821,22.198515,0.5892302827573858
22.0,21.930197,0.589292514177601
26.3857,28.483788,0.5896585918248436
25.8092,28.234674,0.5896912723303724
22.4051,25.451572,0.5897237707404159
21.0836,23.119427,0.5899926162489431
24.3544,27.28874,0.5900442535434304
21.1477,23.285032,0.5901150834147635
24.4982,22.610075,0.5903322085199033
24.6755,27.527514,0.5903979730264197
28.7537,28.282724,0.5904783179801376
22.6811,25.774775,0.5904790355480882
23.298,22.0739,0.5906808629450865
28.3556,26.7007,0.5907602746030093
28.4401,26.870478,0.5907970878969642
27.6571,28.603971,0.5909682233219689
28.7405,27.504349,0.5910047719066427
22.782,25.882624,0.5910319623040496
26.1977,28.407148,0.591101412702866
22.1687,25.124413,0.5911408720427302
28.0102,25.99064,0.5911573948209294
22.3133,21.92453,0.5911841565449163
26.3899,23.968134,0.5913327020752219
21.039255,22.71366,0.5914124288011006
28.219,26.429329,0.5915114502419802
26.4398,24.01319,0.5921682384520509
28.5775,27.164103,0.5924607549261754
23.8445,26.86886,0.5925770453299881
28.7553,27.567472,0.5927486413173934
25.5032,28.058222,0.5928014434279096
21.760601,22.009348,0.5931683501488504
21.9098,24.702913,0.5931799860901589
26.1966,28.397308,0.5935189647352442
28.7356,28.255035,0.5936334753380065
27.8201,25.652706,0.5942562861411408
28.8338,27.966034,0.594365625672679
28.6111,28.34242,0.5945083146197772
28.2805,26.589716,0.5946428067443494
28.8068,27.775146,0.5948408874051005
25.2094,27.873302,0.5951003262733388
23.1785,22.05835,0.5951025394365075
24.0,22.358465,0.5954034272840425
23.823,26.84059,0.595487846175346
28.1796,28.480757,0.5955890852122385
23.5343,26.590054,0.5958267414650247
21.7574,24.41256,0.5960789547241949
28.6326,28.310635,0.5961079849964364
23.4795,22.150858,0.5966018102112877
26.8408,24.392454,0.5967258109571604
25.8131,23.535728,0.596736829015543
27.1669,28.60181,0.5969384788685005
24.8708,27.642641,0.5970650268665674
28.4725,27.000048,0.5970770995927464
27.1347,28.600058,0.5971014937303545
21.9516,24.746786,0.5971452894205855
26.2254,23.859829,0.5976222257634038
25.7819,28.191267,0.5978298071142221
28.7685,28.12745,0.5978546380702964
28.2653,28.44267,0.5978737020004371
28.8,27.998213,0.5981319070352289
28.6896,28.236403,0.5981773934464583
28.8015,27.923162,0.5983043076689828
21.0727,22.82588,0.5983621261557711
28.7963,27.878448,0.5986476057614605
25.1835,27.844599,0.5986539359807626
22.286,25.248484,0.5989374443546872
22.39303,21.960392,0.5989525389067911
23.5482,22.182829,0.598999127091438
28.56,27.204527,0.599491213140982
23.907,26.896952,0.5995125579405296
24.4579,27.335012,0.5995244162654704
25.5125,28.0398,0.5995297328996815
25.6558,28.118826,0.599610114909343
25.6732,23.44269,0.5999069159061762
25.0473,27.750723,0.6002988050821401
24.9143,27.661386,0.6002988320690343
23.5494,22.188398,0.6004541414250294
28.3874,28.384306,0.6005032259738623
28.179,26.446194,0.6006259883063781
23.9334,22.345446,0.6007562150010636
25.976,28.273916,0.6009156527252807
27.7769,28.518505,0.6013150706356882
28.6048,27.324259,0.6014766029807888
26.644,24.23113,0.6014803344881123
28.7496,28.062315,0.6020436523047733
24.8471,22.868008,0.6020639758706531
23.0,22.045216,0.6022215531451355
26.2012,28.364943,0.6022607281937208
24.729,22.792685,0.6023605539577968
24.4216,27.297491,0.602407976007399
22.0,24.791834,0.6025324246797515
21.7198,24.292551,0.6028395763946574
22.0,22.003824,0.6030438764858598
21.1005,22.854534,0.6031196166090894
27.5779,25.321539,0.603554591547034
25.4987,28.016085,0.6040093933646158
22.1594,21.98919,0.6042502055552887
28.5963,28.237078,0.6043673317722572
21.5978,22.17481,0.6043954259683786
23.0716,22.069046,0.60464932779141
26.3184,28.398354,0.6048826815974935
25.6747,28.109617,0.6049802968409239
28.4874,27.11423,0.6050398976898823
22.5832,21.997923,0.6052223844047958
26.3071,28.391926,0.6054756183687414
21.1927,23.220081,0.6055160165234884
27.3008,24.945944,0.6056511784551482
28.6028,27.373907,0.6057734347962145
26.5044,28.454283,0.6058293144196708
28.2669,26.680939,0.6059592424401091
22.2461,25.154123,0.605966689588966
28.0,26.133654,0.6061179697013342
26.5888,28.474257,0.6065074450911054
24.3864,22.600441,0.6068097113508352
28.1128,26.3772,0.6068755669141414
22.2301,25.12528,0.6069569259528295
28.4166,26.99257,0.6071702547859193
25.1654,23.101969,0.6072182783979776
25.0667,23.035078,0.6076598780015109
24.3026,27.18756,0.607686367247205
21.72,24.254375,0.6079004761214348
24.1776,27.087606,0.6081106305222167
27.412,28.525974,0.6083106798341203
25.2493,27.851723,0.6084825778246885
27.345,25.022654,0.6087077824041035
22.6946,25.712536,0.6090055764724419
27.3229,28.5295,0.6090137486415863
27.34,28.527609,0.6091183537723815
26.9204,24.532736,0.6091373268843516
28.3937,28.302961,0.6091612959754445
23.0,22.072372,0.6094100936414157
21.5139,23.8581,0.6094352282145314
28.6851,28.028578,0.6094828263292319
22.0699,22.026455,0.6094830927028513
23.4602,22.191086,0.6096166598329475
25.3685,27.918804,0.6100439305792608
27.8204,25.809988,0.6102431140604134
24.0454,26.972082,0.6107311642299638
26.1744,23.874416,0.6112887655135824
28.696,27.853838,0.6112923423999668
21.1765,22.694742,0.6112934208932185
28.6412,28.0721,0.6116850531296012
28.5765,27.39325,0.6118632098446333
21.164,23.004662,0.6120111779010478
27.0749,28.516685,0.6122947222191526
27.12,24.76719,0.6124571079347453
21.17747,22.719374,0.6125889608818385
26.1961,23.897331,0.6125922610727743
22.1139,22.038536,0.6130522622702081
26.4973,24.152536,0.6130599944698968
26.1111,23.830833,0.613070015255683
28.6351,28.051851,0.6131803274236078
28.266,28.315903,0.6132082248332067
26.9667,24.60195,0.6132186106881454
27.1972,28.511034,0.6133093710647176
23.9853,26.913452,0.6134702121219945
27.6787,25.573523,0.6134871030322826
26.1849,23.892134,0.6135371925565583
27.2222,28.507608,0.6137586003584605
24.9797,27.659098,0.6137772396557909
28.6694,27.754147,0.6138202872496676
23.0,22.089813,0.6140100992508961
28.4414,27.11879,0.6142137668864971
21.1689,22.833387,0.6145718330697277
23.4959,22.221825,0.614923705429759
22.14255,22.04505,0.6150717649505452
24.8254,22.899664,0.6152808065031989
21.8464,24.43107,0.615293478671598
22.1004,24.873789,0.6153045291691999
22.5857,22.039795,0.615368392579222
26.2531,23.95599,0.6154987929396166
27.5802,25.422,0.6156710183881434
21.7376,24.226015,0.6159063840834736
28.4874,28.178213,0.6159598040470021
27.3526,25.08235,0.6162354272084672
27.0416,28.49402,0.6163170479669355
21.4062,22.428455,0.6163284636739926
22.1893,22.046621,0.6164602811737367
24.6152,27.392155,0.6169302774406553
23.0,26.00929,0.616987451312384
27.9801,28.36696,0.6170512728002311
23.4375,26.427746,0.6172966510132734
25.2129,23.171667,0.6173093828379818
28.0125,28.356756,0.6173449330735272
21.3528,22.49224,0.6173818264861541
27.1439,24.823294,0.6173864968352133
22.0968,24.853333,0.6175365510508016
27.8744,28.387846,0.6175415799223756
21.2277,22.677517,0.6175511524227081
22.5895,25.550285,0.6178215862617095
23.2708,26.271318,0.6179121420485124
27.7311,28.414762,0.6179745434709301
22.6692,22.058996,0.6183371233606966
25.1126,23.105165,0.6184067721011103
21.478,23.717836,0.6184753469203749
21.8782,24.46528,0.6184829877056254
25.5183,23.397268,0.6184990863172767
26.263,23.976757,0.6185031882283599
28.4401,28.180792,0.6185939361419279
27.3526,28.468472,0.6187918695766008
27.6324,28.427034,0.6189201115735886
22.2819,25.132328,0.6191588944580978
21.436,22.426416,0.6191843174358779
28.5654,28.046955,0.6194147843808838
23.9,22.395212,0.6194780401141481
25.9329,28.18369,0.6195821396650288
27.6245,25.531752,0.619605506344463
25.2792,27.830572,0.6197763411039283
26.96,24.63076,0.6200826800689323
26.5283,28.397945,0.6202529433901381
28.2481,26.791199,0.6203910422190652
27.4473,25.248856,0.6205049708450509
24.996,23.032293,0.6205061922150996
25.3006,27.841013,0.6205194935653839
21.5334,23.807562,0.6205878689868372
21.7107,22.233253,0.6212001782570944
23.5301,26.497238,0.6212431543791621
25.7812,23.606192,0.6214129404270676
21.2457,22.70296,0.6215567148088902
22.53,25.456505,0.6220624819606634
24.846,27.537588,0.6225113657748081
23.2058,22.166456,0.6225278252272652
26.2111,28.28783,0.622539840030144
25.5648,27.986649,0.6225988456230522
28.6035,27.780588,0.6227029270816038
23.9162,22.413914,0.6227328148645317
24.794,27.500109,0.6228462877643519
26.9896,24.677774,0.6228809311048062
22.9351,25.918884,0.6229850314912505
28.5987,27.831894,0.6231007377597697
28.5949,27.710653,0.6232133501380414
28.1465,28.271597,0.6232175347841822
28.5095,27.393023,0.6234467730676813
27.4609,25.29204,0.6234710392638747
28.512,27.404476,0.6237435182405117
21.7376,22.236145,0.6237621570127095
22.0663,24.759398,0.6239051537693558
23.2507,22.182846,0.6239200447405269
26.3071,28.314142,0.6244099037838329
23.292982,22.196264,0.6245534754137589
22.2644,25.074198,0.6246905467134963
23.0,22.13062,0.6247187168802056
22.5122,25.42083,0.6247311511817937
25.4113,23.342106,0.6247793111601373
26.9982,24.699505,0.6251459196656882
24.4603,27.248175,0.6252562895132352
21.25,22.763414,0.6252602809749437
28.1726,26.690649,0.6253013138212279
23.0978,22.152618,0.6253984034970026
22.8764,22.112732,0.6254509308288907
28.5483,27.943659,0.6257487637453012
21.287643,22.680685,0.6259048276782991
24.2286,27.066751,0.6259393123080277
21.3629,22.567404,0.6259522317655213
22.6273,25.559378,0.6259631936219162
23.5969,22.296774,0.6260997992171222
26.242998,23.99259,0.6262007184168717
24.9056,22.992197,0.6263868135110701
26.9776,28.437164,0.6264799183587016
28.5704,27.714727,0.626534887245302
27.8659,26.078463,0.6267590075677724
21.3726,23.426702,0.6268146022822064
22.1797,24.925896,0.6272480454443934
21.919535,22.170408,0.6272743041160115
28.5544,27.636646,0.6273494354805225
21.3407,22.617167,0.62780660854125
28.2118,28.205229,0.6280189200752674
27.5849,28.374117,0.628190067025463
21.2603,22.803299,0.6284111917904154
24.5761,27.323542,0.6284991610447694
25.9568,23.770994,0.6285811946170633
28.3168,27.016283,0.6285980172200495
27.3982,25.235224,0.6286892993204123
24.34961,22.658024,0.6294859832898693
26.3043,24.058088,0.6295112755842086
27.0282,24.75738,0.6295230519884677
22.2214,22.108328,0.6295360142490183
22.023,22.149183,0.6295952731827891
27.7301,25.831495,0.629885982897014
28.203,28.191538,0.6299218450568369
22.4271,22.097996,0.6301768808359689
27.6898,25.754795,0.6302475530631393
25.5185,23.44403,0.630803040062154
21.855516,22.224733,0.631165712509238
28.3739,27.171896,0.6313806766280418
27.4939,28.369036,0.6314544899577859
23.6384,22.3313,0.6315037189612066
27.3229,25.146872,0.6317905204039272
23.9487,22.461332,0.6319741370700277
21.5288,22.457212,0.632190815614166
25.8541,28.099169,0.6321951949098443
28.5032,27.551376,0.6323012168158327
28.0967,26.615831,0.632847446060853
27.0754,24.832346,0.6330245618057775
21.5288,23.698198,0.6331270187317869
26.2778,28.266329,0.6334918109458963
27.9714,28.241302,0.6337926835165617
23.0,22.165743,0.6338720645622031
21.3039,23.138935,0.6339937585474738
21.9479,24.476389,0.6341090822490588
27.0975,28.395401,0.634179092733291
28.4091,28.003155,0.6344479821098512
21.6041,22.413683,0.6344913973278453
22.984,22.165344,0.6345053806502323
28.5004,27.632492,0.6347907317008941
24.691359,22.882608,0.6349125548666802
27.4945,28.343454,0.6353349034210962
26.2712,28.25616,0.6353863798151957
23.75,22.388426,0.6354638673726222
22.191425,22.144365,0.6356915736436791
28.4686,27.509138,0.6359933146481872
22.4569,22.124092,0.6360709560978486
22.6172,22.128584,0.6361868069381997
22.668795,22.13242,0.6362864066337424
25.1755,23.215609,0.6364836219290863
22.8813,25.806732,0.636632451166089
25.928,23.781107,0.6367224781700007
28.0252,28.200087,0.6367513875324037
22.1462,22.160217,0.637040157856837
21.5924,22.444983,0.6371325228886521
21.3358,22.75543,0.6372714716442448
22.0,24.545694,0.637533506568241
22.49135,25.326591,0.638030276828201
24.9264,27.538614,0.6380966228760594
25.040373,23.127058,0.6381956104282845
21.3629,22.714989,0.6383644174678044
28.3003,27.092379,0.6383976159778604
28.4429,27.876091,0.6384368628925045
28.441,27.46852,0.638616386940925
22.5451,25.39506,0.6387085578286573
21.3064,22.98678,0.6387737489370086
27.164,24.977379,0.638853675503959
27.9967,26.478668,0.6390873168535944
22.3,22.148434,0.6394289432502386
22.0079,24.545404,0.6395236457625685
27.9294,26.3522,0.640082843227203
25.0341,23.129908,0.6401477756956068
22.2619,24.97503,0.6403342867639387
21.436,23.435339,0.6404763397960783
21.3346,22.82568,0.6406209644680552
27.0,24.787968,0.6407612172442826
24.3526,27.11228,0.6409029799706549
26.0898,23.928267,0.6409431555227378
27.2062,25.046732,0.6409733231000395
25.4234,23.412897,0.6411186306066374
28.4429,27.769053,0.6416923273791703
28.1969,26.910152,0.6417800175786016
28.2114,26.940813,0.6418273297277685
26.0384,23.890972,0.6420168112134648
27.2911,28.332438,0.6420388815166
28.1367,26.790712,0.6421149955110667
21.6017,23.76349,0.642761840997372
27.0999,28.343893,0.6430877102018364
22.863,22.181273,0.6433437450929398
26.5909,28.30631,0.6433567749477338
24.996,23.115873,0.6434756058219632
22.4771,25.27815,0.64352068055778
27.9858,26.505417,0.6438495901940379
28.2364,28.0329,0.643876152010515
23.73,22.411455,0.6440307473065833
27.32,25.232166,0.6442740673282994
27.24615,25.124258,0.6442983858297446
21.925894,22.27983,0.6443433112978024
27.4939,25.525038,0.644979339391597
28.312,27.95249,0.6451828725652944
23.6719,26.539352,0.6452484027863115
24.9915,23.119965,0.6454186657982791
26.5249,28.28272,0.6454744241005956
26.2626,24.092316,0.6456776752937151
23.7943,22.443377,0.6457057109895735
23.7963,26.644981,0.6457161742779666
24.0671,26.8691,0.6459899861735976
26.3575,24.177244,0.6463548892861399
24.9649,23.105207,0.6463672761853931
27.1626,28.31951,0.6464500206434409
28.4091,27.59136,0.6465363887756641
22.377,22.177538,0.6469028766544433
24.5639,22.847784,0.647359728621247
27.197,28.310587,0.647369129833378
26.388565,24.209135,0.6473778525647073
24.0101,26.816797,0.6477070273557104
