true,predicted,density
1.0,0.99855846,0.945902298377082
0.0,0.014869558,0.9459034326393201
1.0,0.9985435,0.9459265838586186
1.0,0.9985421,0.9459288467014921
1.0,0.9947925,0.9459301713369085
1.0,0.9947954,0.9459348379237911
1.0,0.99853814,0.9459352381741365
1.0,0.9985353,0.945939813641436
1.0,0.99853516,0.945940039012985
1.0,0.9985336,0.9459425491539449
1.0,0.99853194,0.9459452178996036
1.0,0.998531,0.9459467280645736
1.0,0.9985299,0.9459484943125671
1.0,0.99852896,0.9459500028259871
1.0,0.9985261,0.9459545878781926
1.0,0.9985207,0.9459632257616922
1.0,0.99851996,0.9459644075150022
1.0,0.99851984,0.9459645991062278
1.0,0.9985195,0.9459651418806917
1.0,0.994816,0.9459677800872871
1.0,0.9985177,0.9459680137337116
1.0,0.9985139,0.9459740673703863
1.0,0.9985139,0.9459740673703863
1.0,0.99851376,0.9459742901615562
1.0,0.994823,0.9459788915298706
1.0,0.99850816,0.9459831879655952
1.0,0.99482626,0.9459840520041739
1.0,0.9985073,0.9459845520215292
1.0,0.9985067,0.9459855033111931
1.0,0.9985037,0.9459902551084131
1.0,0.9985033,0.9459908880956717
1.0,0.99850225,0.9459925490315465
1.0,0.9984952,0.9460036764363102
1.0,0.998494,0.946005566199006
1.0,0.9948402,0.9460060161770639
1.0,0.9984937,0.9460060384458773
1.0,0.9948421,0.9460089970057799
1.0,0.9984914,0.946009656429769
1.0,0.9984896,0.946012484717027
1.0,0.99484766,0.9460177021367404
1.0,0.9984804,0.9460268968222479
1.0,0.9984775,0.9460314246555757
1.0,0.9948566,0.9460316438682838
1.0,0.99847454,0.9460360386975384
1.0,0.99847347,0.9460377047541398
1.0,0.9984731,0.9460382806376956
1.0,0.9984706,0.9460421686525065
1.0,0.998467,0.9460477579355742
1.0,0.9948696,0.9460517952483763
1.0,0.9984609,0.9460572031801555
1.0,0.99845695,0.9460633022648337
1.0,0.99845016,0.9460737551040105
1.0,0.9984497,0.9460744618127591
1.0,0.9984484,0.9460764580476209
1.0,0.9948861,0.9460771640657644
1.0,0.9984478,0.9460773788957539
1.0,0.9984439,0.9460833568492848
1.0,0.99843687,0.9460940993967996
1.0,0.9984358,0.9460957307312542
1.0,0.9984308,0.9461033407162814
1.0,0.99490464,0.9461053918391048
1.0,0.994905,0.9461059370440218
1.0,0.99490684,0.9461087219172287
1.0,0.9984262,0.9461103228805491
1.0,0.9984255,0.9461113837857096
1.0,0.99491715,0.946124272760614
1.0,0.9949189,0.9461269033128145
1.0,0.9984137,0.946129204078241
1.0,0.99841356,0.946129414785364
1.0,0.9984118,0.9461320622345111
1.0,0.99841046,0.9461340761165923
1.0,0.99493635,0.9461529904951086
1.0,0.9983912,0.9461628509993079
1.0,0.9983889,0.9461662658901846
1.0,0.9983876,0.9461681940297618
1.0,0.9983859,0.9461707132459777
1.0,0.99838555,0.9461712315990393
1.0,0.9983851,0.9461718978978841
1.0,0.99494934,0.946172241126526
1.0,0.9983835,0.9461742655474256
1.0,0.9983828,0.9461753007005032
1.0,0.9983814,0.9461773697400843
1.0,0.9983791,0.9461807652103843
1.0,0.9983708,0.9461929805264933
1.0,0.9949734,0.9462075159972001
1.0,0.99835324,0.946218628377761
1.0,0.9983517,0.9462208650043185
1.0,0.9983463,0.9462286915746271
1.0,0.99834347,0.9462327832424853
1.0,0.9983423,0.9462344728343877
1.0,0.9983386,0.9462398082247838
1.0,0.99833655,0.9462427592407915
1.0,0.99832815,0.946254813388207
1.0,0.99501413,0.9462661029172178
1.0,0.99831843,0.9462686858722638
1.0,0.9983182,0.9462690131445897
1.0,0.9983171,0.946270577729667
1.0,0.9950185,0.9462723045477445
1.0,0.99501944,0.9462736364024044
1.0,0.9950223,0.9462776839934186
1.0,0.99831164,0.9462783283281013
1.0,0.99830973,0.9462810335526696
1.0,0.9983028,0.9462908224474396
1.0,0.9983014,0.9462927949769255
1.0,0.99829894,0.9462962569014548
1.0,0.9982967,0.9462994046865348
1.0,0.99503785,0.9462995685705704
1.0,0.9982942,0.9463029127334193
1.0,0.9950428,0.9463064916440762
1.0,0.99829,0.946308794126685
1.0,0.99828416,0.9463169467986203
1.0,0.9982805,0.9463220411959974
1.0,0.9982797,0.946323153187987
1.0,0.9982768,0.9463271795352619
1.0,0.9982728,0.9463327212244366
1.0,0.99827135,0.946334726681433
1.0,0.99826884,0.9463381939134744
1.0,0.9950677,0.946340998883377
1.0,0.99826545,0.946342868129882
1.0,0.9982645,0.94634417623683
1.0,0.9982639,0.9463450020088812
1.0,0.9950714,0.9463460811990421
1.0,0.99507153,0.9463462595538927
1.0,0.9950723,0.9463473156669248
1.0,0.9982595,0.9463510481901332
1.0,0.99825925,0.9463513912221978
1.0,0.99825865,0.9463522142793956
1.0,0.9950773,0.9463541612016265
1.0,0.9982547,0.9463576249942769
1.0,0.9982526,0.9463604961018415
1.0,0.9982515,0.9463619984984196
1.0,0.9982496,0.9463645910907039
1.0,0.99824595,0.9463695628671415
1.0,0.99508977,0.9463711407640661
1.0,0.99824154,0.946375554545014
1.0,0.99823606,0.9463829766297809
1.0,0.99823594,0.9463831388675816
1.0,0.99823594,0.9463831388675816
1.0,0.9951019,0.946387529701993
1.0,0.9982299,0.9463912888027334
1.0,0.99822754,0.9463944646711694
1.0,0.99822384,0.9463994341238997
1.0,0.9951119,0.9464009460898832
1.0,0.9982222,0.9464016330260324
1.0,0.9982216,0.9464024369232048
1.0,0.9951141,0.9464038862102355
1.0,0.9951244,0.9464175962235513
1.0,0.9982085,0.9464199113318242
1.0,0.9982083,0.9464201769703002
1.0,0.9982077,0.9464209736788398
1.0,0.99819905,0.9464324250764312
1.0,0.9981969,0.9464352613700863
1.0,0.9981968,0.946435393193753
1.0,0.9951456,0.9464455291007307
1.0,0.9981846,0.9464514110058996
1.0,0.99515027,0.9464516305321484
1.0,0.9981844,0.9464516725241123
1.0,0.9951546,0.946457271068011
1.0,0.9981798,0.9464576779265346
1.0,0.998176,0.9464626251535097
1.0,0.998173,0.9464665220664841
0.0,0.014809314,0.9464667839317266
0.0,0.014809272,0.9464671757542054
1.0,0.9981669,0.9464744218641387
1.0,0.99816626,0.9464752488361515
1.0,0.9981614,0.9464815171337974
1.0,0.998161,0.9464820321362083
1.0,0.9981597,0.9464837049414849
1.0,0.9981577,0.9464862756433288
1.0,0.9951786,0.9464882439667544
1.0,0.998156,0.9464884580287641
1.0,0.99518234,0.9464930261643001
1.0,0.99815243,0.9464930329289356
1.0,0.9981522,0.9464933272936864
1.0,0.9981517,0.946493967059734
1.0,0.9981505,0.9464955016189515
1.0,0.9981501,0.9464960128628361
1.0,0.9981489,0.9464975457669026
1.0,0.998147,0.9464999703262464
1.0,0.99814653,0.9465005696055331
1.0,0.99814117,0.94650739047032
1.0,0.9981406,0.9465081143665458
1.0,0.99519473,0.9465087832320598
1.0,0.99813914,0.9465099672793534
1.0,0.9951981,0.9465130463138623
1.0,0.99520063,0.9465162403966734
1.0,0.99813396,0.9465165264868162
1.0,0.99813217,0.9465187877077434
1.0,0.99812657,0.9465258440801322
1.0,0.9952122,0.9465307774783526
1.0,0.9981223,0.9465312063976421
1.0,0.9981212,0.946532585244704
1.0,0.9981173,0.9465374654787454
1.0,0.9981154,0.946539838278448
1.0,0.99811363,0.9465420459286025
0.0,0.01480037,0.9465501943086383
1.0,0.998103,0.9465552474832438
1.0,0.99809283,0.9465677865711749
1.0,0.9952429,0.9465687946895645
1.0,0.9980856,0.9465766465602172
1.0,0.99808455,0.9465779295328313
1.0,0.9952527,0.9465807605011258
1.0,0.9980749,0.9465896761507672
1.0,0.99807286,0.9465921490932914
1.0,0.9980708,0.9465946426393743
1.0,0.99806887,0.9465969755060649
1.0,0.9980673,0.9465988708577894
1.0,0.9980671,0.9465991121512665
1.0,0.99806696,0.9465992810361777
1.0,0.99526805,0.9465993375196342
1.0,0.99806243,0.9466047365495485
1.0,0.9980564,0.9466119710734991
1.0,0.99805105,0.9466183635172605
1.0,0.9952868,0.9466217554426025
1.0,0.9980478,0.9466222347281564
1.0,0.99529207,0.9466280021464857
1.0,0.998042,0.9466291207218974
1.0,0.99804026,0.9466311808640367
1.0,0.99804014,0.9466313228465855
1.0,0.99803704,0.9466349864256287
1.0,0.9980342,0.9466383354640427
1.0,0.99530244,0.9466402245647204
1.0,0.99802774,0.9466459274466188
1.0,0.99802446,0.9466497684263446
1.0,0.99802065,0.9466542184063239
1.0,0.9953171,0.9466573461044818
1.0,0.99801743,0.9466579695226144
1.0,0.998016,0.946659632524255
1.0,0.99533695,0.946680235571645
1.0,0.9953389,0.9466824659431101
1.0,0.9953401,0.9466838368595553
1.0,0.9979943,0.9466846518893389
1.0,0.9953467,0.9466913548388219
1.0,0.99798656,0.946693477605615
1.0,0.9979797,0.946701256699428
1.0,0.9979796,0.9467013697972156
1.0,0.9979698,0.9467124115501759
1.0,0.99796945,0.946712804366823
1.0,0.99796885,0.9467134775210221
1.0,0.99796826,0.9467141391532707
1.0,0.99536717,0.9467144344888077
1.0,0.9979631,0.9467199128394643
1.0,0.9953768,0.9467251679507481
1.0,0.9979565,0.9467272643219635
1.0,0.99795425,0.9467297619236417
1.0,0.99795246,0.9467317457865135
1.0,0.99794334,0.94674181061157
1.0,0.9979424,0.9467428439175364
1.0,0.99794155,0.9467437776339206
1.0,0.99794084,0.9467445570841666
1.0,0.99539727,0.9467477194198796
1.0,0.9979372,0.9467485463117058
1.0,0.9979336,0.9467524804634362
1.0,0.9979323,0.9467538983827397
1.0,0.995424,0.9467766265768585
1.0,0.9979109,0.9467770300565334
1.0,0.99791056,0.9467773943819499
1.0,0.9979096,0.9467784225273674
1.0,0.99790657,0.9467816623983842
1.0,0.997905,0.9467833380293651
1.0,0.99790263,0.9467858634586603
1.0,0.9954346,0.9467879202972838
1.0,0.9978801,0.9468096291203166
1.0,0.99546045,0.9468150580431064
1.0,0.9978744,0.9468155723525742
1.0,0.99787307,0.9468169550750252
1.0,0.99546295,0.9468176521908741
1.0,0.9978701,0.9468200373016479
1.0,0.99786806,0.9468221499794606
1.0,0.99786645,0.946823814803917
1.0,0.995469,0.9468239078453579
1.0,0.997866,0.9468242797277953
1.0,0.9954762,0.9468313116781132
1.0,0.9978415,0.9468493286584546
1.0,0.99782866,0.9468622495957234
1.0,0.9978276,0.9468633099237639
1.0,0.99782676,0.9468641494954786
1.0,0.99782443,0.9468664751223843
1.0,0.9955172,0.9468726247960688
1.0,0.997818,0.9468728687642742
1.0,0.99781114,0.946879650659478
1.0,0.9978028,0.9468878410371194
1.0,0.9978002,0.9468903821261102
1.0,0.9977991,0.9468914554470786
1.0,0.99779654,0.946893949317125
1.0,0.99779654,0.946893949317125
1.0,0.99779403,0.9468963889909167
1.0,0.99554586,0.9469006472668995
1.0,0.99778736,0.9469028457028392
1.0,0.99778545,0.9469046875591973
1.0,0.99555403,0.9469085064348103
1.0,0.9977812,0.9469087746406376
1.0,0.99556005,0.9469142607488655
1.0,0.9977729,0.946916711549295
1.0,0.99776864,0.9469207621172719
0.0,0.014760555,0.9469207917068034
1.0,0.99776685,0.9469224594462495
1.0,0.9977652,0.9469240215754502
1.0,0.9977558,0.946932876183771
1.0,0.99558157,0.9469345766855013
1.0,0.9977537,0.9469348439261279
1.0,0.9955864,0.9469390818295248
1.0,0.99774075,0.9469468942860618
1.0,0.9977404,0.9469472179639575
1.0,0.9977366,0.9469507253800159
1.0,0.99560237,0.9469538351687868
1.0,0.9956033,0.9469546875724307
1.0,0.99773115,0.9469557340119985
1.0,0.99772495,0.9469614007550069
1.0,0.99772304,0.9469631397970987
1.0,0.99561334,0.9469638425962091
1.0,0.9977139,0.9469714181485623
1.0,0.99563426,0.9469826406137232
1.0,0.99769765,0.9469859582873965
1.0,0.99769634,0.9469871205254518
1.0,0.99769634,0.9469871205254518
1.0,0.9976955,0.9469878649984563
1.0,0.9976954,0.9469879535856567
1.0,0.9956403,0.9469879980618208
1.0,0.99564195,0.9469894561565296
1.0,0.99564254,0.9469899769685378
1.0,0.9976922,0.9469907838217327
1.0,0.9956436,0.9469909119139144
1.0,0.9976866,0.9469957154815938
1.0,0.9976833,0.9469986089716961
1.0,0.9976814,0.9470002706595141
1.0,0.99767417,0.9470065653502691
1.0,0.9976737,0.9470069729879025
1.0,0.99767274,0.9470078050173846
1.0,0.99767214,0.9470083246321273
1.0,0.9976642,0.9470151716231254
1.0,0.9976525,0.9470251619142869
1.0,0.99765176,0.9470257898086273
1.0,0.99765176,0.9470257898086273
1.0,0.9956851,0.947026757672372
1.0,0.99764866,0.9470284150427783
1.0,0.99570036,0.9470395666741757
1.0,0.99763465,0.9470401760232277
1.0,0.99763286,0.9470416664775814
1.0,0.9976266,0.9470468571705517
1.0,0.99762565,0.9470476419414063
1.0,0.9957216,0.9470570623026732
1.0,0.9957371,0.947069585281221
1.0,0.99573815,0.9470704261491644
1.0,0.9975896,0.947076846650651
1.0,0.9975852,0.94708033440259
1.0,0.9975828,0.9470822297739814
1.0,0.99757844,0.9470856603201202
1.0,0.99757713,0.9470866878540587
1.0,0.99757403,0.947089113526649
1.0,0.99576294,0.9470900035241249
1.0,0.99576366,0.9470905642400296
1.0,0.9975674,0.9470942735130888
1.0,0.99577206,0.9470970730203958
1.0,0.9957735,0.9470981827249905
1.0,0.9975581,0.9471014476065986
1.0,0.9975541,0.9471045102930805
1.0,0.99578387,0.9471061215326925
1.0,0.9975479,0.947109230181689
1.0,0.99579287,0.9471129366441411
1.0,0.9975424,0.9471133894254476
1.0,0.99754214,0.9471135853983231
1.0,0.9975369,0.9471175225754773
1.0,0.9957997,0.9471180621107587
1.0,0.9958015,0.9471194062193011
1.0,0.99580437,0.9471215435678219
1.0,0.99580485,0.9471219003429753
1.0,0.9975204,0.9471297654629958
1.0,0.99751556,0.9471333121626615
1.0,0.9975128,0.9471353256138147
1.0,0.99582434,0.9471362196864728
1.0,0.9975085,0.9471384494188473
1.0,0.9975085,0.9471384494188473
1.0,0.9975051,0.94714090811271
1.0,0.99749434,0.947148623441544
1.0,0.99749386,0.9471489652928143
1.0,0.9958454,0.9471513256015839
1.0,0.9974872,0.9471536879696518
1.0,0.9974833,0.9471564357383151
1.0,0.99585515,0.9471581900060729
1.0,0.9958625,0.9471633107035422
1.0,0.9974728,0.9471637683639004
1.0,0.9958754,0.9471721857953307
1.0,0.9974535,0.9471769983680451
1.0,0.9974533,0.9471771337844459
1.0,0.9958851,0.947178765105492
1.0,0.9974431,0.9471839942684177
1.0,0.9974376,0.9471876563059595
1.0,0.9974298,0.9471928049976769
1.0,0.995911,0.9471959362719833
1.0,0.9959196,0.9472015103721628
1.0,0.99741554,0.9472020821850934
1.0,0.9959252,0.9472051058388071
1.0,0.9959273,0.947206447188302
1.0,0.995933,0.947210068883057
1.0,0.9974023,0.9472105387500088
1.0,0.9973923,0.9472168256494059
1.0,0.9973846,0.9472216077801388
1.0,0.99737906,0.947225016794462
1.0,0.9973788,0.9472251761339049
1.0,0.9973774,0.9472260331131923
1.0,0.9973725,0.9472290192265391
1.0,0.99736977,0.9472306739343799
1.0,0.99736744,0.9472320811092828
1.0,0.9973671,0.947232286056584
1.0,0.9973574,0.9472380910793469
1.0,0.99735534,0.947239313450223
1.0,0.99598444,0.9472414895390048
1.0,0.9973393,0.9472487061133006
1.0,0.99733526,0.9472510368585382
1.0,0.9960057,0.9472538110992009
1.0,0.99733007,0.9472540103980257
1.0,0.99732363,0.9472576678054684
1.0,0.99732274,0.9472581704410296
1.0,0.99731404,0.9472630478610955
1.0,0.9960247,0.9472644939270224
1.0,0.99730706,0.9472669138067321
1.0,0.9960294,0.947267088622002
1.0,0.99730515,0.9472679643568992
1.0,0.9960329,0.9472690084998032
1.0,0.99730194,0.947269722852964
1.0,0.99730194,0.947269722852964
1.0,0.9972989,0.9472713800255247
1.0,0.99729306,0.9472745411751895
1.0,0.9972926,0.9472747889199951
1.0,0.996049,0.947277704232932
1.0,0.99728024,0.9472813773763121
1.0,0.99727505,0.9472841046053201
1.0,0.9960616,0.9472843540699379
1.0,0.99606305,0.9472851105671456
1.0,0.9960681,0.9472877311465773
1.0,0.99726534,0.9472891445963625
1.0,0.99608177,0.9472947148091546
1.0,0.99725217,0.9472958505496795
1.0,0.99725085,0.9472965144236771
1.0,0.99609095,0.9472993144195891
1.0,0.99724054,0.9473016479701346
1.0,0.9972379,0.9473029477324193
1.0,0.99610066,0.9473041006883557
1.0,0.9961015,0.9473045109305295
1.0,0.99610305,0.9473052663315158
1.0,0.99723285,0.947305417272028
1.0,0.9961052,0.9473063107238783
1.0,0.9961117,0.9473094440032668
1.0,0.996121,0.9473138637934188
1.0,0.99612206,0.9473143628303613
1.0,0.9961224,0.9473145226940454
1.0,0.9972066,0.9473178996494884
1.0,0.9961308,0.9473184406843272
1.0,0.9972007,0.9473206234086025
1.0,0.99719477,0.9473233307638314
1.0,0.9961427,0.9473238872460532
1.0,0.996151,0.9473276139777405
1.0,0.99718446,0.9473279656113216
1.0,0.99718034,0.9473297921134806
1.0,0.996157,0.9473302710865559
1.0,0.99717784,0.9473308932907044
1.0,0.99717474,0.9473322512639757
1.0,0.99717134,0.9473337311234381
1.0,0.99717087,0.9473339349078489
1.0,0.99715984,0.9473386626364576
1.0,0.9961785,0.9473395380059073
1.0,0.99715567,0.9473404226668358
1.0,0.99618536,0.947342411090566
1.0,0.99715024,0.9473426920252466
1.0,0.9971482,0.9473435380303131
1.0,0.99619174,0.9473450467959744
1.0,0.99713314,0.9473496724838142
1.0,0.9962071,0.9473512486286516
1.0,0.99621105,0.9473528106786999
1.0,0.9971181,0.947355603570311
1.0,0.9962209,0.9473566474222929
1.0,0.9971143,0.9473570712437047
1.0,0.99623066,0.9473603667440922
1.0,0.996238,0.9473631098409838
1.0,0.9970897,0.9473662712298674
1.0,0.99624866,0.9473670111048327
1.0,0.99708337,0.9473685541170925
1.0,0.99708074,0.9473694924538835
1.0,0.99625695,0.9473699774028771
1.0,0.9962585,0.9473705254539136
1.0,0.99707377,0.9473719503718138
1.0,0.9962651,0.9473728359391826
1.0,0.99706995,0.9473732796926757
1.0,0.9962669,0.9473734595637459
1.0,0.99626833,0.9473739530107793
1.0,0.99626833,0.9473739530107793
1.0,0.9970667,0.9473744007514049
1.0,0.9970651,0.9473749493111191
1.0,0.99627316,0.9473756066744988
1.0,0.9970625,0.9473758360119419
1.0,0.99627846,0.947377398144752
1.0,0.9962884,0.9473806927921149
1.0,0.99628997,0.9473812053956673
1.0,0.9970462,0.9473812621052526
1.0,0.99629223,0.9473819395577158
1.0,0.9970414,0.9473828163020266
1.0,0.9970355,0.9473846994479859
1.0,0.9970354,0.9473847311070032
1.0,0.99703264,0.9473856014922571
1.0,0.997017,0.9473904095917814
1.0,0.99701595,0.94739072483002
1.0,0.9963217,0.9473911103817348
1.0,0.9970132,0.9473915459481927
1.0,0.9963238,0.9473917353451266
1.0,0.9970065,0.9473935191910017
1.0,0.9970023,0.9473947364102399
1.0,0.9963362,0.9473953482012253
1.0,0.9963421,0.9473970207393305
1.0,0.9963477,0.9473985805076017
1.0,0.9969817,0.9474004863080542
1.0,0.996974,0.9474025415882871
1.0,0.996971,0.9474033285068819
1.0,0.9963761,0.9474060750326064
1.0,0.9969482,0.9474090554721891
1.0,0.9969361,0.9474119127183933
1.0,0.9969291,0.947413508029086
1.0,0.9964079,0.9474136425265297
1.0,0.99640864,0.9474138082568829
1.0,0.99692386,0.9474146745820005
1.0,0.996418,0.9474158638133785
1.0,0.99641955,0.9474161969280444
1.0,0.9964223,0.9474167828458082
1.0,0.99642783,0.9474179413553544
1.0,0.99643075,0.947418542456467
1.0,0.99643683,0.9474197704996686
1.0,0.9964425,0.9474208870400427
1.0,0.9964425,0.9474208870400427
1.0,0.9964477,0.947421886685464
1.0,0.99644995,0.9474223120054323
1.0,0.99687636,0.9474241692607832
1.0,0.99646616,0.9474252473278633
1.0,0.9968702,0.9474252580744613
1.0,0.996476,0.9474269187675153
1.0,0.99647826,0.947427290877394
1.0,0.9964844,0.9474282796170486
1.0,0.9964887,0.9474289527217146
1.0,0.9968464,0.9474291574772066
1.0,0.996846,0.9474292188406545
1.0,0.99649054,0.9474292358819169
1.0,0.9964959,0.9474300441178094
1.0,0.99649847,0.9474304228707654
1.0,0.996837,0.9474305630505586
1.0,0.9968329,0.9474311522608411
1.0,0.9965063,0.9474315417398972
1.0,0.9968299,0.9474315742089219
1.0,0.99682176,0.9474326800074826
1.0,0.9965243,0.9474339135870296
1.0,0.9965249,0.9474339878414852
1.0,0.99652535,0.9474340433287964
1.0,0.996527,0.9474342452897112
1.0,0.9968029,0.9474350225971261
1.0,0.9968028,0.9474350342008353
1.0,0.99680257,0.9474350608566435
1.0,0.9965463,0.9474364334483685
1.0,0.9965514,0.9474369580612334
1.0,0.9965532,0.9474371378684074
1.0,0.9967816,0.9474372995541955
1.0,0.9965693,0.9474386219943138
1.0,0.99656963,0.9474386500785433
1.0,0.99676335,0.9474389393702355
1.0,0.99676126,0.9474391088408616
1.0,0.99675107,0.9474398811803948
1.0,0.99659497,0.947440526373571
1.0,0.99660033,0.9474408523607993
1.0,0.9967361,0.9474408534874227
1.0,0.99673176,0.9474410992541621
1.0,0.9967295,0.9474412208057804
1.0,0.9966086,0.9474413067658716
1.0,0.99672276,0.9474415571670988
1.0,0.99662197,0.9474419167410053
1.0,0.99671364,0.9474419499678997
1.0,0.99662364,0.9474419821091755
1.0,0.99670756,0.9474421720084066
1.0,0.99670583,0.9474422293650663
1.0,0.99670213,0.947442343377341
1.0,0.99669755,0.9474424681638379
1.0,0.99664485,0.9474426032305285
1.0,0.99665064,0.9474427054279405
1.0,0.9966822,0.9474427545566069
1.0,0.9966813,0.9474427650461046
1.0,0.9966629,0.9474428264721618
1.0,0.99666303,0.9474428270616219
1.0,0.9966714,0.947442834357021
0.0,0.014690901,0.947566332617862
0.0,0.014647775,0.9479642290092782
0.0,0.014583689,0.9485529792520272
0.0,0.014549383,0.9488668988208999
0.0,0.01449289,0.9493819459771878
0.0,0.014459529,0.9496849887478553
0.0,0.014450058,0.9497708705264147
0.0,0.014355641,0.9506233899248162
0.0,0.014350473,0.9506698620353808
0.0,0.0142405145,0.9516539225179167
0.0,0.014146667,0.9524866548239105
0.0,0.0141282715,0.9526491094210608
0.0,0.014121304,0.9527105746323453
0.0,0.014098462,0.9529118244627865
0.0,0.013970469,0.9540322518664338
0.0,0.013949773,0.9542122618750967
0.0,0.013930766,0.9543772965120744
0.0,0.013925749,0.9544208127892226
0.0,0.013875269,0.954857605877634
0.0,0.013827599,0.9552683146720373
0.0,0.013819934,0.9553341931137717
0.0,0.013818512,0.9553464098924745
0.0,0.013789767,0.9555930370375509
0.0,0.013747162,0.9559574271537209
0.0,0.013745765,0.9559693520090499
0.0,0.013727161,0.9561280151972728
