true,predicted,density
76.3,77.01981,0.3100252833101857
26.31,27.675285,0.3101141737339859
22.392881,27.062847,0.3101291580447649
5.838923,10.731211,0.31015572004282804
73.7,72.7183,0.3102017417004922
71.2,73.756744,0.31052170744932067
5.887,10.783501,0.31076274177467295
68.1,68.56328,0.3107771637547412
75.6,77.05233,0.311081860007777
73.1,72.10076,0.311094109302125
76.2,76.13905,0.31122439469488117
75.72329,75.29509,0.3114815527294815
72.0,74.51511,0.31169482433701695
69.338806,71.5796,0.31177982348812955
72.3,74.791664,0.3118164267730643
68.0,69.34574,0.3118997679818281
12.38,10.365981,0.3119074952864855
76.0,75.79131,0.31201392528461275
76.0,76.98127,0.31207322584867025
70.119095,72.52954,0.31208780141974063
74.6,76.5731,0.3121171382661395
75.5,75.0061,0.31233656595835224
75.7,75.30864,0.312406293094059
76.0,75.82565,0.3124491093671598
70.3,69.60499,0.31245284159961856
69.0,68.8354,0.3125466209843646
73.2,75.553276,0.31256775907335166
68.0,68.93656,0.3126379671430501
76.0,76.92325,0.31268303083738574
68.0,69.13535,0.31272620196440054
24.083334,27.991432,0.3127390903897451
68.0,68.992775,0.3127459973527531
68.9,68.80742,0.31275361718116673
75.0,74.34963,0.31289581164266345
19.296371,24.56554,0.3130253456661722
17.1,22.546349,0.31314974604775114
76.0,75.89199,0.3132088132039617
75.0,76.73673,0.3132734072256219
72.555786,71.61207,0.3132750938523493
76.0,75.903984,0.31333480736568603
69.97399,72.31332,0.31347659405567824
68.1,69.404976,0.31349095921726616
26.0,25.906464,0.31377591993998016
68.9,70.888824,0.3138210826092418
75.0,76.70794,0.3139093210686676
74.1,76.18815,0.3139762715697819
74.0,76.11463,0.3141133802119434
75.9,76.82053,0.31414807121789357
72.7,75.08256,0.3142049458126438
68.72603,68.84348,0.3142614944948725
19.507187,24.738853,0.3142663647516575
23.0,27.40681,0.31430238622833667
68.13425,69.33546,0.3143961160585395
74.97878,74.38427,0.3144443971712143
68.227394,68.90627,0.31447717242593354
68.30664,68.870056,0.31457569011280073
72.0,71.11869,0.31468275190325556
72.7,75.0665,0.31475555191792415
70.32603,72.68342,0.31477123374572813
69.1,69.010544,0.31504960127748194
26.0,27.783699,0.31516401843853714
73.0,75.31049,0.31517059487356497
68.6,68.895294,0.31530042355900373
5.907,10.77605,0.3153791262092411
18.986996,24.271835,0.31538992369500185
73.07597,75.36652,0.31540537449354156
75.9,76.67058,0.3154412826082109
76.0,76.4459,0.3155719275670766
73.0,72.14047,0.3156452290402445
17.878166,23.259819,0.31569835151407494
72.0,74.400246,0.31575097550167075
75.123886,76.66293,0.31580991692201377
71.4,73.80435,0.31599374027299537
26.17,27.476654,0.31599794739673437
70.3,69.74778,0.31607573316578913
75.95893,76.385895,0.3161480076520058
26.0,27.729053,0.3161992730062742
74.3,73.60635,0.3162448413632796
69.4,69.21209,0.31633461702287596
70.55441,72.88908,0.3164320436252596
74.76,74.18894,0.316592582441693
75.436005,75.13868,0.3166593940300049
69.838356,69.46887,0.31666686959403406
25.0,28.083897,0.3169153193211119
69.9863,72.19954,0.31719108605960494
68.8,69.0563,0.3172063084688454
75.8,75.89982,0.3173363474725268
75.1,76.55636,0.3176085331270953
68.70089,70.34771,0.3176748493377409
69.4,71.42032,0.3177882358998575
69.0,70.835335,0.3178660995551265
69.103355,70.98339,0.3180481483150377
18.223135,23.55937,0.31806935268672515
75.7,75.77482,0.318331032985963
72.0,71.24685,0.31846371642484705
17.78,15.501284,0.31847218427029034
6.391284,11.317166,0.31866899043142216
72.772606,75.00788,0.3187379578803269
69.7,69.497025,0.3189250155404797
10.807551,16.132925,0.318947470367149
72.6,74.84965,0.3190131750395857
73.2,75.35201,0.31902627725792165
68.555786,69.32103,0.3193019845996473
68.5,69.59945,0.3193556003495706
75.0,74.638985,0.3193614151903135
21.0,25.927979,0.31961056771691215
6.019507,10.879475,0.3196471271678156
75.68241,76.02489,0.31966026356763516
24.0,22.591503,0.31967113143081416
18.321697,23.635975,0.31974415593844735
69.9,71.993164,0.3198079081581743
69.50308,69.44537,0.3198213804573135
73.66735,75.67704,0.31987128248569796
72.3,71.58355,0.3199377361350007
70.0,72.1072,0.32009127898806095
22.184805,26.79863,0.32038609986874683
71.3,73.561455,0.32049928030228836
72.0,71.32192,0.32057089569503316
70.904106,73.138306,0.32058898662957136
73.6,75.60204,0.3205914593289701
68.6,69.581726,0.3205945832465443
68.9,70.48558,0.32067021750529434
26.0,26.273447,0.3206918061056107
75.0,76.34104,0.32071655854049796
69.55005,71.482216,0.32095865025985887
71.0,70.473175,0.32100965414300664
72.1,71.43735,0.32117210001485075
19.816565,24.942661,0.32128815002395117
74.2,75.96606,0.3213336099389406
12.887064,10.860628,0.32136578362413293
74.29706,73.80679,0.32138997899992616
69.4,71.23365,0.32165986715482614
71.0,73.20465,0.3216876095842684
12.99,10.954292,0.3217337124729253
70.1,72.16527,0.3217475647718929
69.5,69.55972,0.3218414486782867
7.010038,12.001711,0.32194614012746764
69.0,69.46507,0.3221319706504659
68.8,70.105644,0.3221789145891667
68.8,70.026,0.3225944123596947
13.5,11.417808,0.32263341862941236
74.5,76.05677,0.322652138730937
72.0,71.40684,0.32285686567702576
68.8,69.74801,0.3229417661098828
26.02601,26.601017,0.3230129704517657
74.157425,73.71454,0.32321926645086385
25.24,24.61718,0.32376222070002036
72.84052,74.89397,0.3238057455875363
73.0,72.42967,0.3238160847637589
69.21287,69.62465,0.3238894696571661
72.91781,74.952156,0.3239594142094007
75.0,74.930046,0.32397132815422514
75.0,76.07951,0.32414672349533463
70.6,72.662415,0.32429589325922986
72.7,72.14588,0.3244652127930259
75.1,76.016106,0.3245463012202947
5.832762,10.627371,0.3245882881769
75.0,76.03481,0.324615595358066
69.5,71.21363,0.32462069992431125
25.34,24.83089,0.3246235518633772
6.682067,11.612146,0.32470113182585353
69.0,69.792465,0.32472032330238576
26.0,26.783047,0.32493295813667944
74.036964,75.69781,0.325092317468113
69.0,69.89572,0.3251087173018064
73.6,75.41881,0.32520104483596296
75.2,75.58207,0.32522638270622917
72.38056,74.42945,0.3256722049967423
23.08,27.29522,0.32567358570827065
72.0,74.07632,0.32574731102429216
71.0,70.67936,0.32585944856824517
75.1,75.80248,0.3258922986814586
74.671234,74.56078,0.32610519471097227
71.0,73.04039,0.3261618212300084
69.55784,71.20131,0.3261963119815741
69.42466,69.86132,0.3263833864412601
69.22192,69.891594,0.32641212429358035
74.6,75.85499,0.3264381870924922
69.27584,70.66081,0.3266271416507953
73.9165,75.542595,0.32682695729341604
75.0,75.72517,0.32689240172034906
18.43,16.21923,0.32695361214868013
72.9,72.45781,0.32710874063910655
6.145334,10.977237,0.3271641114373809
71.0,73.000206,0.3271679501470324
70.0835,70.16289,0.3274475739326341
74.0,73.74005,0.32779651603329923
74.06027,75.56331,0.3278578327217094
69.79056,71.4424,0.327936789848968
16.309378,21.67325,0.3280605892811025
70.9,72.8484,0.3281307197031818
74.0,75.515854,0.3281598293640021
69.29315,70.37093,0.3283245508529535
71.99452,73.96626,0.32850464852315586
16.2,21.56356,0.32852769772623847
70.1,70.24054,0.3285646496508357
19.392197,17.241335,0.32868759114471413
24.0,27.654617,0.328702164269907
74.1,73.9253,0.32880573794322937
73.2,74.96804,0.328989060707896
71.047226,70.86726,0.32908166141537276
70.5,70.4969,0.3291620911813417
69.4,70.26039,0.3292132677331077
71.0,72.910645,0.3292829758818645
69.4,70.29766,0.3293136295238912
71.0,70.84562,0.3293493713254568
18.009583,23.272655,0.32938917017927116
70.34247,72.11062,0.3295617158860238
74.0,73.84005,0.32958148152185857
74.075294,75.46218,0.32960726982178795
73.0,74.78521,0.32970102749524455
18.217659,16.016975,0.32971499456406494
69.58248,70.21039,0.329732865400769
25.0,24.326763,0.32982137036402254
74.66027,74.92984,0.329971622604116
72.3,74.18787,0.3299801054759645
71.93429,73.84435,0.33008182531394387
19.33744,24.45354,0.33019297719250656
70.0,70.31798,0.3302729062280779
14.480493,12.357276,0.33031685758821805
14.63,12.497219,0.33037607728478163
72.0,71.72125,0.3303782646656523
72.0,71.7231,0.33041794179314554
72.17796,71.890366,0.33048113825685765
69.6,70.863625,0.3305077542970414
74.0,73.90766,0.33066715302410665
24.0,22.755434,0.33071009984669264
69.6,70.73882,0.3310874451444934
70.36713,70.554375,0.33132167589210426
19.986311,24.995045,0.33137787790022744
69.84015,71.22526,0.3315688143075204
70.0,70.43393,0.3316500526393429
23.279945,27.308422,0.33177359330253187
19.0,16.845812,0.33178610980122336
70.0,70.45806,0.3319071141626844
24.83,27.66219,0.331919733441946
73.0,72.79299,0.332059468345277
73.9,75.209045,0.33218089850799604
69.70765,70.63467,0.332236842245269
71.6,71.46884,0.33234841659756664
72.0,71.8238,0.3324928170873945
73.7,75.095085,0.33250334654919916
13.042094,18.370281,0.3325939821601432
74.4,75.15685,0.33266452963058246
19.633127,24.684097,0.33288466089880464
73.9,75.14858,0.3329536761225944
74.35455,74.73074,0.33296885437473595
74.4,74.92826,0.33299375461329234
15.04,12.896608,0.33303625505728424
23.59,22.214653,0.33306798824982886
74.1,74.25259,0.33316980440716765
17.09,14.893585,0.3333780617642635
73.7,73.697365,0.33342813068843213
74.0,75.12522,0.3335234809932099
70.7,70.89214,0.3336105128045814
9.436344,14.591307,0.33367295592129215
6.449349,11.288249,0.333684038134187
74.0,74.15448,0.3337874906774592
6.218913,11.019272,0.3339460319120108
24.0,22.80473,0.3339499070921737
71.8,73.52888,0.33408980988059567
70.2,70.72386,0.33412808179079345
73.0,74.55807,0.3341654591802228
18.0,23.22612,0.3341720228915461
73.50582,74.87801,0.3341842537289185
72.3,72.19312,0.33421553080042904
70.0,71.1734,0.33423149080614484
73.72292,74.96555,0.3343625366866583
70.0,71.11906,0.33444298571022557
74.2,74.79781,0.33461361264846007
71.433266,73.12361,0.3346377815440519
70.0,71.02663,0.3346495111418944
73.97707,74.212135,0.3346549341416031
71.0,71.14965,0.33466295722450046
70.0,71.00824,0.3346677781565892
74.0,74.2858,0.3349054456356016
74.0,74.94808,0.3349908263058808
74.0,74.30235,0.335019724957099
71.287674,71.38189,0.33514112709233035
73.42466,74.7645,0.3351453811820571
19.79466,24.798765,0.3353717782271883
74.0,74.42685,0.3356900874016215
23.0,21.464823,0.33573278890412267
73.5,74.748314,0.3358094899077746
17.0,14.817816,0.3359087858675574
74.0,74.538414,0.33601006134992467
73.564384,73.749756,0.3363026295121212
13.12,11.140956,0.3363333859780467
70.712326,72.14848,0.3363747161809838
73.0,73.06061,0.33654012371814096
71.72895,73.306335,0.33679236518596356
70.30685,71.27455,0.33688192309313914
71.3,72.83886,0.33691513584942945
72.47639,72.5362,0.33705765525808434
70.7,72.061714,0.3371113742590431
73.182755,74.47575,0.3371177669159531
71.2,71.46498,0.3372098410185138
70.63929,71.95782,0.3372236514259631
72.0,72.09997,0.3372865347662847
71.7,71.84989,0.33737879825308514
8.211955,13.243706,0.33751679191931266
71.8,71.94843,0.3376030806857403
24.506502,23.647701,0.33768010407857835
70.55441,71.23682,0.3377034955893519
72.4,72.50602,0.3377274531899878
20.977413,25.72942,0.3377391041838162
15.0,12.882719,0.3377820713690226
7.100387,12.006015,0.3378127070175741
25.666666,26.414162,0.3379384396646671
72.0,72.14869,0.3379886297763889
14.610312,19.92588,0.33804672262744306
23.916666,22.74768,0.33817565469136834
72.35318,73.79016,0.33829871559876784
15.1,12.980224,0.3383177439702792
72.0,73.46997,0.33834037373940634
18.962355,24.056625,0.33843309841311187
72.6,72.76931,0.33852171171177364
73.36345,74.40046,0.3385901752576929
71.66872,73.12116,0.33859784642079094
73.10685,73.3615,0.3386126009425104
72.68994,74.02427,0.33871683816712245
70.9,72.17651,0.3387237438019541
9.093543,14.192146,0.33903123960462905
71.6,71.912254,0.339197743716369
6.268651,11.043601,0.33921188699207694
16.542095,21.816309,0.3392993548784977
72.98289,73.27736,0.33931021462836547
72.0,72.25215,0.33932971601166717
73.4,73.98258,0.33951879332658524
71.0,71.59957,0.33958166136212253
73.4,74.091255,0.3396373869430268
70.91233,71.60166,0.33968483871188393
72.156166,73.49562,0.33985311989200556
73.3,74.08565,0.3400292907352414
71.047226,71.694275,0.3400792950464163
16.062971,21.347134,0.34013264246832425
71.0,71.70311,0.3401516345667755
20.85147,25.607584,0.34023630001661764
71.40041,72.66007,0.3403415939567884
73.0,74.0136,0.3404608665743911
73.144424,73.99464,0.3405759494017865
71.2,71.86634,0.3407951510757094
73.0,73.55973,0.3409786048091113
73.05134,73.72209,0.34107956086655905
73.0,73.615204,0.34114804879117466
72.098564,72.52425,0.34119684620341467
72.7,73.18317,0.34131871631899524
25.12,24.869701,0.341477679953311
71.9,73.07682,0.34152266992804226
15.980835,13.843378,0.3415371281725152
72.05753,73.18385,0.341851289017121
19.764545,24.715034,0.34195426241079757
72.72279,73.371124,0.3419607181963721
23.219713,27.113392,0.3421246164296894
72.5,73.09069,0.3421402523888456
72.0,72.99823,0.3425211865551279
18.52,23.630932,0.3425289162722405
71.928764,72.87178,0.3426726463082424
15.674195,20.945393,0.34328893129826543
24.0,22.951141,0.34333051186592106
25.0,27.23088,0.34394537733364894
6.284394,11.031386,0.3440308772490447
22.833675,21.3452,0.34414370328588834
6.329911,11.083642,0.3441558184956836
19.819302,17.81694,0.3454820613566827
8.13039,13.1067915,0.34560543691705187
17.674652,22.835133,0.3459438942566164
17.735798,22.883003,0.347061382007341
20.877823,25.55756,0.34726470038972723
25.423683,26.07299,0.3473355351001872
25.0,24.79322,0.3474777746439017
10.164499,15.283985,0.3478524675811691
18.691307,16.62297,0.3480124182371411
18.0397,23.152039,0.3482627757825779
22.0,26.340107,0.34849790794665564
6.202943,10.905676,0.3488416114490828
25.160849,26.925571,0.34898004697223806
6.219256,10.923346,0.34907122819639647
16.5,14.396105,0.3497867627872327
13.847022,11.86586,0.34988975053896476
23.827515,27.16256,0.35013428724794143
19.0,23.977211,0.3519155143378663
24.0,23.091314,0.3519413724188972
25.0,24.939674,0.3519959112958618
25.09514,25.188004,0.35225239716913626
25.0,26.908882,0.3524453469715143
23.931553,22.993217,0.352456441205237
22.46,26.56689,0.3526317697205512
6.257586,10.944498,0.3528387921178364
25.0,26.89117,0.35287308937208384
13.1170435,11.217237,0.35322469959599473
20.29,25.032677,0.3541876732001358
25.0,25.025257,0.354378032904802
19.3,24.211136,0.3547728697187455
24.0,27.076248,0.3548373073761045
22.25,26.412659,0.3550440713464951
5.832762,10.427023,0.3551310732059719
5.868925,10.469243,0.35528727009114625
19.0,23.948803,0.3553267855514988
20.0,24.788115,0.35542989622274684
24.26,23.590405,0.35607910692409017
8.171457,13.089498,0.3563818262851821
23.0,21.711864,0.3568427510994036
5.788957,10.355259,0.358101545058997
16.99384,22.107521,0.35836385410482546
9.71,14.735109,0.3595178953993976
13.463723,11.561806,0.3598962390030529
18.863792,23.788979,0.36035905619834535
25.0,26.526741,0.3604614907810154
24.0,23.245695,0.36095986262842605
7.571868,12.398003,0.3609942455418935
15.7,20.848207,0.3611543151068417
20.67,25.255342,0.36168235697520723
13.5,18.652088,0.3623011371845277
22.0,26.149529,0.36376444149151776
20.97925,19.26183,0.3641139620172269
24.386038,26.789322,0.36417746858348504
23.0,21.803785,0.3644558825279563
24.380562,23.986153,0.36454866861126767
25.0,25.57534,0.36460787650788884
21.423683,19.800972,0.36569878376222426
21.0,19.299557,0.365814103130226
23.0,26.619652,0.3659187923357208
14.4558525,19.589851,0.36597304195542113
25.0,26.011887,0.36599515995128323
19.805613,24.533796,0.36604705650673475
22.956879,21.767075,0.3663396847535595
9.26386,14.215361,0.3671052463495518
13.037645,11.209814,0.36730825689488583
6.016769,10.563769,0.3681011687679101
22.59,26.408577,0.3681751176939477
7.177161,11.909943,0.3683983546656875
18.083504,16.106554,0.36842042048969575
17.081451,22.102285,0.37038506632880097
23.0,26.53685,0.37060491706870174
9.961898,14.937899,0.3711151365625997
12.15,10.439648,0.37135786170194335
19.89984,24.555466,0.3720439654621411
22.0,26.039494,0.37221491472398277
22.0,26.037144,0.37239247945519593
13.11,11.301849,0.373304631668141
19.0,23.797565,0.3734788147266031
21.0,25.375072,0.3735406567488919
20.843258,25.255444,0.3742427532829855
19.0,23.79097,0.3742690385687231
22.0,20.590487,0.3744647517940373
12.23,10.523659,0.3745120887824911
18.9,23.696484,0.37535620753010207
24.0,23.517603,0.37550175969502697
6.736253,11.3625765,0.3755286190557489
24.0,26.536892,0.37593106057304576
14.520533,19.587128,0.37657402936843926
18.518824,23.355614,0.3767011950851248
23.0,21.96568,0.3774688522878238
21.05,19.452335,0.3775915677038887
19.132101,23.872517,0.37788673809155093
20.0,18.24298,0.3783119319910517
19.738308,24.365082,0.3787101382318686
23.0,21.989,0.3792974364179229
24.0,26.407307,0.38063256965423664
20.57,24.980488,0.381567734233823
22.0,20.659939,0.38167299665756876
19.0,17.160927,0.3819058552430039
19.228,23.917814,0.3820067749424137
15.14579,13.237379,0.3822141621957975
22.0,20.678598,0.3835970631023146
22.0,25.881912,0.3838573779510857
21.482319,25.572231,0.38451993184977407
13.12,11.360498,0.38452380291200783
22.0,20.690178,0.38478830958753013
20.388775,24.810059,0.38514719534215097
19.7,17.95261,0.3852179538324149
16.939083,21.859562,0.38570298041764517
19.162218,23.828613,0.3860288668490758
6.539812,11.067335,0.3866550010300105
22.666666,26.137096,0.38676978772522497
7.412502,12.064198,0.38778309381374815
22.0,20.72507,0.38836391082456995
24.238194,26.038588,0.3887893628015744
17.004791,21.888119,0.39025552179207834
24.0,26.10873,0.390789921226271
14.835386,12.981104,0.39093860583122964
24.336756,25.826595,0.39103857864722785
16.799452,14.90971,0.3911979746357061
18.2,16.363941,0.3922145413341478
12.8,17.762943,0.3924808957582462
21.114305,25.230324,0.3935615629318531
12.521332,17.472235,0.3937264235717115
12.36,10.722542,0.3940254406700062
14.57,12.74385,0.39414959062033955
23.0,26.084167,0.3944236814361541
7.117385,11.689554,0.39454815377034497
14.91,13.070171,0.3948415160655443
23.72074,26.07299,0.39502579335287663
17.1,15.235493,0.3951618688244395
24.0,25.962734,0.3953196502650154
11.886721,16.813272,0.3953592788737025
17.106092,15.244384,0.39567875156900406
18.140999,22.874567,0.39570625441311597
17.23477,22.057281,0.39619072408902223
20.45,18.887218,0.3963598988862319
24.0,25.917418,0.3966539368653091
17.86,22.616337,0.3969600341820766
21.0,25.112144,0.39734037288714646
