true,predicted,density
65.22,62.088264,0.46483407788351755
56.31,55.527042,0.464861165146346
63.14,60.265366,0.46486579806858186
74.22,72.35281,0.4650204185909442
74.3,72.604065,0.4650218585614274
55.45,57.156193,0.465101309932206
67.95,70.3708,0.46515261920233414
74.09,71.97326,0.4653704649942581
74.6,74.00973,0.465408887029364
57.86,56.492287,0.4654809628465071
58.05,60.53025,0.4655064032726003
61.55,64.338425,0.4655264716077242
55.11,55.772568,0.4655533118551917
73.58,70.927986,0.4655643173867461
59.22,57.388824,0.46556741914571736
55.22,55.44579,0.46556920774375243
56.05,58.05569,0.46563785249105355
55.86,57.787037,0.4656743530365336
62.91,60.080044,0.4657876468415539
67.97,64.674286,0.46600957078273664
73.76,71.2478,0.46607597702843034
74.45,73.11599,0.4661799000504414
59.06,57.292545,0.46627924874335647
12.083333,10.536702,0.466317618252665
55.15,55.697838,0.4663333336278048
69.96,71.9908,0.46634402920753293
55.36,56.950947,0.46651168007949145
55.3,55.399487,0.46654935904898387
64.09,61.093616,0.4665791259281092
58.47,56.907513,0.46658191766606466
56.59,55.705868,0.46662815833676047
60.06,57.95541,0.4666909797402263
12.916667,11.380221,0.4670205083005559
59.07,57.308117,0.4670229821589257
69.79,66.49514,0.46710379891728787
55.13,56.0574,0.4671620233091414
62.97,65.76407,0.4674215863321273
67.6,64.32602,0.4674932032561326
69.2,65.89838,0.4675114914985187
56.17,58.1925,0.4675636429318462
58.74,61.297104,0.46757767851902726
67.58,70.03798,0.4676348857986904
74.41,74.17636,0.46764378481168484
55.19,55.730183,0.4678130482901626
69.76,71.82384,0.4679325350453338
73.46,70.78065,0.4679486282747666
72.1,69.00883,0.4679628067701682
62.9,65.69,0.4679837723534094
8.916667,10.377196,0.46818653511178804
72.14,69.05795,0.46820892936176184
65.35,68.04494,0.4682920561125397
73.91,74.30172,0.4684086117375128
74.35,74.18239,0.46868494847692577
63.07,65.853615,0.46869856482880023
55.26,55.613617,0.46872316771976497
55.63,57.377415,0.4687869410502791
74.34,74.180885,0.46891890739251263
74.51,73.97681,0.4690605461406822
74.15,74.25064,0.4693182972982104
74.41,74.11229,0.46932097110196597
60.58,63.290688,0.46936923943239367
10.083333,8.606109,0.4695230123196745
57.04,59.286266,0.4696179044290342
63.43,60.54674,0.4696364254372705
73.68,71.185844,0.46965324202580794
55.2,56.052006,0.4697349010793265
74.13,72.31533,0.46975292609629204
55.25,55.748783,0.4697764873417342
55.48,57.083206,0.46997290139925474
70.09,72.06372,0.4699972068957317
69.0,71.203,0.4702041566276848
74.18,72.49249,0.4702320827319745
55.95,57.84145,0.47031970967883974
71.45,68.2871,0.47036531213344646
65.39,62.280262,0.4707252304060751
64.58,67.30441,0.4707673566428853
56.4,55.65981,0.4708336655415064
74.5,73.819046,0.47093562911566156
69.66,71.723434,0.4709569978122008
5.92,5.01938,0.471009206311841
4.58,5.410459,0.47109776224113364
9.916667,8.453807,0.4712551759567738
74.07,74.219246,0.4713010956451275
59.09,57.37314,0.4713138536592623
72.59,73.77057,0.47136603678215294
73.19,74.071434,0.4714420524895913
9.0,10.456353,0.4714800835826752
74.31,74.11047,0.47156291701244685
10.75,9.243703,0.4716206523395189
70.65,67.42534,0.4716733227683147
73.54,70.98582,0.4718563146941659
73.76,71.405655,0.47186112423788823
57.09,56.071487,0.4719220921569843
56.56,58.648712,0.4722210641248942
64.64,61.617313,0.4723072381923408
56.89,55.95631,0.4724413653464592
68.81,65.5397,0.47246098387187196
56.35,55.65984,0.4725122754364887
55.31,55.890434,0.4727005960299204
9.0,10.45346,0.47280133443986416
55.29,56.372135,0.4728128115135724
61.95,59.37179,0.47288640320779174
58.27,60.711487,0.4730061368317415
55.59,55.49821,0.4730263918930865
56.49,58.546368,0.4730399233961357
12.49,10.960805,0.4730782356415077
55.58,55.51594,0.4733806925285027
58.02,56.688892,0.4734434193989704
68.89,65.62578,0.47346319289710576
68.54,65.278564,0.47347838350489674
12.833333,14.220435,0.47355472557370726
60.37,58.248825,0.4736842670049682
57.72,56.495373,0.4737641939748103
72.78,69.90582,0.4739846825087631
74.44,73.683945,0.47398479102242724
62.43,65.17062,0.4740805033164844
9.833333,8.382318,0.47408654494820207
68.99,65.72997,0.4741291864734416
63.25,60.429653,0.4741292243509209
74.0,72.139206,0.4741496095496728
56.12,55.58862,0.47425167717160915
66.78,63.587753,0.47425203792160936
71.42,68.28493,0.474316222063061
58.6,61.074345,0.4745251556868157
72.57,73.72746,0.47452850060373547
61.02,58.706226,0.474653213341111
55.43,56.787098,0.4747512724627697
12.0,13.430715,0.47480396371254774
62.45,65.1851,0.4748147893646398
67.46,69.88251,0.4748568409422908
72.73,73.81079,0.47489481247602666
5.67,4.8454223,0.4749509993308695
56.0,55.563313,0.4749557628986097
73.19,70.48663,0.4749599658769648
73.7,71.37809,0.4750902563877966
69.33,71.43135,0.4752450938459265
55.35,56.32355,0.47538997762542107
74.16,72.67623,0.47545017059273287
68.19,64.947495,0.4754984860823798
72.9,73.89039,0.47549976090350815
56.53,55.796112,0.47554874780188644
57.21,56.19177,0.47569013391551324
68.79,65.54051,0.4757151006974465
56.86,58.99042,0.4757593861287071
55.52,55.677963,0.475779177278836
63.58,66.30189,0.4758170807507995
59.94,62.54713,0.47604491735891447
60.98,58.694736,0.47607040644053217
66.8,63.617992,0.47607686333055244
55.88,57.628998,0.47613365195289303
74.32,73.21507,0.4763567635961957
73.98,74.10867,0.4764185947105416
59.62,62.194588,0.4764492104619631
58.67,57.15744,0.47661540531482677
70.99,67.828156,0.47661875772878687
73.91,74.11658,0.47665172436818753
73.9,71.96644,0.4767075597396948
9.583333,11.0436735,0.47684360886112354
73.13,73.97432,0.47703300981516783
16.0,17.017437,0.4770685366099273
58.64,61.095207,0.47714963085143036
10.833333,9.336053,0.47716240756559053
73.44,70.92764,0.47716970454929264
74.37,73.636345,0.47725273890598585
55.81,55.595673,0.47726498761156333
56.9,59.02179,0.47737203897077074
55.89,55.605713,0.47760681628611934
74.15,74.00412,0.4777317823742974
70.43,72.26245,0.4777978562704649
55.67,55.658268,0.4779195294077529
56.72,58.784096,0.47792344517199786
60.05,58.08921,0.4779780755546075
55.62,57.111706,0.47800911019035514
72.72,73.771095,0.47806977714525245
71.48,68.384125,0.4782391356189081
71.93,73.30699,0.47824114329670564
67.91,64.692566,0.47831569706665444
11.833333,10.315711,0.47843041996055485
66.16,68.708626,0.47867774499914767
62.42,65.12419,0.4787193596620092
69.44,71.49217,0.4788817565439936
74.09,72.62862,0.47890829783050254
59.46,61.99677,0.4789284648275928
73.21,73.97852,0.47894345338325056
69.45,71.49876,0.47906285915633945
66.32,63.188126,0.4791009155584027
63.83,60.95929,0.4791146287212463
63.2,60.42872,0.4791793372717218
72.28,73.51349,0.47924946842607097
60.01,58.08155,0.47948211676203445
65.79,62.703396,0.4797426379412354
73.87,72.02842,0.47976771350309794
18.583334,18.102484,0.47977445892699305
61.92,59.41805,0.47979641519140886
59.6,57.81464,0.4798553321472882
56.53,58.507294,0.47986473435106436
62.22,64.91099,0.48000358653593544
73.71,74.05455,0.48009561718312577
55.6,56.977177,0.48015891928916316
60.08,58.139267,0.4803832282865516
61.38,59.02986,0.4805945275822132
64.65,67.29611,0.48073786021298
74.29,73.632225,0.4807525468698142
59.66,57.865623,0.48076282571348167
74.02,72.51461,0.48084786644820415
72.98,70.27072,0.4808579537644444
55.56,55.990017,0.48085989592643685
58.37,60.749714,0.48099796561021063
73.7,71.605,0.4810703650771211
58.43,57.049397,0.48109260039918184
61.45,59.086,0.48111498788985657
55.54,56.083447,0.4811172973921713
9.5,10.949229,0.4812268945598735
74.28,73.60005,0.4813275996966473
74.11,72.80208,0.4815077013062904
73.56,74.01865,0.48154532278237816
74.21,73.12356,0.4815604304297008
66.21,68.73169,0.481682443486647
18.7,18.449282,0.48170095860285594
61.16,63.801044,0.4817566066967723
73.65,71.509674,0.4818997856798845
18.0,18.476728,0.4819253305198487
57.15,59.28248,0.48194355828122587
72.03,73.33493,0.48210408410743694
56.46,55.867847,0.4822323153986706
73.79,73.99827,0.48227229497449775
67.15,63.989143,0.48245249745909136
13.75,15.041657,0.48276277883549884
55.61,56.0481,0.48280487263092425
58.52,60.90465,0.48282380537236436
72.92,70.21503,0.4828942145058115
69.88,66.694275,0.4829134967079688
71.13,72.72928,0.4830321094191992
56.57,58.51211,0.4833573632047642
60.38,58.376408,0.4833664838463901
57.34,59.50124,0.4834270092939227
55.57,56.33678,0.48344019183168524
57.83,56.67996,0.4834531619885717
56.49,55.90214,0.4834742078502338
73.06,73.85857,0.4835874221861736
58.97,61.407433,0.48372631172426145
65.12,62.123272,0.48375056404104083
72.54,69.708916,0.48376854650633877
70.77,67.64397,0.48389239355926084
68.9,65.70453,0.4841175766718637
56.36,55.862164,0.4841393548126609
65.53,62.496254,0.4842547929835785
63.82,66.471954,0.4842642439792171
73.16,73.88408,0.4842728119835177
70.58,72.3236,0.4843441939298229
73.06,73.84642,0.4844626379715301
73.59,73.961044,0.4844707689499507
55.65,56.109806,0.48450209676793965
74.14,73.74303,0.48455058875605245
65.66,68.2104,0.48455815086527754
60.65,63.23821,0.48460074272325776
62.56,59.959084,0.4846308042843179
60.57,63.152042,0.4846960676056926
67.33,69.69904,0.48470669454632703
56.15,57.88084,0.4848623821397475
73.93,72.44189,0.48497959223098436
73.3,70.86167,0.48508542205904104
64.3,66.92938,0.4851203967721672
56.31,58.117558,0.48516397212685214
55.66,56.84368,0.48530750968905173
71.11,68.02763,0.48530806636832435
66.13,68.63237,0.48539383638886613
68.21,65.03046,0.4854804632110206
70.36,67.216125,0.48550068857201534
73.41,71.08712,0.4855271480804889
61.26,63.875134,0.4855297109619029
73.43,71.13148,0.48560498845541555
72.47,73.5553,0.48577980329927933
66.74,69.174805,0.4858001034577551
56.66,58.598034,0.48589313466778544
68.12321,70.36639,0.485958790518553
72.23,73.417244,0.486085524959723
58.49,57.14754,0.48609529251683575
61.49,64.11037,0.4861422210460595
60.59,63.16113,0.4861619542774942
56.07,57.719097,0.48639709749177845
73.18,70.685234,0.4866287583036825
56.86,56.13532,0.4868388565348271
56.91,58.91501,0.4869785830207817
62.26,59.749767,0.48699019317979253
63.28,65.92093,0.4870157730288019
72.81,70.11996,0.4870566592824777
62.63,60.0383,0.48716563412300873
59.67,57.95157,0.4871917001546867
57.55,56.545307,0.4871962663862531
64.66,61.73946,0.4872279765482535
55.68,56.374012,0.487250537575896
72.94,73.75839,0.48751523558707377
66.12,68.60666,0.487674918319865
63.75,60.958122,0.48769433768839066
55.96,55.92927,0.4878659251226613
59.72,57.993435,0.4878800846444117
59.5,57.84691,0.4879269553143844
57.19,56.336254,0.4880054879410198
55.88,57.315357,0.48803438335579835
18.0,18.431406,0.4882764679115992
73.95,72.640854,0.48827763647906774
56.44,58.25264,0.48838628780842114
59.59,62.055115,0.4885454722799922
57.15,56.320663,0.48857464267439094
18.0,18.429129,0.4885854115760213
57.23,56.368755,0.48867985652743073
63.05,60.38765,0.48870296161269244
62.3,59.797894,0.48870881552249285
57.62,59.78405,0.48882979466335896
68.6,70.74194,0.4888363732503432
10.75,12.186894,0.48883799817371293
73.7,71.972244,0.48892028982607877
73.84,73.804886,0.4890005583811186
72.82683,70.17432,0.48900116605384963
65.21,62.240894,0.4890981772364591
73.72,72.05378,0.4894733055290156
11.666667,10.175717,0.4895215154265787
71.58,68.59619,0.48957620853116707
72.44,73.49737,0.4896515679669702
66.99,69.36629,0.48976279219941976
73.67,71.92863,0.48981058017316714
62.21,64.823006,0.48986961127798845
9.166667,10.588645,0.489882209672947
59.34,57.76331,0.4898899932748015
74.08,73.50487,0.48998030058566594
55.82,56.209843,0.4900452107850517
72.86,73.69141,0.490105208924713
55.8,56.985718,0.49016591565952694
55.92,57.323513,0.49016848985248157
64.91,67.470184,0.4903447509581734
63.66,60.904343,0.49037933172619275
74.03,73.00187,0.4904494161383494
56.52,56.041645,0.49045987306288324
74.08,73.432724,0.49049807917381644
58.88,57.46159,0.4905619920640559
73.89,72.57293,0.490615635231191
56.51,58.313934,0.49078214014309085
64.0,66.59741,0.49078660566945814
10.916667,12.346391,0.4909057541978403
69.3,66.15379,0.49098869341931517
60.36,58.459705,0.491005832151961
72.63,69.92473,0.4910503243170974
69.15,66.00249,0.49111498809758874
56.73,56.13912,0.49112782879770894
72.21,69.37163,0.49115481389824567
70.51,72.219124,0.49120024922923516
73.29,71.014465,0.4912837395717495
65.57,68.07772,0.49134109298442086
72.58,73.54945,0.49136832180484613
63.18,65.788025,0.4914115769984804
59.72,62.172047,0.49153255227773746
58.91,61.26727,0.4915368103410687
59.63,57.978374,0.4915603387305824
72.0,73.22586,0.49171451535780797
73.72,72.16292,0.4919497765864328
68.66,70.76815,0.49203429742121296
69.94,71.78387,0.492143882443071
68.02,70.23361,0.49234996183985924
73.94,72.804306,0.49243753799651274
68.7,70.797485,0.4925104083948866
56.18,56.039608,0.49256763777237306
73.668495,73.75607,0.4927189762985401
56.25,56.039898,0.49273901277139415
73.94,73.604416,0.4927469742635403
67.56,69.83916,0.4927805921633579
71.45,68.47538,0.4928388327922327
72.48,73.4821,0.49287521799182393
63.45,60.751297,0.49290283234571125
72.69,70.03876,0.4930111776420724
64.89,67.431366,0.49303347263843805
60.49,62.99613,0.49304547110258296
56.14,56.072464,0.49324636381605413
9.083333,7.7357287,0.49363428498775924
60.48,62.97949,0.49374348095772697
57.45,59.519226,0.49376951255904294
70.59,72.25731,0.4938151738268395
74.0,73.169495,0.4940126695986208
60.77,63.287403,0.49403638788715926
56.63,56.151295,0.4940535595948968
74.0,73.373085,0.4940838918557444
62.64,65.22565,0.49420079838634823
10.0,11.428016,0.49431587475961114
67.96,70.16812,0.4944167557761407
61.27,59.119663,0.49455312521622014
66.52,63.47537,0.4946245126474817
63.88,66.45094,0.49474537191895446
73.46,71.571075,0.4947505878205776
73.93,72.90237,0.4948265425819515
73.85,72.64672,0.4948607357265296
62.74,60.20249,0.495158960540198
18.0,17.297215,0.49516937447083115
64.56,67.10268,0.4951705764411945
69.06,71.070175,0.4951912747662085
57.2,56.4419,0.4952177598010282
70.51,67.45041,0.4953597755020348
73.96,73.07977,0.4954124029091918
64.75,67.28084,0.4954866325774423
62.0,64.56321,0.4954983910926047
10.916667,9.456649,0.4955046761105241
68.94,65.82071,0.49554629119686816
70.45,72.14007,0.4956937957725963
56.8,58.644096,0.49581496066622194
66.84,69.190094,0.49589216849059836
56.95,56.322056,0.49592984911856225
68.32,65.207016,0.49597368616976467
73.66,72.17233,0.49599730256115787
11.25,9.781315,0.496081947128689
71.13,72.62207,0.49609458497304837
66.47,63.439255,0.49617917273915196
73.54,73.69326,0.49618690558567324
63.04,60.45083,0.49639006912238665
71.45,68.508804,0.49649670231499665
73.13,70.84507,0.4965220885761492
73.0,70.59762,0.4965239913574985
60.42,62.891335,0.4965267974640417
63.76,66.3199,0.4965954381343296
60.0,58.28912,0.4966012562151056
55.98,57.14417,0.4966334287639122
73.38,73.69475,0.49677463267154637
56.42,56.16191,0.49680022906390725
57.05,56.387737,0.4969327319770768
73.0,73.6391,0.4969345410139983
57.29,56.523533,0.4974039962918284
58.01,56.963913,0.49741439502623863
18.083334,17.443697,0.4975688716819341
69.72,66.63163,0.4976265760533758
61.8,59.52882,0.4976649719489875
64.82,67.33088,0.4976661035137816
71.73,73.002304,0.4977957783330718
64.07,61.311752,0.49790747639160327
66.97,63.919643,0.497983409750167
73.69,73.59199,0.49809332887463287
73.17,73.65404,0.49810871735775747
67.19,64.1292,0.4981737679887121
67.23,64.16753,0.49822026159223504
69.92,71.72245,0.49828089651269997
73.88,72.94219,0.4983108661436007
56.94,58.79704,0.4984617496803386
73.8,73.49731,0.49856803636843067
65.23,67.70912,0.4985869059942795
73.32,73.65439,0.4986284536561629
60.72,63.19547,0.4986545723057169
9.166667,7.82245,0.4986837817206037
57.28,59.242683,0.4987945966082682
56.0,56.666992,0.4988102419411205
18.0,18.348888,0.49882687843707413
73.64,72.24007,0.49892370583521606
72.94,70.54968,0.49896369405909496
56.06,56.490513,0.49918127612130353
71.67,72.95162,0.4991931512723985
59.79,62.18089,0.4992812742951782
57.49,59.503567,0.4993253481911361
70.47,72.125916,0.49938359896351847
72.84,73.551926,0.4993958334844611
73.77,72.62256,0.4994272131186205
73.82,72.78331,0.499428212659666
73.87,73.00622,0.4995519878548376
56.06,56.527798,0.49955285254846504
72.45,73.386955,0.4996887664499992
56.71,56.29448,0.4997697936945309
71.94,69.13219,0.4999632823599118
56.79,58.564274,0.4999662076450363
61.09,63.577595,0.5000157741969663
71.53,68.63776,0.5002028326373549
70.96,67.983925,0.5002264761140575
56.09,56.525135,0.5003046903854897
57.47,56.667492,0.5003199569033235
61.01,63.488346,0.5005644868908438
69.41,71.30943,0.5005734843693076
57.04,58.90097,0.5006533593256082
62.54,65.07321,0.5007660231497981
67.55,64.49059,0.5007983541836193
67.11,64.071495,0.5008887195874691
64.66,67.15515,0.5009005152146345
56.35,57.844612,0.5009380396776808
70.39,72.05495,0.5009396412738693
18.416666,18.189837,0.5009648091399752
65.78,62.838722,0.5010371397002613
71.16,72.60011,0.501114833978655
63.71,61.038647,0.5012079738221961
11.333333,12.730227,0.5013923213697643
60.17,62.57703,0.501599052540194
73.52,73.55072,0.5016909905114703
72.32,69.65076,0.5018402767560988
56.08,56.84004,0.5019955761982293
56.48,56.316853,0.5020868711349797
56.11,56.673733,0.5021476911066485
61.66,59.485004,0.5021645485981594
64.85,62.0184,0.502271248782661
65.96,63.011303,0.5022742339269243
61.36,63.843403,0.5023010154883804
71.75,68.92418,0.5023757821267842
9.0,10.38925,0.5025402676098757
71.87,73.04097,0.5025987877875909
61.67,59.49825,0.5026669895800081
59.18,57.808567,0.5027481074347963
59.04,61.309566,0.5027819682898087
11.333333,9.877881,0.5030090245571937
18.0,17.362036,0.5031119462690384
60.34,62.747204,0.5032915268701359
56.15,56.69073,0.5034043248481979
69.45,71.318825,0.5035562347690918
73.65,73.42695,0.5035682230458993
11.75,10.28939,0.5035853700916048
73.62,73.439514,0.5037986293112983
71.81,69.01393,0.503817753212042
59.0,57.699802,0.5038791837738529
56.65,56.381298,0.5040532471154893
56.25,56.535202,0.504139566127243
60.109512,58.458176,0.5042374560927398
10.25,8.838927,0.5042496536501887
60.98,63.425655,0.5042901379518969
73.58,72.30179,0.5043131458723086
73.2,71.31302,0.504483386113649
63.78,66.27959,0.5044941373205769
73.27,71.49998,0.5045364209259757
